feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.5692717270515182,0.264304380064653,1.549553365380855,0.5944296780969052,-1.5521009169685689,-0.520599333061785,1.296922459588878,1.3112626751930454,-0.3749151366018801,-0.3937930763377841,50.51406743059038
0.3615428885954881,0.9833789150808572,0.3362054180445396,0.7936451150739657,-0.2127224763949167,-0.4386815141735222,-0.320362379440381,1.31253543150715,0.3891048179965318,1.2960721316328954,257.0543079477508
-0.5978708205819038,0.7780582969818569,0.5224255076295953,1.7455645146357828,0.3050321635970313,-1.570325402544794,-0.1984598624367129,1.6063002136101756,-2.1806632248262554,1.3816625491962344,219.9158754715488
0.05816579703089,0.1632165752745153,0.2154327108594649,-1.2139266584906874,-0.7975162677637052,0.1398720022931413,-0.7942321460163211,0.651422650505625,0.4093410664833933,-0.171390801071656,-80.02274013916353
0.6430268016006664,-0.0795492044092305,1.7602469305744108,0.6855691622348719,0.2332116673009735,-0.4087671362411971,-0.6008569280185068,2.1088618357195936,-1.0970737389543983,-0.0616423115141606,160.51000448531477
0.7760302936091378,1.788708880377492,0.5112687827053963,1.887882877392979,0.9881923829801338,-0.1318557860631294,0.0388455389932647,-0.9711844497429484,-0.417463181770706,-0.9896265306751626,84.83888398868584
-0.3184429222846713,-1.4264896598910817,0.2054869344500375,1.0607588874908287,-0.4145406260710366,0.6701046833332115,-0.4170618476838248,2.0467963542892798,0.8384218727358835,-1.0387579780057072,179.794624470459
0.450422674801048,2.184501421471181,-0.0792166582275107,-0.6802250489181024,-0.803216997578855,1.6609220655928971,0.9951362051432624,2.161285492089035,1.2902885459792492,-0.2903249819015552,231.66043788116852
0.5083911363846111,-0.6941344458755364,0.126676604913799,-0.0237538868264144,-0.2998266126922512,-1.2897836932002245,1.972069025215199,1.668374402893877,-0.5613334341199261,-1.1179054089913112,3.5880655602933342
0.3564689398520644,-1.2320671164919768,-0.9077091215363604,0.3402444229943442,-1.5500983388913077,-0.8516323896980897,-1.3026508449671592,-0.5872561151062474,-0.6412442891064618,-1.2516672037456682,-328.7521939387569
-1.440510065827596,-0.8067884890472241,-2.0991703113368567,0.5872168670540878,-0.0935844760185199,0.9300481694998576,0.7578528951381448,0.524172256845498,0.1612777650626748,0.2546401698679417,140.36245134566752
-0.2457530188063055,-0.737073507898149,-0.13198917880445,0.3705357245272799,1.2605791835069973,1.8233254409561797,-1.5401672883768256,-0.0637377824495814,0.1155236592241052,-0.5536202786852044,68.43062477974891
-0.2854657425100332,0.9598317430682016,0.5174224234121413,-0.8582148867335497,-0.3330354929002842,-0.4043815198573633,0.6648756077204893,-1.0027255819562573,0.4571856007996072,-0.7659042412252254,-175.64002444873694
-0.5420056414865759,-0.1550504368932688,0.4425157335801088,0.8289282842018986,-0.3601684118182553,0.9200989660787252,0.306450663612668,-1.0388688699571853,2.0759051677645477,0.0265836571016603,114.92617044531194
-0.0639746056392859,0.8074270683950399,-0.9338502868660976,-1.4290003285991597,1.022163283096097,-0.3153155779150821,-0.256396022149824,-1.5895819227849552,-0.907723552655331,0.894481790161599,-181.5486097151148
-2.304236394072422,1.763440273404014,0.1545248831294174,-0.336920110484274,0.5272632457952969,1.3590020304520412,0.4053060485353974,-0.7008138973073943,-0.5720648668515209,0.4729527877776996,28.73749974779612
0.0448704687510518,-0.0998864664388916,1.1346722736825805,0.3938659309673356,0.7806943976744478,0.5431053866868158,0.4534084623212411,-0.5224960226509501,-0.1506836489080975,-1.0469806744898835,-15.221150137599883
-0.1687105096876757,0.5979258770389685,1.0383209098448296,0.3168837217669289,0.4306779475419831,-1.357355142437077,-2.1184282927367613,-0.9767373081664948,-0.4875504126804931,-0.0942959820318795,-161.36061360374055
0.2048086457498067,-0.7481403648161815,0.2300126131882781,-1.111490881080167,-1.350939673288038,1.0868735345508862,-1.1781349301455102,-1.452439046268608,-0.8113623102608503,-1.2542501420296088,-413.7901121206218
0.8588416204943103,2.1403491808493587,0.2341384957001066,1.1081116622945049,0.4460961143293475,-0.6727977644364972,0.0101477867763027,0.5212111740882536,-0.1520762729647346,0.7933125057345678,215.1378654422757
0.5022359176544847,0.9042484804637276,-0.4211578793166271,1.8861303861552088,0.6228516644061569,-0.9341117312003808,-0.978093453184838,0.2063498408822923,-1.0576893829993703,0.2646848883446926,127.91332527240584
-0.1902889816577571,-0.1778553989000814,-0.3938529889979605,0.7819762273008912,0.7773593563436527,0.8244704110629801,-1.7653788410380498,2.7455665387041064,-0.7945300983948251,-1.0852070099208706,189.2228152613611
0.472373977872484,0.7602252196663891,-1.6487161492095497,-0.5211908269219905,0.4119167488589149,0.9217779234945512,0.3227210385331732,-0.530346874086322,-0.3394645460103244,0.5388861743119806,7.3777356549046065
0.7809819535615328,0.238696806124035,-0.0852472890884622,1.2530781089961631,-2.646675855659085,1.02398971359726,-0.4182053953475979,-0.704667105625134,-0.4533331908741593,-0.2689011268415242,-109.6275522537386
0.0355824619502836,0.7126581075371025,-0.6388012625176014,-1.4871860665557572,0.0221317348446283,0.1050797256121099,0.4561161832281653,-0.8277600728692728,-2.004038369843389,-0.7594772837902175,-323.8879463268209
-0.6376844336194792,-0.1786750044814211,0.7211300230868684,-0.4015367818052107,-1.799504586123833,0.6855239902749714,0.0563722679155355,0.9657656561515412,0.1937233371873205,0.0865021256014871,-3.0760286581815564
-0.0682115217643296,1.18452988029314,-1.0195571594211108,-1.0453167251567774,1.2688472743744383,0.5040581674596434,1.1187490255704726,-1.3250407935266353,1.340103551524502,1.1299020864669036,98.27594948423686
0.4357301888098331,0.7837864504537554,0.685267037613698,-0.2668019442086211,0.0886492578221899,-0.009925718124967,-1.064370902355636,0.5561211883341733,0.7221013672239898,-0.2387382752036359,45.953411477847006
0.0939352176338182,-0.8650898145557067,0.2219883511714255,1.8717623632094276,-1.160712837447363,0.0561729441827448,-0.2598418345296322,-0.4045572201973059,-1.875816439377572,0.8854752700259835,8.474153853417059
1.2480978248973094,-0.129137047841496,-0.4580554356268577,0.0915362337450364,0.1835586056646538,-2.087135012994993,-0.5137763674884411,0.6085214314913695,-0.1864316811770477,0.7332656192239716,29.825502567720186
-1.9941029852811367,-0.6074973188287318,-1.0000709282650282,-1.0466483174491663,1.1803227998741608,0.4121681351323329,-1.9688461996939388,-1.2911093587345257,1.035394314504679,0.5929669272667442,-102.64706784950924
-0.2380426876376998,-0.3923731251625983,0.2947040559042228,-0.1838545461299148,1.8923915095326431,-0.4240532935503677,-0.8661988768285519,-0.7477751150289477,-0.9437243968573236,1.515604042222206,39.15416839668615
-0.0407890528697989,0.2170082112024015,-0.8921668639736209,-1.341030350442937,0.2478619320144382,-0.1693162104557196,-0.98746190423424,-0.6644345701008024,0.6620572350089249,-1.1871946065165222,-236.5801276792899
0.5416996488969683,-0.2478763647746864,-1.3484847766697756,0.9130308534819126,-0.1256681649748611,-0.5782401089616614,-0.3446790716075873,0.8802367879549851,-2.276263459844253,1.0365456562270077,61.46053331142638
-0.2764345590630481,-0.48445209247542,1.2111787951727186,1.6490060077535793,-0.6729964290080179,-1.0594033565959036,1.252095176578874,0.347077488998621,0.6396661544114121,0.6488199504320107,193.1401445591024
1.1074177689769316,0.355890181181274,-0.1614444645760467,0.6020736238299584,-0.9833406398141156,0.1027321574018541,0.0108516346741056,-0.3039106449578382,0.6332461210698417,-0.3316565106836071,9.321036181270546
0.8043596512586416,0.4946188581806501,0.5008956506195966,-0.1457551137857331,1.4504507121527863,-0.1191029042432087,-1.0324168318159077,0.1709068966712414,-1.4547461465483262,-0.0780293080193981,-14.75661449470944
-0.1044078350046684,-0.5219159567190759,-1.2551186659153788,-1.5484569469838287,-1.3918555852239296,1.1320951966297903,0.8837693333435401,0.8247502100265848,-0.3154361838520173,-0.8218174912281678,-173.47224608857542
-0.1368941146356317,0.6344316309348249,0.99292412638991,-1.259413402189403,1.4570955956952718,-1.2706345104864147,0.5570296555530495,-0.8863985503752209,-1.6473289580389134,0.3899123067300938,-179.9458891414698
0.7642673314415229,-0.0695598584482055,-0.2929106363082235,-0.319817966401923,-0.0928097455591837,0.2277528166481271,0.5771842333421199,0.2843501329227251,-0.3707163068374462,2.3287406678490346,163.23065355204898
0.0339349237356776,1.0314559999117563,0.960489515016582,0.2501562227345355,-0.2598953741412133,-2.0236352175257184,-0.026586757673259,-0.7614882513184437,0.3119421142537405,0.5832858282927794,-40.71234957464912
-1.0044573456855468,-2.146059395616226,-0.3064997236786134,-2.140592659936099,-1.7449533411693556,-1.1796622919111952,1.4414141357722123,0.1238838825865337,-0.5007432481112215,-2.4782227633016016,-510.2177636968768
0.3378943997682483,-0.2076378081637377,0.0471224445725908,0.072924129705928,-0.2616647727328343,0.8438629067806751,-0.0174736655288673,0.7538396725676955,0.4362537107107763,-0.0904607135831845,101.20080288829584
-1.927767883775772,-0.5772109097547499,2.465665254499951,-1.4061030505725949,-0.7486621378064787,-0.7301951956828183,-1.5405972702667308,-0.0646481433200846,0.4162615130027448,1.8147650691089832,-91.10670542820267
0.33244431847748,0.8945655017848723,2.3332815231454527,-0.1700776355556648,0.6816662594516396,1.126889719970733,-1.821143926646416,1.9831467520325827,-0.1025825562945582,-0.0542293024100908,191.37034459398603
-0.8374526063396365,0.7063298528786476,-0.5667876477342766,-1.397478038850294,1.0705120052790378,1.6531270654149086,-1.5007394458404415,1.9976782118158365,-0.0559055575935963,0.4240915461719171,158.10158618529292
0.4119677317158921,-0.7046315852441007,-1.8677685611031647,0.2216016318134302,-0.093691230544936,-0.9305609332363268,0.0154847500571121,1.9826150804143936,0.8989737614087514,0.0891097090019473,159.887156046604
0.3903836447918097,-0.703205174787294,-0.9900052453091864,1.2636190197474075,-1.0194650062698711,1.4302617289756123,-0.5776777517997237,0.293773810240115,-0.8150602270525137,1.825823894410966,185.9838416202644
-0.2437375255675156,1.525185282944562,-0.6421429785493211,1.566721749277439,-0.7595731795275992,1.0013004589592744,-0.3460310449748361,-0.638570177082234,-0.5653056941800466,0.5989919787270661,95.54632592857676
-0.3988688618348954,-0.2609571465555823,-1.4889696487509303,0.1403589158745265,0.3181046220343068,-0.2274150100116858,-0.217641295057738,0.2664736335305465,-0.3761247912414389,0.958562910212408,69.41014781944847
-2.0750742706124616,0.9668846437051588,-0.4077371108742605,0.0815793214662051,-1.3369859046391253,-0.9000993386242342,-0.3773249546941465,-0.1044016805456358,0.9073427295892562,-0.9112977593154205,-124.82661626841272
-0.4907684918142264,0.4666453419892846,-0.1289395399494669,1.452310498793691,-0.4949194766244628,-0.7577583932087832,0.6486595563932058,-0.2083008534807854,0.5416281561199702,0.3756416309857782,130.3418773823916
-1.5546166511248976,-0.0161322721727377,0.3273268540838245,-0.010816048856977,-0.5684865880815295,-0.7079148691394183,1.1154208984085183,-1.049453623553597,-1.0905920661652966,-0.7756839718100131,-226.2551653023768
-0.1956450240188678,-0.8757216443205958,-0.1527462491768768,-0.1782135421246424,1.8439988068984208,1.208456853894801,-0.2504372883432141,-0.7786564266886522,0.0845561537987039,-0.7849406461585965,16.748691762687145
0.7581577238970523,-0.3334967702933932,0.0783701540068166,0.0378051020662588,-0.3705502756387595,1.4276735506018263,0.3404246969310709,1.2954503703006506,-0.8091846682900092,-0.2867678288755049,80.75394913595265
1.5053522468853515,0.253318689695593,0.7885153648146073,0.0663107894149529,-0.7667064000058162,0.0024822350839175,-0.2413783120953312,0.6500351967105389,1.8476768391634144,1.5904931972644258,224.40299890157
-0.5296503530849649,-0.1623458857201606,-0.3841284073723296,-0.2243612131752758,1.9740158250937532,2.563448294225979,-0.4522424623884518,-0.5584137451536249,-1.1008613965493603,-0.3932841976197974,39.562924490254936
0.7729160105002006,0.4990841185384502,0.0241719534756608,-0.35173600811563,0.0847446680020268,0.2850570631598089,0.0423174454570926,-0.5969004531372183,0.2076208915383876,-0.6232843267322603,-78.91600947483946
0.7616142208674683,1.1032517725146898,0.7845052740601588,1.7925991320291828,-0.0434145897245448,0.3618955989948341,0.3961082612205381,-0.8239488877563937,0.8058395593426155,-0.0521112128848096,177.51919730827228
1.0656591142913077,0.2658826605857964,-1.3566394762972265,0.3517209779035543,2.463261047089876,0.0899002101665581,-1.115399360814734,0.8480042051199888,0.6905680618770784,2.1334010634610974,382.9234432442561
0.6873564882457708,1.6580337963436729,-0.7587802463922094,0.3308388546970324,-0.045093595972428,-1.7994803315925187,0.1499477989410998,-0.1045946585532797,-0.4520880986653624,0.90152198624387,17.70076303668428
-1.9660068838482805,-1.1850145901752398,1.4131966303832586,0.4216126848356553,0.779741163673615,0.4280295761011502,-1.1435711186196944,-1.638557056698951,-0.1020989385493458,-2.3076503285351286,-273.3907717934354
-0.8318163577604328,-0.8599039261201328,-1.081354813817646,1.9596763230363847,-1.1822245225994148,1.078391737249014,0.3979347612323111,-0.3285644543917662,1.179930429789851,-0.3854363592136086,122.3461874275936
0.7840300685585584,-0.1224231031700491,0.8548049797790043,-0.753017335774938,1.5255995068351795,-0.5132329385051451,-1.1059632463130118,0.7204397690044105,1.8148100673059024,0.0445058241694244,133.8559407304425
0.1808466966966367,-0.658089917077033,1.8157543028012948,-0.3913140917502016,-0.3999233549212184,-0.7214196742084859,-0.1584787802621676,0.6774375917617285,-1.9356296520373129,0.6671594485850778,-87.16841645098773
-0.5898808783566855,0.6228689099716747,-0.1919552868648049,-0.0397724952369641,0.1561083391392143,-0.4589702226122986,-0.4466792392462844,1.773984456994259,0.8029693809711914,-0.3597945899724309,133.9829817434428
0.1360553825635001,0.250798152190017,0.1711192842020708,0.5317748076381901,1.2068552330458766,1.5151975814300116,0.3670222637666979,0.6658874657301294,1.066354292513404,-1.2772347566315894,194.01246092663695
0.1607133713289205,-1.1118244685548633,0.8682824819569386,-3.172475199190187,0.4878481104437683,0.5390165180452353,-0.3945345107330462,0.3017809729873136,-1.4173376293324536,0.7141998970158905,-233.9147409543942
-1.693846282818378,0.9731998801405684,0.8981540325758083,-1.236890537307057,0.316483404544693,0.735664631027197,0.1935344034392531,0.3116182895393743,0.9459694344795312,-0.2040478583225152,16.930514091516418
0.6229429415672635,-1.00156198184248,-0.6803859954879492,-3.032878086906216,1.3264880673845854,0.573981828826372,0.8385761202233164,-1.0871452095409286,0.3302245459472439,-0.072558444699599,-231.16594114870145
0.2130243730468569,-0.1754505758342103,-1.3028967031261538,0.0349301372988475,1.885501822399676,0.4385187187319568,0.6206020114134598,-0.8239955527955442,0.1339072719399999,-0.3161375085029642,54.83019294406076
-1.3408748755352944,-0.035479617034908,-0.1342506411247009,0.869455868905607,-0.7277262662693669,-1.0574204250079997,0.1326472974011785,-1.7592487047976488,0.3779987599887274,1.5929655490832892,-27.318748629221727
0.8413008293346506,0.3255968396142402,-0.7925790864085558,-0.5978626029260556,0.1927063237686953,-0.9590246998638078,-0.4608879680869119,-0.2682383693577801,-0.7147853106006323,0.7389700219075869,-85.17246650011847
0.6317242546205049,0.2026426351255469,0.0433380403251574,-1.168961184716952,-0.1501004636588306,0.2628902889087445,1.714760355264263,-0.3595302904749935,0.3933020955132,0.5564705838490486,-9.500353572960265
1.8826156738497133,-2.809858469813232,1.1385834353563404,0.2717384173428744,-0.9991163492008002,-0.0364815939020048,0.3382075276771383,-0.6209998798207307,-0.4147924226886165,0.0303503749796917,-118.67069652466762
-0.8350584585351475,-1.0681131627841491,-0.5238536867500748,0.2208906724822952,0.3262208323229869,-0.568704987593084,-0.50220032212237,0.4158109349306677,-0.5938039521876205,-1.9649207479522548,-164.16743651047346
0.3011828662581581,-1.3830373663676097,0.720466742307636,0.0735109910168598,-0.0145884673608492,0.4179643193059742,-1.9010844499880333,-0.2049531307846637,0.1609628431169898,0.4567904228436753,-27.788910033428795
-0.2834540024067721,-0.0786766713129639,0.044460688024074,1.2811342913636845,-0.1543307191678885,0.463512242633409,-1.876652207307448,-0.2657829050947921,0.4754374130608815,-0.4804382636725625,19.11509954240313
-0.8147923686559245,-0.8383705403727456,-0.168054860983169,0.5942092329937071,0.6610383621743101,0.7997619189291726,-1.0674543123504228,1.8524009755050408,-0.8089931166689117,1.0502080141629702,240.6249808880493
1.5506605646117566,1.300633976806663,1.6717905376209632,1.0494440088075825,1.121007838704675,-0.836749012807753,-0.6329253105731998,-0.8321061873066149,1.3064638168782468,1.3989302096108995,234.1252198747158
0.7147114806737501,-2.6110712724311216,0.0805348166713773,-0.6355195528322259,-0.544030725864691,-1.3984518930267091,0.7340381785783463,1.6527554869575611,-0.9297278640710184,0.1496180807999537,-60.56137206777537
0.7157124217764564,-0.6015259995664005,-0.8630554462882722,-0.442984052618815,1.8044158230967224,-0.2718419872121196,-1.2690393402104545,0.1975726913232983,1.3406586646796603,-0.8134072114075953,34.183391930975084
-1.5988196312748235,-0.0618771538981508,1.638118179409458,0.8101503156405112,0.6599954340846873,0.7638101803632525,-0.5440001981974506,-0.5360718118313486,-0.2189245119655222,1.2006447421465076,147.3974482488909
0.0448915341757139,-1.7220800512297796,-1.0036560878120688,-1.6857798440613423,-0.1233464203898332,0.7501228377831145,0.0496650261063124,-0.6755985801608443,1.802154965832864,0.4766896754812248,-78.62634640393745
1.184116875453325,0.4109886470976564,0.3295606552739433,0.429549190662201,0.336142908756485,1.7073199628917026,-2.270097010764833,1.0543080172506591,-1.5482236030454064,0.3566515994928473,97.10728735840787
-1.945766968424685,0.7161656631547356,-0.0267694573706353,-1.1877359686777071,0.2153320214165687,0.3957192172390574,0.0353693636511311,-0.5385663911456475,-0.8401368427323456,0.6667372884302768,-100.43312702681943
-1.0497264828190376,1.3498179648534243,0.5317397340595006,-1.0588179572011966,0.0158928823126251,0.4377808694446389,-0.1578661141872925,0.2435581210017966,0.7861486275142333,0.9964474194428729,68.34974357897225
-0.1238159341212409,0.6916822960705545,-0.5691341450665556,-1.3915076321337108,-0.8837520528477283,-0.7263530143599126,0.0914665828419372,-0.5232703905623619,-0.1998681306703326,0.913733051209518,-166.2546294880536
0.3665358077380907,-0.3152426739137864,-0.9028826369654582,-0.2104605262749699,0.2249882961867022,-0.0922681910870694,0.0457416868037131,-0.4163456195417132,-1.3069757010983645,0.0199043425492446,-116.97399931034856
-0.2447161365870373,-1.3105986981964453,-0.5328607924277967,0.2493904886672867,0.7530158328732319,-0.250748061673358,0.1657452897429248,-2.8703497508283795,2.264214762265442,-0.6343408350303282,-128.7219962510295
-1.4876834033745143,1.4161458094158277,-1.5918055775967903,-1.1159058948919267,-0.1475859758977931,-0.3245948766674753,-0.2895363324153642,-0.4800800537985435,0.053356880744797,1.6929784372777466,-25.53461359961067
-1.0749613086714371,0.6009230189415828,0.622249715270244,1.2735072170392,-0.0850547481715094,-0.3174910774399105,0.0712002278420091,0.3406956097163534,1.5088743278318295,0.8099299734692632,243.7700866701376
-0.5951236454576165,-0.0390414815847839,1.1858686217024317,0.6431154273600689,-0.7244207235906942,-0.2335315861320911,-0.3917983315127213,-0.6015684752419731,0.0487370239610691,0.2568032869637485,-39.90856191768372
-0.7991575236705623,0.6710061459929906,-0.6999215203470861,-0.3995181640364609,-0.8617541845671605,-0.7744503030000511,-0.1557840115176441,1.2429545068131478,0.1484266125606566,1.3257065307646876,88.28249302496566
-0.4619821128094149,1.0682622849488717,0.8872505096785496,-0.0059394062544677,0.0761419246863893,0.7632283187033682,0.1610126189000328,0.6266417916601702,-1.1217236932369206,0.2179374880972321,62.23615260700268
-0.4385804496015348,-0.9393340301126089,-0.361323430266623,0.7515739635420963,0.1678739183420091,0.7182901908872975,-0.4670650408749704,0.5216967696055552,0.7970935620935519,0.6524950242966745,189.4117685915875
-0.894145241794874,0.4945945638841382,2.4233693827856064,0.7869299973132349,1.4162659298799714,-1.3797907518572914,-0.3513582900862685,0.5996796681897264,2.009050647560478,-0.2906118145505657,226.33427010307648
0.0497316690590719,0.0182625700028379,-1.430984713928137,1.815849819898699,0.8354265211695372,0.9651101764113554,-0.6320199111609563,-1.389587190213074,0.3232157012355318,0.0957016340085466,122.49498979829576
-0.4034967113158053,1.206630055635349,1.1766286922372644,-0.7818405750484434,1.3809046279098194,0.8606100605636099,-1.4347184579757113,-1.2252552422240124,0.5579393903990512,1.6150318947954978,70.06334533562472
-0.7925966164105318,1.239636133204929,0.2639705946438537,-1.691826487153721,0.1836638735491779,0.4276157801699058,-0.319383265451205,-2.0944471936303466,-0.6859919027943704,1.3506646192988427,-206.9469133936985
0.0052128620696616,-1.4108876601548812,0.6973153021349814,0.0098835705469895,-0.4355379136339334,-0.3193837161510219,-1.4405918193485596,2.448680870099739,-0.1960936594046189,-0.920651361169597,18.948282658147075
0.679751361492414,-1.827308001090696,-0.9321291723686644,0.4730327844202344,-1.2282310602876991,0.3498853270195788,-0.2631616010116772,0.5074755870207855,-0.2253389138719728,-1.081183688066457,-97.5803992316895
1.0196780831487855,0.8958208815009219,-0.4705215627537136,1.886785131194877,0.7521373709157989,-1.082310768925422,-1.7032779734928063,-0.5197731744381434,0.514951565793821,2.896842069362143,309.4696232868125
1.0131507966635602,-0.0565570632070176,-0.700726120948047,-1.2227975762713357,-2.4105392975676545,-0.9852369458521404,1.2962525353676368,1.3353635374911728,-0.6563020413979372,-0.6739642207262712,-197.92403318372644
0.1185959726781207,-1.7368067927637083,0.7443010281743783,-1.12451404408461,0.6011635191178372,-0.7846121949041006,-1.0805163083555276,0.9698911349873331,0.6619956719648684,2.035582201959408,112.39903502654968
0.3824333802650107,1.135192038069771,0.6341022747279458,-0.599480946114077,1.522789181754099,1.0797316908642782,1.1349498577549997,-0.4174151760336235,0.6988102415995584,1.0587088829415074,205.85944831364316
0.657180354785076,-1.0709155929200471,-1.2334484065456066,-0.5980505603997587,0.2497577456628355,1.0148957820900817,2.297798661122958,-1.990087162761789,1.6992251419621054,0.8287233225135275,46.54640814057708
-1.9201966187474548,-0.433793050492949,0.2284918746142727,0.730748396419658,-1.5431443862644811,-0.1567742602749296,1.2909424040236408,0.5301090306546208,0.9149979197453614,0.832431572835161,123.12762065391206
-0.0628557426131282,0.1086598571172299,-0.9510182008021584,-1.861111278623994,-0.1460390050471614,0.8808870732599994,0.4316586248655666,-0.5166049471037216,-0.156587701542822,1.402998453531806,-76.62533499771641
0.6904591681963994,1.385684644203133,0.071329111690047,2.6821506052306723,1.4968774489731578,-1.0173116803429068,-0.3088343743257132,2.4112424347491497,-1.2163882653402862,-0.1993291072837424,417.78300576212587
-0.097944715737826,0.1939005177509852,0.2350178025685289,-0.7005275550848677,-0.749649593443273,-0.4236706883559428,-1.4971547068752968,2.0388993649376554,0.3456524588826128,0.3848107911787176,43.75756204389714
0.526799247568435,-2.2330027308643534,0.958271060504106,-0.4077880477961146,-0.3455483635608729,0.0210266322590266,0.2422203906705001,0.8309766695884886,0.8239621345944576,-1.440583995920684,-59.18594524818632
0.5301273760027029,-0.0346610066812819,0.9263354900468196,1.7968731388186312,-0.6176811701409353,-0.0510322213864049,-0.0912694252867339,1.4192070932594336,-1.2214073534226506,-1.253440454006136,88.39426916848302
-1.9489210583015668,0.0591898979209308,0.43833083526491,-0.3829217853910495,1.5151853959826371,0.8607501731982038,-0.1827716202303194,-1.2834008429564474,-0.3426451973324413,-0.4986180915088824,-94.95868520383834
1.2342014494418243,0.7866220137771435,0.9130287833676676,0.9280202885097424,-0.902849066691522,-0.5466170398923397,0.5778970507112473,-0.9732410442278178,1.739155633861909,-1.4002634703474253,-31.237743681863343
0.9596132291413936,0.9709173236191286,-0.9239560642398208,0.9285187668565904,2.3104016178070337,-0.609020898581412,-0.3378628145300671,0.4378430661339321,-0.2420928619183643,-0.3726254812012944,196.59352051225272
-0.046453455240484,-0.4782630929107114,-0.096702807800448,0.5625589039432358,0.0940231235617855,-0.2382737648608386,-0.174513846109573,0.3979545022026833,0.3840685766700739,-1.3808764147089774,-18.695178099309587
1.1469412271256516,-2.575634327525866,1.4857118375657623,0.8446500834776106,0.310414944226582,-0.6675194612581651,-0.8495259468814826,-1.258693440644323,-0.3706167742923675,-1.2759346760865058,-183.49527000001265
-0.4085352684663452,0.865034541017451,-0.5308693107200996,-2.0159653290214536,-0.6652073738699071,-0.5079709039840146,-1.560331222437293,0.6196168169158971,-0.0537941743212124,1.932461925450608,-59.39448801042263
-0.0239740702696507,0.9741195783904064,0.832892162099332,2.0890595712039643,-0.9614690500385404,-0.0925661889665922,-1.0127092548002778,-0.3211054471025893,-0.2237320811331942,0.5058687421604646,106.25964587798782
1.3499043413067788,0.255415066226997,0.4155945831261616,0.6987050638344569,-0.0302864451425634,-0.2176838825419257,1.4682887822842323,-0.2181265414392934,-0.914761165409518,0.7164836506781269,86.78560556919086
1.883470230872678,1.7674605624399284,0.7083190115687228,-1.6056488463422074,-0.3469033714634478,-0.1933774894760875,-0.0763903637436059,-0.7607853418175541,-1.6215883106693672,-0.5951067772843042,-309.0617662187465
-0.1789356050469682,-0.0463872983688201,1.4001751255531103,0.7180924802384169,-0.0752543547510636,0.8856980875005901,0.6354161714637024,-0.6484988962289077,1.302290717169286,1.6934782478194783,236.4979010397524
-0.4700585734603731,-0.53696812357199,1.0553947628083085,-0.8460960717058861,0.7836564411573652,1.0694586426430788,-0.2226423693790047,-0.1333826957073265,-0.7057012277821092,-2.0639937904708976,-182.88738965280797
1.3365559839172816,1.987099161822159,0.2449697984806063,0.1485896606673376,-0.09239254309238,-1.6231143891967943,3.4974611794219648,1.0930563383813765,1.2947908025005297,1.8547133372723223,366.9958115247312
-1.2196438025614866,-1.2501866625642788,0.1597686851394803,-0.4941701877992803,-1.925448387969172,-0.0605283250872974,-0.0491272693210238,0.1327037859814651,0.0056239601484086,1.2670968567931569,-71.41692797579908
-0.6245211814378197,-0.1951346508469527,0.2413027419368523,1.085209132561593,0.5827131512368486,1.1642162236745672,-0.8769236998322387,-0.0734268679019296,-0.9564166953408992,0.2372927105354126,100.12485806562756
-0.670707956374473,0.0128407649339725,0.714407857051205,1.2793508941891194,-1.2145417172900352,1.8683908565661935,-1.1074987871364794,0.7115089470440991,-0.5082850896894671,0.7112234230116435,145.69836174750563
-0.0410101194534061,-0.5913107448238394,-1.585628380813666,1.773420668863971,-0.2571019613516309,1.523663754261578,1.7811720514792255,1.3808523601884506,-0.9422047262746912,0.9295512587771076,355.27461299985873
-0.90895001425817,0.3348452255741926,1.1555663302699084,0.5602576314161768,-1.913778860208755,-0.7551492529065156,-0.522292457043633,-1.083258437028649,0.3046990362550472,-0.5549615055066807,-214.2056381087796
0.4181086426016114,0.6477795752550344,-0.5521194477286129,-0.0503684177251893,-1.109911455269543,-1.475155632355109,0.8218774256920143,0.4922310817742928,1.007432832733809,0.2754424141486938,16.70588821493529
-1.3053911372288074,2.0062487813889427,0.3884226969202924,1.4270004915909176,0.6662588873882799,0.4528820745499527,-0.537215383362199,0.5896344829323411,1.8618362705181852,-0.1622803584117742,306.7229009847624
-1.2074698842130611,-0.966422067056112,2.0101057182710407,0.6121695596623911,0.7153206274087198,1.6039367055535312,0.6040917593098807,0.6229916844651351,-0.2704116200237354,0.1092739915466218,185.7953381177996
0.0136417777851643,-0.4220285486812771,-0.6679184165154075,0.5006075046878293,-0.558415919126467,1.8832834119023176,0.4323585358596516,0.6999942653078185,0.9181112027949888,1.2163167063269276,266.6293580632705
0.2117720985698872,0.8011491551649145,-1.0871759905188878,-0.9715186747232608,-0.6007657366927919,-0.9937655947182114,1.1799589363129457,0.5723810489036284,-0.7915120266629625,-0.9309823117139928,-166.2347166330963
1.2956982597391582,-0.3448292701162125,-0.548330614398358,2.9095332799689,0.0245551985276367,1.267036532356428,-0.4454346029762522,0.0210869578803085,2.215875789127346,-2.580930177886796,207.34496437386647
0.5912023530874511,0.6175451520730171,2.158187079785964,1.4259508124044284,0.839444581078471,-2.1508703676534418,1.2758473826691898,0.4376295201525351,-1.948116181421,-0.0503080470679665,64.4530916109365
