income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
-7.60729503016901,-0.4717924961042095,0.010275346058123969,-2.233272053764677,5.043490735113799,-0.6376477682454978,5.390689683606667,2.7248189411093278,-13.524227855347998,-0.6929832644362287,-1.717379023553151,-2.224491012533537,3.2580262951532983,-1.4077229700766072,-2.153122291784634,-2.5771832234737793,0.9343928018901109,-1.979145697015869,2.8857419341843347,1.153601809806852,0
0.9541065962317974,-2.102206808358994,1.7305187677758003,-1.6746662182135001,-2.9582857869192924,0.33330077769234623,-2.759280789127999,-4.254046133856702,1.1401153363690184,0.13756969290911636,-0.8575395040774221,-4.028254441543773,0.5927123656492335,4.8203290616947765,0.446719119635154,-1.1414176573758503,5.354792708731298,0.22976065685042113,0.5490387663569369,-1.314050728080934,0
7.252397370756164,1.7684929136326435,3.0798165371978987,-0.6972844307812874,0.9371623881502045,3.1645082012052357,3.3039072019426694,-3.444749681886787,3.1185089392182763,1.3037285339656814,-3.278315370437304,-0.7342352992440222,-1.3338004067715994,-0.140857722228417,-0.9247143220175549,-0.9338361488361426,2.2941639029651775,0.9133544311510489,-2.6794803201390964,1.2727596926769074,1
4.830682548985411,-0.617465283567003,-0.15940810143582484,0.5440180063660932,0.7205593146723919,-1.2652733034120578,-1.3046582221286003,-5.133619154542017,0.08841771467611634,1.7552355218687734,-1.2367610052405111,-0.44432582077065685,1.9787709671851754,-1.8966906268587709,1.5179289957778945,1.2483446431636305,4.0374872555489745,-2.388524856739796,4.349910368079338,-0.6711698098584843,0
8.099066993156265,3.336560467894669,1.591906963079026,0.18216936105429726,0.06997506625235506,-1.0639173348891802,-2.006861688856472,0.5881732631683498,6.48156576216307,0.42751850495682553,3.1936041943616913,1.1721932270760926,0.7107072936443408,1.0939393197049638,-1.175996038394469,5.200747497659776,-0.249327209167574,0.022103763382341546,-0.8419130980268752,-0.18888375749103034,1
-3.7866331843690673,-0.9932044688203547,-1.1396903273629109,-0.016648696511257933,2.945318695784673,-1.4805591015620914,-1.7565757576484289,2.088775505152397,-7.735585765283615,-0.8238631587976093,-5.4914584263546615,-2.4340741830833803,1.2625656749056333,6.947427610040032,-1.9717126416537074,0.39440978051505327,-3.4575669510061298,-5.2778495131151635,-0.4264448237712586,2.318724827479106,0
-6.754122126485718,-1.569953691910322,-2.4910110035663577,2.936194489791256,-4.36657819730889,-1.914345501074096,-4.184672626467406,2.672942210560962,0.7873612006349258,2.040833808417851,1.9174875450593365,-0.3529459808048354,-0.6725923215745411,4.976132674649915,-1.6674474865706437,0.7869738857273498,1.26608125693498,-2.1194374786998846,-2.4997531532387685,1.305534003206364,1
-5.8081772522632855,3.8377751371361235,-5.206957513972053,0.6415052316875198,0.39084998093505774,-1.30102685243281,0.3166649527507578,-0.46171319398399135,0.9858879018230767,-0.7972430922879169,1.2420507105665306,-0.2670358710132982,-2.6213709052739267,-2.4488778805479274,-1.3370486069705705,-3.52666611292113,-3.4712024360886753,2.0071482718590214,2.2996435208011805,-0.925618993350075,0
5.068582657303951,-0.9729711756874988,2.186493366705336,0.4911400218109582,1.154687002245658,1.2831749215514316,-2.1196325278456536,2.381289395170477,-0.29511692844652254,-3.8266565468140845,-0.46559858998216386,0.0857601106436332,3.014548223785047,2.9462746108068103,0.5212104878658934,0.6194878286253696,1.896726064920953,-0.763133219772234,-1.8642456589264145,1.0257316630825344,0
-8.685266314058234,-2.0045119901158746,-1.630893134223961,-0.28471203605565815,-5.537633261622078,-2.6626119291235595,-4.84440892014457,-1.5540006655287533,-0.6214747125616991,1.5843571928366806,-1.3676237387377512,-0.6334167169634826,2.9956937238760997,1.0543739278423951,0.45019332938648426,-5.095532609873258,1.827311265557285,2.7050612325484424,-4.75210459614508,0.06457435262564466,0
4.066747818485545,-2.7237778961123764,0.7420215469393922,0.8686244400634743,0.31181187301983826,1.1572414819493806,2.364289721699186,-1.382558212741481,1.2390755995061142,4.945107950029307,-0.827507998726331,4.4913589253597745,-4.227775000886955,-4.488690358136873,4.308090536903608,-0.22888625789111183,-0.06892549235909962,0.35155477047341455,-2.647173683105665,1.0219912832932159,0
-3.76906075808466,-0.2993645547263648,1.1616630966137478,1.0650855965154253,-3.531962551910074,-4.366999014834209,-4.676954119011649,-0.026592013428805572,2.8120176134451014,3.2995667802048096,-1.2477258299606329,3.5525106637305965,0.21943638419926914,-4.529909761318352,3.193481568655581,-2.2205448515990165,-0.7316557168846183,2.4319167664658328,1.2107874140231474,-1.7156633468929383,0
3.4749751390976513,-1.6581365089662483,-2.093173783076711,3.409734037550058,1.8516396934700017,2.8536757767075924,-2.6440662227982625,-3.0573733478752327,7.438559357824887,0.23469763376456476,3.8577798252145774,2.9226833248177075,-0.40396407110606525,2.9266374966627846,-3.7380725175522347,-0.5466577879321035,-0.3169452845589116,-2.507849880052606,0.3107679941763264,0.8988344862097389,1
1.0846997289530302,0.02296456485929599,-1.2945756749423685,0.582624089223645,0.7014609488249097,-2.961310258798346,-1.7466761852329244,0.8928160285035649,-0.9765242349913449,1.3618601831876165,5.006971973866114,2.9698295658285447,2.0779928375456276,-1.4939966813921846,0.8324359884663823,-2.356779623430999,4.160942924212625,1.7586021001495697,-3.307994603093051,1.147622120184531,0
-10.289896445937273,3.2327284897085597,-4.965940611795767,0.41075179474644996,-3.1177789359192083,-2.288779745905219,4.013266519714225,-1.1651303936697504,-1.6447804352236084,0.3088454750910652,0.1806289542595645,0.14541353941653168,3.8265290342293037,-12.640626739328303,-0.6029946768589967,-0.7536551105058286,-3.9955581164445615,-0.1545817349340488,1.1207319136355622,-1.5893460358162153,0
0.21502717612057026,-3.094621835746149,2.398064825152389,-0.16157311719889997,-0.9262232131403787,-1.7113839498497683,-1.0340909307158592,-3.3912049217134106,3.182949454638172,1.2202559666118542,-1.3117925664895327,4.477917446998114,-0.13795632105775946,-4.125479851355102,2.103890030919106,-1.0653935748726555,-1.4381451228338016,2.131172492938256,3.888246745487762,-0.792905524640608,0
7.729830702218696,4.15647256845285,-0.8905405397854886,-0.5779204294253065,-4.696849015372197,-3.8021220884550058,-2.2109592459175555,-0.8871838113148798,10.45027462818125,-2.347391274088026,2.2402201230991876,2.427698541415126,-1.4933694780078888,-1.1932499746878957,0.3140771252288106,3.2797118187563017,1.9279518085362037,0.9692897064341907,-1.48556444173276,1.6467110468075932,1
-2.836865858011241,1.6988328550857479,3.729486450059871,-1.430655347400926,0.10357800605931367,-1.1006346326557577,-1.9794708874401148,4.505250227283548,4.826363402160117,4.778427784096991,-0.0722814937903904,2.963115090145459,-6.146779828819161,5.903798595109739,-4.342022916292769,-0.6853942256445493,-1.5595976110782666,0.776893247755009,0.7933752742118323,2.13841525100487,1
-6.234084784998119,-2.5945304874677095,1.8267945881475527,1.7080745403638455,-4.070210340145511,-0.8917511925260483,4.611378086955601,1.8322469375662074,-4.486038097014995,-3.2891222683860457,-2.8017136717484483,0.8628704536862781,5.348270219285965,-4.035306682512289,-1.5958001430579076,-0.8265262578512597,2.1337949129682956,-0.7664861917985404,-3.9570349087519414,-0.7580787497856012,0
1.0105835846460745,1.9715012416171689,-4.028407985319774,0.5197516778394099,3.1287559548684345,2.042803351139275,0.3558623327082975,2.7795405941991973,-4.814555933768533,-1.0639290519654814,-2.717311272366538,-1.4761076866855567,-0.29899630276198486,0.2921537924354161,2.0032733479766227,0.6687453028075365,-3.7364797922961115,-0.5039168229815656,-2.88593156372065,-0.23426325755905553,0
-7.273701145403263,3.890873908157751,-0.5697882117035704,1.7623955693901898,-1.20073965866732,-3.308849536014865,3.8296393647767637,1.3419238630263615,-0.472905355645618,1.0431279796910806,0.0010932555758389473,1.1292731333340436,-1.3086302933067613,-5.976359833143663,-2.4793711231013194,-2.7107111436945805,-1.0741394506444908,0.6374714741811731,1.826067143014568,-0.2910702099125264,0
3.0145494001638085,-3.2364356322260797,2.119848165246671,0.295722293378892,0.46046512338600976,2.052811247964443,1.2757759815030918,-6.6135751180042535,0.9714096120151318,-1.0826336097415517,-3.395817250021314,1.335142323387515,4.516231292297328,-3.096130895666936,-0.16621625762051884,-0.19853749077355554,1.0933207436714591,2.4669649728896124,3.6575800893905335,-0.38330607423433033,0
1.950142986872492,-0.3628299078590381,4.537528834686587,-0.12520761302005065,-3.4500076819706553,1.7377571724793592,-0.9848311723602126,-5.621894902690234,3.9727658809099737,2.519949180678436,-3.4069851872982193,-2.292612095559881,1.517203442603446,-0.7152861538066235,0.4915365806302484,-3.5395787816929287,5.040864140701577,2.791856954157879,-1.4151043514031738,-0.15370112903848923,0
1.3948195852820995,-3.9104115707437277,1.384749214956817,0.4580131411448066,1.2508428193809629,0.3334018494467408,1.5571382137625294,2.132624969435489,-3.8377001909496715,0.5191053043716012,-1.7690757109636595,1.6987922599962444,-3.8812579821325626,6.268539304660576,0.4054260226042994,0.40883424265248003,1.7843178093399459,0.34002993975802664,-1.7649029669338658,1.7407801168149106,0
-7.9015762519862855,-0.42536625811085116,-1.5343216675299909,0.7399352865699343,-1.6027163484578173,2.594137704262958,-2.494701202955201,4.0811654439544816,-2.6844739537487525,0.8435087421550588,0.7841899480392915,-2.3750716642493144,0.8427862136333757,-4.364320486995455,4.207700457770261,-0.6393536203561017,-3.208298840198407,1.131587996634026,1.5679080185514,-0.3704082785529956,0
4.318683053126039,2.0265210980565973,0.07271489846250878,-1.0092145058816764,-1.6084021910978763,-2.290423882227513,-1.8094032325836091,0.4544791760501322,2.3932702691575263,-4.567949639347143,-2.444472032099381,0.9139429586917156,3.862291371200407,-0.31731353054234074,-0.8477764252936816,1.8166193779943274,1.9099645217660484,-1.2246397467904968,-0.10216905680262833,-0.2957109466605707,0
-1.6363367346383693,0.3742912792632568,-2.9341648115826064,-0.41702861784399525,-3.361012005431724,-1.169553063229906,-0.801273566467994,-0.5733429948398303,2.427084504832223,2.0444201029947853,-3.9970575723517303,2.9937866311411616,0.1625805074054254,-0.8438109786416033,-1.4191946666304711,-1.9065775674376595,0.7977316387374327,-1.495541307178758,-6.521032683425284,0.20165241810074758,1
-8.078988588629247,1.3761871916071617,-1.3304838762458013,-0.20284138116503483,-1.9631099584077134,0.5528120429247001,-1.5489356820420843,0.41166041001975395,0.6811414834764963,1.5767127231272804,-0.3713545321256313,-2.1629857851473773,1.621604607791328,3.610216042658203,-5.905987494839023,-3.096252477269469,1.1456395639649106,-1.0752259051402993,-1.99787601424189,-0.7296513694773732,1
7.487086530172601,1.5093892763002679,1.3316600534271472,-0.03961345669298553,0.872560343594823,2.1007289439828094,1.1841446120757217,-3.6386131526137495,3.1471630117963736,2.831668640014997,1.8273984393632563,-0.7877028019894059,1.0171363045178772,-7.897817821283426,2.912255878198428,0.9191408581389642,5.61117743081275,-3.525292486849244,3.7088563635699403,-0.49769579998508295,0
-3.663166764326726,-0.04795910934026093,1.1411780446710973,1.438102140431454,-3.58949601347679,-1.3625473998302133,-1.537589595239417,0.021818028195816686,1.9786307372093004,-2.026110739351151,-1.503921182045854,0.01040113201627979,1.8685600394750734,0.4098809050210943,-1.644077984060442,-1.474440559790751,1.857422593951486,1.6683619774032674,1.0730533137556404,1.1872662433724968,0
2.390994567336102,-2.532048696379709,3.116124735619973,0.5882674603314766,2.2545525464623495,-4.211207184208101,0.46486592365127044,-0.4576659096394575,-1.974920231300335,4.102096695624677,-3.728952179050234,8.052212101749966,1.7775366865365805,-2.62764770321347,-0.3599760517837889,0.553228963880384,1.2536838996068866,1.130994011718665,1.7021825944785562,-0.2760400959918368,0
8.022948940046042,1.6029291066233486,0.21674205444120753,0.107567707306824,2.449764833634415,-2.9305079265209506,-2.398673767853374,-1.5535148140302646,-0.0006165886666775648,-1.1598302477864786,-4.310023945485642,2.9171209034173833,2.8492764914954143,0.498834107603156,-0.3467534777588154,-3.5643452188536155,5.598629154535228,-2.868219871471326,-2.713623578862256,-0.848489928325443,1
-1.2699679392484755,5.705672118646169,-1.346834613039179,0.44168520316602206,1.8366838575543936,-3.1753871154432023,2.122624425502091,1.9751103365776654,-3.221540204615727,-1.0710139787038162,0.5229734711855158,-1.9138861292484128,1.0142334943963038,-3.664199095341858,-1.0042039358227361,0.5175135207711805,-0.5737271003318162,-1.0142997202754067,2.6821758717522655,0.24654410372291993,0
7.626421296206382,2.97340299490885,2.1582912173319553,0.28066588345115945,0.8304576487247871,4.655938181052708,-0.009376023327029248,-0.2413844944212319,6.761544751216242,3.255357616386485,-1.9999268133529504,0.6761417016758784,-1.3193401478624032,4.028925798857258,-3.6853465608436595,2.5267148449855927,0.798506260860383,2.0559255800658116,-3.690310513401336,-1.3960989699880255,1
3.572281558818898,2.3245152848863047,-0.16665184634456898,1.010546426068119,-2.7554719290657665,0.09026759538346973,-0.15248994849915976,-3.6255097155045766,10.452413535385217,-0.3855860056246938,-0.4498147734557667,4.079201805453717,0.41068745731518397,-5.295739868641203,-1.8941237468930647,0.2684335618736726,-0.8098650539120598,1.564907373729334,0.8155963493006488,-0.08647867103714482,1
-3.5747717810858473,-3.567518478831082,3.4069231223079255,0.6982788277970271,0.9459086818924958,-0.9066343322134246,-4.705848206501464,0.4008460594715133,-2.276690107366058,6.379238802561392,-3.9055803532404454,3.9803267662784645,2.0991638686645917,-2.4230602502327154,2.4312736832670234,-2.205804190484379,0.6801744550713122,1.374754516320676,3.9570464926390807,1.3689268174216525,0
2.4257715368688246,5.192524123369141,-0.20920198928466383,0.9744094878986778,0.030837212773309863,-2.3001230462692743,1.5555637007782328,1.0454366790252514,-0.1393791805614232,-3.178387552499214,3.1247106083144507,-1.3087436609414422,5.271619515010661,-8.399618818362047,0.36211471805255346,0.9275226287979026,3.344225983756772,-1.8962840275640405,2.2395933154907204,0.23858575103800644,0
-4.205933903631304,3.524026282532943,-3.494069799091819,-0.7702261984436839,-0.6760724000604237,-3.7490575406373514,-0.6824755388665629,0.5019120643880435,-3.3316603787315398,-2.4672349815860786,-4.304235602116063,-3.42537560174448,1.7307984273191046,-0.869911384702834,-0.778821993620856,0.7391945456933575,-4.392791547499253,-6.311584838979315,0.054982898752632625,0.03198950232859051,0
0.40754502385153374,-0.7344362665667726,2.5069869514871534,0.1219131635244661,-3.0372442545782077,-1.0153484216807482,-0.5921556556033193,-3.5443373484329275,3.943444322918533,-0.9687338814192763,-2.0405250055161916,1.005637216851397,1.1453466042362237,-1.2806691064373659,-0.19193146897788438,-1.6727708019655603,1.5451668701980403,3.05038806610039,1.1008420910403443,0.21938863464054206,0
-3.2007550542880163,2.054827540992636,-3.7092078433326137,-1.8107633211412677,-1.0075326879623423,-0.3796867105988838,2.078851331049649,-0.3688677102902065,0.380721022601922,-2.7076296287830965,-1.2339969954060845,2.1473030427414708,2.456316867559429,-8.123335113016017,-0.1413525255394461,-2.0222694955332123,-0.6276955568957858,1.0082876769223301,1.5700387406782412,-0.39402548846142843,0
-3.801323372427006,4.708894259151346,-1.6307951758927324,-0.15182627210724578,-0.815226209182297,-3.188758069139165,-0.04870329131403506,1.1899551603242287,-0.0970476143236883,-1.5020923871890148,0.6265034319485632,-2.2363389857753466,-0.12194417411405456,-3.6129775494125784,0.3364876494357898,-0.39426284517495647,-3.937583559363924,-0.6232451470070693,1.391873157080274,-0.09415885291938401,0
8.231209186992059,3.0441253632485434,2.7314068676696905,0.2986311828493014,3.331319674496923,-5.398320728385367,1.4535468290271105,-0.6632325692557939,-2.9659312473264894,0.42269394873316823,-6.014096206750511,2.4463917932526518,0.0696404557315744,-0.8527530215102509,0.5003080621549802,-1.2863902650432075,3.209180511278767,-3.2596465234967518,-1.2877919282979682,-0.4691501771384863,1
3.1298617907404647,-0.5128421952398206,2.2073221921558375,0.06235919281508086,3.77832090532191,1.7710383908647884,-2.7606057380947426,-0.9728400967116485,2.425039436612598,2.5893024854426034,2.4517977496666283,0.9678593626913916,-1.826771734966941,4.102965505484154,-0.9200527626727109,-3.6184058949503672,0.6791782773486461,1.5710907876898639,-0.3615347589309781,0.6682712184047681,1
1.2985048041468927,4.890878241347428,0.33763418767637177,0.5877994973921299,3.63586350354176,-3.054891775605941,0.25774924980421077,1.0307144816355045,-2.659731290465761,-2.193570559645501,4.086561174181924,-1.5834055346639195,6.051896516080958,-5.534143249777632,-1.5271860268183275,1.4527965200354396,2.1606450493084655,-2.178471069950021,6.677019246263615,-1.3070530635602322,0
14.782769094704362,3.6569656336873084,0.22554302355459843,2.1643936633251406,2.6657633341997826,3.8272469447079045,1.8826124958761807,-4.1882027874366745,5.268834110974764,5.182459429296261,-1.1156335910117152,2.4908207750978146,2.1889469086210873,-3.56503283368719,0.0015233022791230066,4.959031842039379,2.5978047519786207,2.876982288457077,-4.182208491223887,-0.725180882356598,1
3.9891533011314477,-2.211674260820084,-1.9809964088080767,0.9580677195896263,0.6526819463467959,-4.752516710519943,-2.3717385692561246,-3.986672131986987,1.3384621480424432,0.8838960191930112,2.0334012547510465,4.006012791262726,1.2038022732629812,0.5554336890665442,-0.24911536578945426,1.9742502670648483,2.886791793632112,-1.8739843338589506,3.3665629667187646,-1.4128595963548467,0
0.11172858207176575,-0.15314207498836474,-3.3451834062190233,-1.3435133108136401,3.6677828015131757,-0.15713854102316338,-1.2677128946907195,2.9325901597432034,-5.575007100837509,-4.631617201044851,-4.6249778052517465,-0.047201388263382604,0.7673725786800829,6.857704224759897,-2.5113157831980226,-1.1588530460920512,0.42387250883563987,-3.014767463605824,0.015609184767126028,-0.029206087085122644,0
5.145062034425751,0.5707668344693152,-1.6538129825851604,-0.8017845576690782,-2.2547422355797933,-0.8630220642337669,-2.299766214717053,-0.5045949132513563,9.353737184948821,-0.26551300446568193,-0.08689655243144978,4.8457408400245585,-0.9294474689377473,1.1802993401227957,-2.7254985359871764,4.455098857653198,-1.5245846260891767,-2.7531630372169857,-1.0112214462384241,-1.524844170573756,1
3.3007817604558216,3.3941651372116386,-5.172358877175166,-1.358212825207657,-0.23672770649964825,-0.46596520044724987,-3.6970827858790933,-1.379548389574656,4.163786110648229,-0.3079913603093609,-0.4371028657001752,0.5927571955481878,2.4754557961711376,-2.051075015643785,-0.30213310204083654,2.1110757603078874,-1.4457787720407402,-2.497053385917481,-0.6032940282381358,0.6890311762782637,0
-4.1674315195888845,-5.433478785183951,0.4222500358443694,-0.7469420898002969,4.692807242754041,4.78615022564807,-0.0889028514015957,0.3428507792105637,-3.5889106049572086,5.459217843901781,1.4133143362674578,1.784339849997919,-0.22349335952728122,8.833773102458503,-5.306037357448483,-0.022175065392993742,-1.6911446131778651,2.0670687895933186,-1.1523249149506383,-0.4544515410068138,1
4.255979119442292,0.2972262170479576,-0.8462384543254775,-0.6807593933921241,0.3133995965164935,0.6414626282095721,-0.6316316696711128,0.32344445700839297,3.301772599775628,4.257043413624251,1.1381607697416711,3.6086955889729166,-2.8547504793835365,3.0987207511224564,-1.1282537395395,2.1762265755033745,2.355394046232757,3.9882757952513925,-1.6864642987662606,0.8720143354845803,1
11.358639521861097,4.643452226826772,3.633057098596205,-0.19168564448235875,1.0172556478363155,1.1347191584462197,-2.0456229579528618,1.0449301916238156,6.950081420200699,-0.3863847377531695,-2.228478844024427,1.846629793841626,0.9990936664237433,-6.2988352420865406,3.8399030447110043,2.1428727676449366,-1.7445232287910823,-0.7093836202422443,-0.657637022984325,0.14077772955252768,1
7.347326507564067,1.1687512414475676,1.494425606862806,-0.9090845053737056,-0.5543012445129989,0.8305355973593243,-2.7212057956784594,3.0927718211156776,5.533493066528361,-0.25682313139979396,0.07861154277955107,0.8141634726062563,-4.554281556551548,8.935104151568481,-1.3400765947730435,3.7386809191184804,1.854354395102176,0.9321651572267129,-1.7444294552406396,0.12423718224557945,1
-7.866970629848064,0.0024948696792932434,-1.7902143888183968,1.132413093868646,-0.22252219646948634,-1.5695956906678048,0.6531998801904493,-0.12137088962007536,-5.823677558138056,-0.1311136184686874,-0.9283314856192293,-4.390271324372561,-0.04716302846934828,2.447212692827011,-1.0911345222567719,-1.718076532093431,-2.3335953324471745,-1.986301697795931,-0.2733678711399179,-2.0333632233050167,0
8.126614689729301,1.2593335835875161,4.137104997778906,-1.0855047183470434,2.809293374110257,1.3114959104669786,-0.24697185583825243,0.3766687359308203,-0.779422291450818,0.7123456072924106,0.9121590395206525,-2.8302754893600914,-1.14640246478251,7.065084748488223,0.24691662744288667,1.9049792155025864,2.113338024193557,3.2459512972052833,-2.4469734362109694,-0.2961701616656381,1
-7.518902620492704,-2.095105056230362,-1.299519087912832,-0.2692473335425451,-0.4311393544666038,-1.0214480504112415,-0.7494009169476007,3.7212078078591055,2.966302670652884,5.703292386478871,5.205693200768651,5.114591059741184,-2.746286852847139,7.137401447629544,-8.404400070233622,4.648254526069923,-1.3568779721266677,0.557872983968006,2.374743896073979,-0.5384929744494404,1
-1.2207839918032093,-0.3040825721718994,4.581524837011147,-0.10389971240106657,-3.033648946111665,-2.678337153853265,0.03936057022397099,-1.5511780792541476,1.3227974106293996,-1.957178347933425,-3.3422863274451977,-1.6058179481093404,1.5318411401103584,-0.3563228805371243,-0.8554271570926262,-1.8825119659804512,0.5468722203965479,-4.153669253338413,-0.779090017521354,0.6127951812546909,0
-8.807451670759118,-2.2684774658851126,-3.160249541956256,1.8945307440793655,7.575042369046666,1.6198521256431613,3.7584987013399758,2.5155112928049297,-16.21416966838401,0.3701766093864951,-3.904985683835105,-3.024833971399881,1.4093179887190759,4.188426119252705,-2.2734515675899103,-2.0444125004961946,-3.3700245774529565,-1.9632546379542455,1.8577945361146133,-0.37759366499761315,0
0.7572145604056268,0.6740625877330687,-2.715742019450186,0.6351779575354969,-3.287783116194447,-2.9290981213527054,4.642737593354436,-3.808795667818443,6.661794393114722,2.6803470350417236,0.9077963930985788,7.465849679644616,-0.37415415726343704,-11.664351240666377,-1.221426469399056,2.839461361241754,0.8612289087691793,-1.292522519113436,3.080545575523254,-0.08535468096869482,1
0.22243183073199405,1.8053647970914748,-0.8089956956640997,1.4804649663509866,1.779390701526315,0.5646061820045334,0.452046029688145,2.922888683692983,-2.0737464334583766,-2.1375902088661594,0.7091471732671348,-1.0956494669949717,-1.626054593316524,2.242161494277755,0.2502706058573434,-1.4321865250899555,-0.47874399006054424,2.0554414623617863,-1.3285934799312937,-0.49183639540582613,0
-4.584886627358949,4.317130607504582,2.379227792712026,-0.8611342431460113,-1.1415166171157967,-2.328369220565744,1.7098312315618662,3.7664754533290434,0.018867984644568278,1.562480600580004,-0.1525877394747861,-0.8652658027678284,-1.4729670215093005,-2.3934713481751713,-1.7845179042522856,-2.1170623679111595,-0.901743773028828,-1.253647009234546,-1.719087202093683,0.8887785582838602,1
-1.539485203207165,-2.854223739733052,-6.926513150792081,-0.6453044015661688,-0.7387949295959444,-0.3854953587003195,-2.455948873542119,0.41383121969228864,-1.6567896783851657,-0.36937512719959775,-1.86028359468092,4.879956122684587,1.9133708091357247,-4.020115930365416,2.2711982885973576,-0.8463646453155242,2.9142195620798717,-2.068197187248251,0.8695069962651176,-0.33232707166036535,1
-2.245133875320085,7.605415328003671,0.19741341557560488,-2.6747066403703568,-1.740163239195428,-4.339590691661356,-0.439777507365261,6.047883062979179,1.0050933644654392,3.8070667798749955,-3.285767187754434,1.408779491716165,-0.6136081813963912,-4.711687188442019,-0.7438323654658163,5.628436412750415,-2.8499139518006125,0.8209217680288903,3.3871094181049823,1.2668813121425289,1
4.110809305210966,-1.4591165091046505,0.7419869782177613,0.8500256981527803,3.0960273111298298,2.4991205865494726,-2.7332381484367936,-0.6401407506568592,2.221443779120069,1.324349741097152,2.3876281049859056,0.3500084813722696,-1.5597698398039266,6.734079210083332,-1.5077378984756131,-1.3287658506190423,0.5630083038033072,0.06131839353149893,-2.1744577052053384,-1.0304565317757852,1
-9.197255189401547,-2.40161193429494,-1.2431935058976566,-0.02654772137084417,0.5097496207445098,-1.06991837609717,1.7852346136905117,2.292789542687143,-9.95977756341706,-1.464100586258481,-4.788458911803767,-2.7935556645255737,0.7417405713741316,4.268371907363574,-1.6433761842863044,-2.409387806907771,-1.8635800025166591,-3.042477148585836,-1.9970118093871447,0.8815704761380926,0
5.6507609643785335,-0.9409390165715401,-4.896795459661073,-0.31285131544667605,-0.3933724103679188,3.1674500654104834,0.041118609533588035,-0.027783621759453148,6.244485313169485,1.82885470509025,3.1387166081170856,4.9336225251486185,-4.024923401597724,2.002688768656439,-1.2506003352755468,4.3462662418532245,3.5579442467701687,2.5938731397823633,1.1081898809473365,0.3334495558690443,1
-9.011012328074763,-0.8832723986605009,1.8074533261658052,0.1037542328834521,-2.9912059068992636,-2.8661249781479787,-3.564247530436912,-0.23615340211934355,-1.4268992403977092,-0.05184566476753605,-3.7491424939284874,0.33332616604397736,4.2102652267529255,-4.363743574234249,1.078293888682672,-3.447763755428012,-1.4044243465577233,2.252006628470362,4.3955504894090565,-0.7616694815223946,0
-8.93149997906677,1.1244365629333175,1.2144461369152568,-0.646009108172659,3.851515408282066,-1.1827731138826758,2.8036175464894626,1.8215277481339462,-7.364511516227448,2.2845435059831534,-0.5753500144532627,-1.8856125654983455,-3.0019703050829145,-1.672000711742695,-0.150280648459153,-5.00490505577009,-2.9900063720571546,0.9958629914913548,4.863754560753676,0.5454772846394652,0
-4.501232291408522,-1.1188110141681464,-1.6636094059413467,0.18446691873209575,-1.4520399123696082,-1.58756290824187,0.7208351218418108,0.019333613596816956,3.240590365832366,1.46644845823472,5.0517110276680235,3.251281870056988,-1.1114146588139888,0.2769653303909565,-3.8845517954088207,1.8665609306148072,-0.6295764958551011,0.9754260665997736,2.497653519645496,0.1682970306283031,1
-5.210363690686839,1.6014873154745983,5.315804958563965,-0.8505428081725104,-6.1019318391664985,-3.0290227646511676,-1.8616265962143734,-2.1709927103173037,7.988413316899419,-1.906701970636422,-3.4216207284521722,0.9573571972391155,1.0352787723382297,-6.6715014753073225,0.07749641320171485,-1.38865333399428,-2.76764659831444,3.3459611083011174,7.705772163630124,-0.23825457395383548,0
0.09928000844663057,2.1065094765568815,-0.2434513443391455,-0.06923146597332626,-1.4328519450492516,-4.270824729470208,-0.2739692001390034,1.0408056889628234,-0.2286794872953563,0.8439496020780639,-2.5188415206748163,2.8732236469077415,1.342898261652405,-3.708253051106717,0.10317156210221246,-1.110348010268772,2.5838547914243817,-1.2189454529931583,-1.3173415128127142,0.2653637407936284,1
0.9528615645221922,4.113881397778544,-0.7640531169265308,1.0362369478754943,1.0730179562726783,-1.3237696377872157,0.19146279958633805,1.9312680629495595,1.1321291331716916,2.9978645961918353,-2.305091643980945,3.3069156101260733,1.5842922045954047,-5.011597001035303,-1.3840734303264206,0.5461612786720189,-0.6950491190583721,-0.8733993685509979,-0.9349849319834606,0.22174228181392033,1
2.3388900886717674,2.9224006341283877,2.1862802234895833,0.059001497102083626,2.518509323406313,-1.6547326963107798,0.4068116482834997,1.814024970030085,-2.7135164959268567,-2.0507591459130796,-0.23408981803981088,-2.8118184556553008,0.44224693628746614,1.6999556029282858,-0.7165898536812998,-0.42099303735676563,1.4172626934879478,-2.816520374670726,1.291836144604229,-1.1082323627606778,0
-8.172381026223839,-0.05247258566331303,-0.698117094560018,1.2924481827184786,2.001200446513994,-2.998858344269217,0.011216896438085211,0.2606036805690246,-9.509178009300317,1.0798399528774014,-1.974392387113016,-6.137050591911053,0.17677995543887626,6.248284546177419,-2.4788511095671657,-1.2367536719836967,-1.6005628869557684,-5.15245362117658,1.20145517885771,1.2006159486542147,0
