income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
15.024665743371644,1.4382918743445199,2.108514284393498,-0.7706694808488352,4.447124999821803,3.3908026723762807,-0.9265701342456978,-4.4900804005451365,1.4653669900710564,1.977575712058683,0.5616445994966096,-2.054934693700317,-0.7302555870245504,6.19729298792695,1.6263837960909842,-0.5301589964100326,5.295523144565258,4.744451367127688,-5.181566037891666,1.1148792672769945,1
-0.9601963958161149,2.0861930482277256,-0.04917803605644777,-0.01849084903337612,0.3279929957730148,-0.4052126211228606,1.4572983611660868,0.8475949256744835,-1.3996592014023952,0.8144813231224082,-3.2698229976987756,3.591259491997466,4.43301040781499,-12.174963887305568,2.5375332927523173,-2.160287249035124,0.47868683318524174,0.9938104088335422,1.4564228850524767,0.37275069306087766,1
-1.9182659464186878,0.2735354991778227,-2.7806010498452545,1.0431645166676666,4.579579633817753,0.28389058897987507,-0.6017127962484909,1.3419298150753942,-4.070713828893299,-0.06459535818403883,-1.6609962510670033,0.960588048174041,-0.3916318264802967,3.7284256160796456,-3.0829834373344496,-1.702383814899989,0.69348141640611,-0.8380199149350699,3.780116326325752,1.9212547448902826,0
-6.63764005643257,2.754175714112237,-2.2174184551685308,-0.725786370144451,-1.6597750224274967,-4.37302683489223,0.2639964839800839,-0.5164078461969781,-1.6422990487177807,-1.7150413902851018,-0.7814839524218312,-3.171685066470356,-0.5937823622711655,2.9731008488110118,-3.523985275532394,-1.3182292144043029,-2.4515548454222946,-1.9938231252418523,-0.2320013030145074,0.16844588597208987,0
-6.630455230752811,2.8936872606124338,-5.870676991236977,-0.5408912627513354,-3.4709308929395277,1.8989122916410583,-5.096268398535903,2.4579861075779696,6.628848506428322,1.333025818150933,1.4243518445037997,1.1893464336085422,2.0295748899461903,-1.025840100643785,-4.019486361157431,-0.6721260980720253,-1.341926620599854,-1.2279033706178033,-1.9191669290892404,-0.7097419286402817,1
-9.994203326112995,-3.1025408860820356,-1.2633632136021615,0.6578916924011994,0.6760732423848647,-0.6087892201006274,1.613584304859043,0.8625131095883543,-7.739489149449004,0.4788008763369098,-5.689432145855144,-0.8133091383220472,0.21277221603838903,4.713304757272731,-3.1656231295464092,-1.5157602497115203,-5.056096172844588,-1.694211126689404,-1.6888631634215117,-0.40855510509033893,0
-15.10003377483808,-2.887872818973513,-2.785583880881501,0.3368640522001281,-6.5204618757013115,-0.09749591513386546,-3.861301758727545,3.603356659526174,0.5414941434926113,0.12743130443332773,5.524070602300885,-0.6382683135362572,2.529040603427985,-3.4912460591100665,0.2605656720395271,-1.9925165642575555,0.4901179595236256,0.4182766504587885,1.844595196093583,0.4119054021081939,1
-3.499192493721707,-7.812276789217311,-4.252806409199333,-1.0245088355436334,2.8666515543830524,2.1090753787379555,-1.8309124638808099,-1.7799610027831645,-2.547038406378633,0.6690727760519951,1.261874628969356,6.125324614698951,2.0000997055978296,-3.930439649971823,2.5922666063426223,-1.2390268497122319,-2.8696660005518284,-0.6140360203343196,3.898586280740812,-1.438909950748658,0
11.466833425746403,4.6658029440943825,0.2443437790866415,0.12467313767103232,1.2036916736913896,0.9774033530716332,-1.3541703337811042,-3.240215389963522,9.833776130194046,1.8756901577756193,3.081624249621181,2.8331504141850274,-2.0657713181301403,-4.7687257422731655,1.6074440236792025,-0.9831555951628894,3.699085955003804,2.7484380019541437,0.7816968289702368,0.1674759094356312,1
-3.3870390302708935,2.233985546167218,-3.2944083507595883,0.38098456062246705,0.06785861318896824,-1.3061101486719788,-1.8700568043006893,1.2977465475005587,0.23594524060968464,-1.7184707222818485,-2.077150915404526,-0.7215417797296463,-4.357622770931288,2.6273826832667213,0.019103592184545493,-4.020015083146085,-2.0547892652605775,0.03973268081613579,0.37978593753815193,0.5599616670099412,0
8.930013948284635,-0.20633586566128082,2.050819185246013,-1.564789896208079,2.3209666303469225,-0.3170831176056015,-2.8051260306686743,-1.056647322496276,2.554695869421913,-0.5335011450029725,2.722641545370458,0.788914910971379,0.36378357947413775,4.3942979236024025,0.945244927959209,2.616128626111564,1.0606484659731097,2.5209247368082233,0.023124682209133107,0.36730500594064597,1
5.550224557088299,6.9138492328844965,-1.429038732318729,1.8935531411818436,0.48561088933772956,-3.196037929641676,-1.3794778743842524,-0.5616196694871203,4.658393457351085,-3.5997264386175463,3.025455889196212,-1.165344122661891,1.4490265440606536,-3.1298242901777162,-0.8340055712789647,0.46303937796602157,2.2608935135563026,-0.8043638455656086,3.252417664167922,0.5218207249502249,0
-6.80822629823062,0.1246421965844533,1.9668056738342,1.305955984797965,-1.5173065067556621,-2.8608527888698685,-2.206037334350056,0.47853833871418705,-1.3821364786156252,2.2789083019096363,-2.8612359129129685,1.5094465686172356,2.6154201336790055,-2.3822153043042267,-0.9192468860411467,-4.097715781865034,0.9508923132508755,1.7782197682524814,1.406896944627187,-0.8299311200940614,0
-2.976595370021075,0.19329201966013465,-0.017911029506844534,-0.525032558008852,0.057607856490466514,-3.365071579487653,-0.30523839705451783,0.7000774109007224,0.38321686886806666,1.2621859087440188,2.4258662538583824,4.0250030907238346,-0.10466878156420689,-8.594145212163129,3.2853920712246776,-2.3495245822453614,-1.9606335075919434,1.0050973615930907,2.95057767144958,-1.9300567298402869,0
-9.18124667089701,-0.4401975068818842,-1.7837730699155578,0.8756587780480651,0.09468405331838303,-0.478934144020575,1.684962106805681,0.8319486062166075,-5.033982228216364,1.5401439023121923,-2.0467998515242884,-1.5996009673636018,-1.5725980403684152,0.9107632994674936,-1.0887650807552252,-2.309883190945822,-4.827190272309001,0.26760924463822855,-1.284506211492045,-0.6715570267228398,0
2.737742342816948,0.3915123425536954,-0.016383914030514868,-0.19992611093719206,-0.2091368254706405,-1.0600209590172491,-0.510090972009912,0.15503506260948718,2.4169318725917233,0.3751559790788187,-0.23014280764410888,3.6818887174264043,1.6499138608918178,-5.422821546658126,1.307733683766638,-1.097107867068114,0.5336916352406248,-2.332561212470118,-2.263903120924665,-0.48405905790581066,1
2.6327773148588145,-1.312074323573193,-0.6801238601459814,1.0843676875011556,0.5778298863345608,3.9038112798050726,2.713763142452156,-3.31331839938131,0.971989658417925,0.9575210572114116,-0.06582160250725022,0.3535562304939751,0.8388345307271976,-9.357480770677718,3.466497712278888,-1.1552401455166303,2.275952293086032,-3.271066150952838,2.637143543210746,-0.09985943693462605,0
3.096315584466562,0.3147052316985738,2.9487558844066033,0.7977864783896218,3.1577081759921883,3.5631578256651713,-6.911388020059852,4.154848332646108,2.0887879723517044,1.1213135683312139,0.5714565551980598,-2.2798951084337844,-5.1173340739407465,13.301752584590561,-0.3809345161170862,-5.394153191130135,1.0548802493658906,1.948482959427953,-4.971170241787737,-0.24139537686665083,1
-1.301981381874316,0.20504652437419346,2.1582586105564023,-0.47020192511830067,-0.6765699438326221,-6.621793430971579,-2.631102575927477,1.0264461904782698,0.31953414907745314,1.9672853866103654,1.8978273707653581,3.2237636702584442,-0.9790899324370395,1.4864667043539779,-0.39188215228889334,-1.5692345551638474,2.20281500289161,1.4669242583203759,1.2030827070913415,-1.6496425243954795,0
7.15257345022953,1.6919767860887505,1.1939726417389305,-0.7351761285088744,0.47429721863127605,-2.6174343581182384,-2.5192952395788186,-3.8782872622789917,7.276505995792001,0.9768709683187139,4.064461016593703,1.6992853493456852,-0.6219741920771016,5.206943743591522,-3.4487998664422284,1.7911913675010016,1.598025031899958,2.4600834966503946,0.010661933540622837,0.6527957835644723,1
4.2490961250248604,0.2228416426176283,2.713321310152094,0.18844884360933378,-0.7629865358854591,-1.69969467464898,0.4405726923345077,0.6126073514043315,1.3811909895394467,-1.760881329035554,-1.2268316634401109,0.4572058239795782,0.29958263282626807,0.47764475562498354,0.6648701470833065,3.5505343471434454,-1.7592866029178202,-1.5165300306514478,-0.8996535235486176,-0.02817926032255652,1
10.32116079911711,2.439691586197974,3.322272124669846,1.0287536803251258,2.433990066278046,5.597880044584388,0.5533274360261426,1.0311149607362087,5.6916639591984595,5.266099208583396,-5.056205143070774,1.938934528485269,-3.568681137801083,6.862739301808009,-3.727919232968018,4.74573824433841,0.6389136979894198,2.4955820314172055,-3.0453641186287497,0.38568917466158276,1
-3.1857456460279727,0.5085677673544468,-1.9497220521456533,0.6225371877449236,-2.7654469075646553,-1.9275809262922334,2.4867318904602267,-2.031999257979715,-0.299416721180517,-3.7332341871079455,-2.792755485651964,-0.07402022067814928,4.632504438382369,-3.541401313684796,-3.573303913505349,-0.8493114444465226,1.664157144561569,-4.955980428897091,-0.9852962383490025,0.5562332149922884,0
-8.125141057562786,1.8428289554448,-5.06158445235866,-0.7891121942942956,-3.772618998546327,1.5888896425591674,-1.5859519029959757,0.9611002587410107,2.6210228881173405,1.9241994341536357,-2.3175912511305787,1.1987450367984718,1.47947472392053,-5.102590427645815,-1.435996774546938,-1.6719864465068872,-1.2152429492212489,0.5927208120231462,-0.5121796932063979,1.0197685329974013,1
6.764485027824125,-1.6544227759399515,-3.7424646776926247,0.013460964976476022,2.8223413222740668,4.261571970716532,-2.924301137906247,-0.9558348192167215,4.119099428880024,3.1540480906174366,1.9455956558780476,4.345937574029041,-2.081522940008456,0.8311099262896203,1.4173195093110211,-1.2360063287817733,2.4309091926186417,0.4980162097547426,-2.593570303268179,1.1509495807663341,1
-0.32945988084036804,-2.648226281290027,0.10218805748974957,0.19415327497959786,0.044271578653938715,-0.5688603370379981,-0.9708873713989006,-0.13950027227234063,-3.806038078598386,1.4861885139563085,-1.4050521507048168,-0.2560315513099365,1.0293657406919512,3.353219408339479,-0.22071894486782906,-0.2728624052165298,4.949235426217351,-1.7315045826521442,-0.09195643295975264,0.2546257018762862,0
-1.3248345475517764,1.001744852862161,1.8187766562818557,-1.586497053072647,-2.1204770611171555,0.7093524211629816,-0.4794015880579945,-2.9320327501734926,2.304424754921774,-1.9288020265813428,-0.7039984913026853,-2.294890228203861,3.4013883901741186,-2.982592805447618,-0.11918601599456502,-0.5375908015781623,0.09122375309225861,3.1691082300359845,3.3612374927477893,-0.39720754734771124,0
-2.556601184601921,-1.3800158580643915,-2.5251669412984477,0.22544362541425264,4.193774555547777,3.3904066887140507,2.1429083104620523,3.2071138266397705,-7.6580141263026364,-1.0190514582695849,-2.6688845759852198,-1.3353857000273812,-2.1148262494388925,6.394959464743212,-1.102790692227784,-0.6804891643684031,-2.314206784676558,1.8133848060275468,-1.7058388114614,-0.08551303553332905,0
20.698046746171624,3.134165934503195,3.669719862791288,-1.0809064022972348,3.4618117090017906,4.995983913994427,0.9315964945492021,-2.6035703694500416,3.9381423629482137,1.237202195037143,-4.821809783272938,0.6517392142232155,1.7868970743048103,-0.6746454587103207,3.420041981750689,6.40998812787311,2.927551382964486,3.714223077937694,-3.0796554290962677,2.3250685817919767,1
7.556418447452571,-1.1170267860474519,2.4540369268494757,-0.6560919809257143,3.3080176859860906,5.0349385497174675,1.3585168321158048,-0.05950854691999008,-0.25215085912183294,2.5746743412935995,-3.5765165218213157,1.3497339063619704,-2.228175316084518,2.2587783403564186,1.3958329202222333,0.6148341458530042,1.9278254114061846,3.0039722876226658,-1.1133232563163815,-0.8606301523168409,1
-10.079112601932485,-4.9678147224958,-0.9986342233982629,0.7220973497088594,-3.436668079248469,-0.9840550168449372,2.5182574261530446,-0.3515194811904512,-6.764750418282892,1.0843430472503715,-1.0783035633826235,0.42512990778523885,3.157855702756195,-2.2084244142515383,-0.5604702530130218,-2.659320251734682,4.227942854392624,0.19791175697556374,-0.9808512716147039,-1.880953051390057,1
9.712863270943515,-0.10067604084860382,2.601454342473428,-0.2808459210763118,3.08029004640295,0.9990508282847008,1.3049402431474968,-3.8651776706670145,0.5818247414197868,0.3644539525784851,0.6313777923965649,-0.8913741783104181,2.2779161029073656,3.0362883471556463,-1.0917805055369407,3.7088389783865683,0.8381402546170683,-0.15177327952570074,-1.759088710175744,-1.1128396862784038,1
-0.3528187525850286,0.6300264523392702,5.521255116797134,-1.8684662616775558,-2.907461633220027,-5.039565701875105,1.56454713575087,-0.9260285629984448,0.919585190814576,-0.6078671456430385,-4.543799000329102,2.011378971251271,-0.22422630038650015,-2.5645163837881952,0.33167934117595077,-0.9258925640854947,0.8551136965292193,2.4247942597864958,2.1991212055168803,-0.7132954415455973,0
-1.3589705303314712,-2.386498893620531,0.7539834633081497,-0.2621440807345058,-3.0870829154030073,0.9007078257391645,-3.110975901641188,-3.601092760478264,3.8750724349058725,1.8913198129549367,-4.624814291994067,3.2103754591226297,3.8980490398698118,-8.300593211066872,3.1331502394062376,-0.4947734694338757,-0.604914062784891,0.8675210817293437,4.173998871972328,0.04724024762649521,0
-1.557933394985927,3.8491762283250033,1.3763544206234195,0.24312183944123858,0.6615247108530818,-4.548376793831177,-1.1284093734906089,1.758788082592956,-0.7432808507584824,-1.8137780871007325,1.6281135448283675,-2.591774337241574,0.06877635923789427,4.06134907446492,-3.040824678398253,0.6257219090317427,-1.1038939986963112,-0.6928075905566168,1.9345331626567246,-0.4444782098947873,0
-9.901007375248708,1.9624783498987943,2.3881926500377233,-1.1698457503400062,-3.42889217210244,-6.539269455066462,2.4418169704514208,0.7913108168008587,-2.3521717996800664,-0.7260155981463439,4.117853198652399,-0.05647877473653917,7.184182332634626,-7.714412595873539,-4.031791964084902,-0.45220639626402004,2.3218584055846314,-0.9723354046348781,3.525572749434997,1.2572518290611312,0
-12.369989872015816,0.21507585346455094,-5.079895596291471,0.6217997497991662,-3.4305039493329224,1.7448253066953934,1.4981350494273749,4.240178731499889,-2.175236690476136,-0.41858248580202795,3.0925393355450757,0.611832777475395,2.1106606059126927,-8.944922057945892,0.32782155811651603,-0.3947655710290162,0.7965928918358343,2.354098520420692,5.023005458144675,-0.13339316151681835,1
-17.24258885650477,-1.32645660158392,-3.34430248552178,1.7578488451965872,5.019803310571711,-1.0623049928122565,4.165343162253523,3.1432125582028716,-14.05180720047982,1.458004436226269,-4.625593641260662,-1.54536897584397,-2.070811311172011,1.4062442295609143,-3.1366397933046386,-4.873939933768648,-7.992823287536784,-1.1224456159340117,3.8189480557034656,1.516088726806931,0
0.07290515877658604,0.19304942561294003,-1.3334263271013522,0.12712902340263274,-0.40645006824055985,-2.2741990988119305,-0.8524119430561403,-0.8898106639727901,-0.36079812141274026,2.4872016226169693,1.2350924656574047,0.5207531901834633,-0.9871703881519729,-4.240777245961276,3.069823229146797,-0.0620668188939526,1.3734820004257857,-2.4549816017993003,2.096589340631104,1.2577019596504813,0
8.344266898484904,-0.18524020597592594,9.311439516511589,0.685785731916634,4.458550289713162,1.110014728949002,-5.304787449762454,3.2387631125319496,-1.892171306681339,-5.5307139076255165,-1.5355070648895037,-5.995639663263143,1.0369779909445465,10.001406878118445,3.132303809402088,-0.6585668375668787,-3.8559092102044694,-1.8873262526668226,-2.477092473160682,0.056367964366067586,1
-11.06038205409298,-1.4543373627867446,-0.02768021065168602,-0.6544456767856146,-5.981620844322843,-3.1413449023234747,-4.787392092765306,5.15382892279588,-1.5752918574330181,1.2797062952605007,-0.9852924869151782,0.8300329322392447,1.018923926395186,-5.876583465234206,4.946140443677334,-1.308136598553583,-0.2680809117151699,0.48712990863646044,3.0432901678352886,2.0001470571840647,1
5.976982371442172,0.39075028830571534,0.30337448529784095,0.05030737514781821,-1.968691521019544,-2.774620445903386,-1.5646796386448043,-2.418178913280525,7.473541517592028,-2.5078273140662724,-1.0451648713134276,3.8133252429136473,-0.1286902319768115,-3.4028570363336015,0.9190274472484738,0.8597123854035109,-1.2057235306215472,-3.961973212569803,-0.19433991649490934,1.204845208276335,1
0.7049607462390217,1.6316284485761403,-0.8700738677132711,0.2693857408922945,0.67737889570052,0.06747940557294285,-3.836482987126466,0.6346082737971596,2.120094836004276,1.4413045410730831,-0.35020476681243007,0.2864011882015851,3.373593965643958,5.581801099259722,-5.518410545203209,-0.5128632059143845,2.23418870797449,-2.661577473659041,-3.9741950236996795,-0.6122411248559178,1
3.279015664488127,2.0544395939327513,1.583608329980892,1.8302551889382326,-0.2302315821905745,0.5418658429484106,-3.0330804559141655,1.2532746794953542,4.928919890812779,-0.3672336142002086,3.9629650573472643,-2.041686935636294,-1.9133176224325879,9.519295644433537,-3.526409420337088,1.521625039256089,0.5307187233891706,2.7996543715311137,-2.6846257316268938,-1.7593949485770175,1
5.395571833595814,3.981765998813702,0.5200915243668234,0.08566708492606677,3.2766994083944976,-5.406806348635447,1.665379461980158,2.1411135732689317,-3.642245312773172,0.03244338626461851,-2.899528775126794,4.225568665386406,2.863663995339746,-6.505182237470684,0.7618967827482197,1.4485606321172317,3.144155751994598,-1.9193918453327883,3.131358718608589,-0.18118678374728647,1
2.456952467466487,-2.4041512228241633,0.30719818891701567,0.4308251082593893,1.1845792536230835,1.7870617685053778,0.6465797470602133,-2.3789295931508567,0.37269047585855225,0.9063975590669886,-0.22660770322253354,3.842696229132388,3.032216728368172,-5.775289182643906,2.035358791025317,-1.1943707480327403,0.720650611373516,2.595687282339353,0.10095134247956405,-0.21825705787210473,0
1.9192663530873124,4.307366721858605,-4.813439831729106,0.09798670597542199,4.304903571883538,-3.7663439542079464,0.5809993331623118,5.5316850856676005,-4.513088520225577,-0.23617559575732505,-1.7718724694663635,3.667396882186442,-1.3989065018387354,-2.905145033887664,-0.010795823273094918,1.9403485938090939,1.591150162636063,-4.247371733291388,4.596785964000886,-1.0792422122433212,1
-2.907863038265425,-2.570388960135575,4.979373949027438,-0.9856848420041465,4.55524528088749,1.924558112156908,-0.8864370299368121,4.639950530258177,-4.581914937499871,4.495859303663983,2.033589646724325,-0.8275755340934412,-3.2139075403044473,12.603317166865025,-4.277650169777087,1.05273637810854,-0.37580299878928747,3.4996140657004915,1.1696322968652104,1.652955927639456,1
0.4565115700994187,-1.5584565962530552,1.0932450637253817,-0.25650299926526604,0.16833724854092003,1.3236054212736674,2.0717198747512544,-0.4495502570471952,-0.9219728717237554,-4.682763937799537,1.2241994370370708,0.06800713574443962,2.3670147939994246,0.13500344120101915,-0.8513421424726093,-1.6583930580923194,2.019162845140103,3.015548555627184,-0.06827907081164897,-1.5329133960957049,0
-1.2066022486277381,-0.2950990289189561,7.164735130351206,-0.5038292785851718,0.4288670631479863,0.3771690871033214,-2.1079167054275163,5.013749416944394,0.8039290793878489,-0.8722147352562952,-2.7427195484413813,-2.7832882711659845,-2.02015433661905,14.343034287606827,-5.898060496731708,3.4494353826768727,-5.007560887670311,-1.1890736880615786,-1.9882524005072977,-0.14206641362575345,1
-10.909517964041507,3.812612561882556,0.9712307482052551,0.0799792519069255,-6.24752607361482,-4.888327894608205,-3.6000874255869117,4.012026442417268,3.1881521761299947,1.327004530006326,-1.0954849009091614,-0.5774523647694312,-2.264942047399689,-9.996339720689551,4.462123227051006,-2.8808804593644433,-3.3330062024763665,-1.5317492630850522,5.549132229715727,0.4515915452456288,0
-4.577472912740589,-3.4901776126005064,-1.3605814334111226,1.2820797404437103,-5.2131926000966216,-1.2435106433400076,-6.399226139750966,0.10198789905239325,1.2710063167976657,-1.0124783820708465,-0.05283302495083242,-2.0368508386359494,-1.1781860881916313,10.96367266664394,-1.0007432899619924,-2.5241908388110574,4.172006642849847,1.566059340082722,-3.5519524998862595,-0.3506997480358557,0
-5.598040210012836,-0.8955384802764952,1.9395012556325648,-1.4958343871089952,-2.3487380045352757,-3.4584530778911367,-1.9004055220571165,5.092681835330519,-5.592079504223181,4.2775778909843005,-1.21929549561704,-1.5116167829718352,-2.5653572359316383,3.706337603840297,1.687857489502367,-1.1286634396960018,3.968196497553512,-2.1872182343558455,-2.2690735721878825,1.4781679522315574,0
-1.1081341039093444,0.6146396679967293,-1.2905445963995967,0.5075781537685373,-0.6246078866218673,-0.7743578938909194,-4.511507692584817,0.4739890464355392,1.5829433230782881,0.05354415648212463,-1.0632302026505238,0.44085332780443154,3.50146471434429,3.661608182648885,-3.603725301617472,-1.6953230420507417,2.515257795447975,-2.6410446474721834,-2.363155505702456,-0.10540688913200216,1
-8.313125941634677,1.2964127709878972,2.66855905525758,0.7021213527382739,0.7241716860131227,-2.9636500705223154,3.2237600225866068,3.423189821056197,-6.279964898057097,-0.01558199299844909,0.5892630557002301,-1.6799035162836415,-0.6864730347912618,-0.20226582713018468,-1.4672075982965986,-2.2994369190149055,-1.8095378826174822,2.388736861831518,1.5872217895865504,0.22313402399305754,0
-3.1563599691267306,-2.42216873230712,-4.462790817403421,0.7989369140950777,-1.2170637723453888,2.0122167733380634,1.2046830409885907,-1.4319769687861836,-1.1955419374608895,2.606633155388238,-1.6732817452994326,2.8802302031396323,1.8383805405691773,-1.9576548039874158,-1.6411961003304743,-1.5666576114569524,2.852089870900736,-0.4268733417272883,-3.712251450674583,0.29686101355991673,1
-6.448392254353425,-0.21295333537383576,1.5421575444787268,-1.4548657170373618,-2.882220359886137,-2.205398195028067,-3.270078956017887,0.1067712629665658,0.06054427830152816,1.7804255117110617,-1.388902749609423,-0.122870282112572,3.017016819191773,-0.2649271739037742,-1.6748070396560935,-3.9406290230296124,2.698339090143075,-0.17115962966754505,-0.3799731791303973,0.017255821910814508,1
0.4045817822715599,-1.1224491056450552,2.064836588438025,-0.6340563563886122,-1.5726457613217173,-0.5152589818890981,-2.0860008505103815,-2.4330249194518494,2.1087059178300973,4.28358495099915,-0.5213695422837624,-0.9604979579734529,0.2073721622922131,9.724195746229679,-5.51344794769746,-2.937801263201676,4.13189114233024,-1.9591469091883849,-9.591109523182807,0.42231518589144934,1
3.3849852129791245,-2.2006821932268688,0.756354417979719,1.187256489933098,-0.48658905677416564,1.3715386627633832,-1.1445321011947676,-3.521751515953632,4.495161601721943,-0.6141138012060006,1.4203475675767667,1.9087353580363966,0.48486432884571273,-2.374894144757875,1.3953493912837853,-0.4984780156536771,1.5949271275246364,1.0949240156293694,2.981958621998973,-0.3224697241505349,0
0.41291854781221754,0.2860218229348783,2.0215052664436164,-0.612630237691251,-1.5797236629100908,1.81468238467691,-0.19165287996884817,-1.215912633978443,2.8396368891303405,1.4821744936729067,-0.7889525681064788,1.7069078097676504,2.51632174495065,-8.036876620768425,2.792276281715326,-2.4957993746548937,1.048066470886463,2.9781244093490558,-0.22980573368660662,-2.108756774461991,0
-10.025659956328292,-1.61972822131898,-0.31640730183512134,1.135831450569967,5.87276238638669,-2.3266743991727283,1.4287739701069393,2.918039697541504,-16.898225010226724,3.2761462327674984,-2.9399396186698894,-6.477608811657984,2.283139613506754,10.090097469664688,-4.682065408899117,1.8261206252126276,-3.43545586720035,-6.362458413885766,0.5475693376160374,-0.7530183265974213,0
-5.12905974966666,-3.6816788986638365,-1.5770501139124107,-1.6388647218418366,-0.03568427463178825,-3.295983179119305,0.2011788256324336,-1.0831040012925082,-2.743205154510096,1.792343459852328,2.9136234925440716,3.9832418124515154,3.121701364971357,-4.527956821933079,0.37592492032894875,-0.2914966900784799,-2.18262939487982,-1.180964360561868,-0.2822769556135687,-0.530219254668679,1
0.2800111698201907,3.0125511545056884,-5.649905857581596,2.008824314352343,-1.5591875817971685,-0.5813071177145778,-3.3144398332401055,-1.0226764127234806,3.32637688218692,-2.063457327106055,-4.449074484006693,-1.229778068827515,-1.9519586444848975,1.1432625032011263,0.913137299385695,0.2428786316912106,-5.73683274241109,-2.508474747791648,-2.340512441299154,1.324329612394093,0
-1.5019904820737624,-3.2600472597054395,2.157558604316103,0.21701930279615766,-2.4369630605849375,-1.3023700184957447,-3.178492184147415,-0.7905206910549979,6.072027312118281,-0.9188901840623991,-1.3768942362093355,6.309257513069978,0.6748799131519694,1.85462938507154,-2.528834551571708,-1.4002366808893107,-0.2125720097728021,4.309790321310902,1.848679061487928,-0.1232590308390174,0
0.09564902661952762,-1.5313150199324164,2.6498837783410387,1.0662422811871797,-1.0695001474552084,-8.881078357248176,-0.5985816294769386,-3.196934824278984,-1.5115572676786513,2.0406214922722925,-1.2167518485677387,2.4214046018154862,-3.7389690445673844,5.322110313203195,-0.2592193428908043,-2.744681073476072,2.4775847351885933,1.5488884163384413,-0.6676703622740294,1.9555854965676116,0
3.1876029192010713,1.7961500561499797,0.9304448756777055,-1.4768483395572374,-0.5879512761407895,1.0752507014336807,-1.1912247067860766,1.5274145090709494,6.789691033935917,1.2067922276719725,-0.9959852042853539,1.9224138119453835,-4.026622856162246,2.7961441327573535,-2.333601900355358,0.352986243469961,-0.5720484859936641,-2.4880954770353876,-1.7047599292444877,-1.2401664568975193,1
4.022016872741161,0.061146104686872205,5.335910094912957,0.8797891164565839,2.1090105409997935,-0.37475217217801204,-3.9167432796093085,1.3417862406793024,1.6476591963860532,-3.69811614050884,2.3056989661840572,-4.726784781566333,-0.9826146680953216,12.632475261315282,-2.7481017021624594,0.19379253765685278,-1.8992606533242185,-2.7069251800485876,-2.1059155817131363,1.153039472409667,1
13.171713436948597,1.7466718396641112,2.0906237808130457,0.2919895190428795,2.269832745049457,3.064001348435271,2.7197810473319786,-5.623877641992554,3.791317116072821,0.681768535937061,0.3082964230774181,-0.20293515455896727,0.43558580838846117,-0.8684304907254209,0.8023539180438275,1.8521554248033034,4.407805148058625,4.338713194351882,-0.7117628159923983,-0.24315506777920354,1
10.207825911357363,1.335078865088821,-0.5586884194279658,0.9371722728875317,1.4767518106351942,4.46765103175706,-0.9371063891609521,-5.20852792718188,7.1896682021664935,-0.3391517815388303,-1.125557121323561,1.0363169450388967,1.9581432622024468,-2.747587986533645,0.23885757463595803,-1.7060983124957534,1.3930649210250867,-1.1884440323483612,-3.725664503344957,0.28368837648548595,1
-3.0627338397445723,-0.8456272228974397,0.31004226938205903,0.6229959204181222,-1.075669097288263,-3.7455524424877638,0.6956989091871237,0.5322886136219663,-3.9243720256393417,0.1039561660151318,-1.8609063125366077,1.7803591024468344,2.0616808285239165,-3.805751774443139,1.0885252692871712,-3.430849104802437,2.881223655342519,-1.9815746963640453,-1.7157798239978632,-0.6129485015827316,1
2.5199175596116477,4.0537526516990035,-2.0373678674568945,0.15708159374885294,-0.7583403439752661,-0.2716274296626454,0.569941517547024,-0.2121942417596525,3.230306831871253,-0.7910115802434177,0.4466638826302045,0.48449949129645153,0.7665368400430428,-5.695492628660785,0.608708845559027,-0.026634544685920414,0.6998930674389181,-0.3191244664948689,-0.21482133714612806,0.6103002551532336,0
4.137115184619262,1.812864756141756,0.7936705697544496,-0.817106532885653,-1.181875629091026,-1.5098978470297537,-3.0832312236006794,1.7834626990646336,6.326683116988286,-1.4054663011020472,2.3987701400793116,2.1016400498156287,-3.6898167007009652,0.6894729051224807,1.6843501544178847,-0.2687517307351823,1.0364614072069356,1.7640764774417903,1.5435556999199436,-0.2618578602261557,1
3.098413789714791,1.3131248994085083,-0.7112606909981933,2.378480503109216,1.3086430080970304,-1.3995814377437195,-0.4475739216274842,0.7303541386096208,-0.5757150009620261,-1.0311840164154178,-1.306347521011637,1.661997526477652,2.2503089062193595,-1.158017391070929,-0.6882194523203523,0.9812981244455441,2.0481517736060026,-1.9269645934427377,1.0028272598999466,-0.7585282172088982,1
13.027723073815904,3.2263811764250994,2.6003519284869707,-0.046710360758503953,3.500574553571317,3.8453877447809326,-4.4508090734888315,-2.0624074373683294,7.268912822795989,2.3743145211200307,1.6760917783352172,-1.0480282553393414,-1.0456280099119386,8.001302184439224,-1.565713141821918,-0.7130156177795917,3.0389788673135874,3.0362013775649075,-5.201615493916736,-0.6264688720527836,1
-6.2237122175263675,-0.3371996284695591,-1.5230398931575304,-1.7183192707436894,-1.057103992428124,0.48900394458848284,5.001098988369223,0.33183820643220996,0.38518352537545464,-3.8367844800203326,-0.9916181694089559,6.284685882345306,4.10673485666785,-12.195797972032365,-2.022754483788796,-4.241996285922971,1.8936609054683722,3.2775917741316603,4.838845758718613,1.402340653208185,0
