numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
0.35321891872275324,0.9577191929989749,-0.8238557054343376,0.47040417029009624,-1.0945620875457567,-0.5962170001481322,-0.7821894189329796,0.8089324179752632,1,1,1,1
-0.8487473097150945,-1.621704077372026,-0.3010720312036027,1.0599474355142569,-0.6349177290429204,-1.1778809608321401,-0.09943041352717537,0.4690587891213058,3,1,1,0
-0.2239768981091282,0.09266795501198306,0.21028791435589114,-0.5789840427976095,-1.6486797168184517,2.346418270499684,-0.15488636303033387,-0.42797714055968433,0,0,2,0
-0.980540565021109,0.817851538743049,-0.03013581332570877,-1.122627341788887,0.17678397846956392,-1.660476945031389,-0.04384114454478688,-1.9576599719241186,3,2,1,0
-0.06752148239382705,-1.0089559440635647,0.06510867295327287,0.913436340587227,-1.086895451546264,0.7378009723389072,0.16197543763584854,-0.5156218218195309,1,1,0,1
-0.5438477273872895,0.1633696296521807,0.9261098044173173,-0.5564488967309021,-0.4056403303585651,-2.545083733269999,1.7740714391097503,-0.9413868471568247,3,1,1,0
0.9329168479928157,-1.7760107452154983,-1.561890218150301,-1.51085558879961,0.44790799828872463,-0.361502655295476,1.4301052283611932,-1.6678938443738087,0,2,2,1
-0.40367989636722007,0.8624274731945186,1.4618076119177164,0.19015891677405905,0.8338263287619572,0.5169671393389553,-1.5189145059978924,0.8722367135702277,3,1,2,0
1.5049427786407978,-0.1155017728748902,0.08376333373942814,-2.3054147779678944,-2.028155494612853,0.4498117152885231,0.1265203569857274,-1.675498267536088,0,2,2,1
-0.1869589630527657,1.1062077207167147,-1.073737973775,0.7991945102265172,-1.6818943251114704,-0.8693580545671103,-1.1991482129940987,-0.263795853642933,3,2,1,1
0.34205913402601373,-1.239890110078764,-1.0986187119982538,0.7348510785620526,0.12740027245902308,1.4506952758347866,1.0032749409801782,-0.6791417875012908,3,0,0,1
0.07382363658288804,0.03139436177031005,1.3569643165895318,0.6870142267347682,-0.8953723046415873,-0.7923281749901464,0.9587641545233727,-1.130586620557393,0,0,0,1
-0.6720829562629898,-1.888552284168146,3.123283207427976,-1.4841551263576545,-0.575756395409715,0.6145593974086343,-1.2706962638109711,-0.5754287498501558,0,1,0,0
-0.14410467338411329,-0.6048843091818239,-0.5614016545188262,0.053694443217285545,-2.2206775578306606,-0.16258447758377267,-1.4322386615309972,0.28131312195986957,1,0,2,0
-0.7880727953256171,-1.5261549397019416,0.8700525508629704,-0.7069112237959702,-0.7438363320095863,0.8698963893499638,0.04642889353231168,0.0468588184875201,0,1,1,0
1.157371209497936,-0.5308290159951653,-0.9285186712800421,0.19341179016419374,1.4669491788222664,-0.3242942950173871,0.5788873864581452,-0.15016872769783107,2,1,1,1
-0.06238534229810054,1.1098154195108743,-0.35111056875961744,0.891791350390576,-2.1252497446414704,0.492273184587822,2.186232783725086,-0.1475448484652128,3,0,2,0
-0.03597684694544125,0.8404487987103533,-0.19855487860893256,1.2367532080720138,-0.7232854044635054,-0.5216495663309881,-0.09687103907674591,0.8210612338313515,0,1,2,1
0.01012826581569009,0.9311310935153707,-2.1929034564365972,-0.5029689439986544,-2.009409808150937,0.3380337220639441,0.6746836964368729,0.7436870575699261,0,1,2,0
-1.9894006266933268,1.8322086294411921,0.4301077035691226,-0.24982132020428666,-0.8449808368731699,-1.4350263038117828,0.3308210873336842,0.13568758093202943,0,2,1,0
-1.3895444966344226,-0.4432231367346256,-1.1533763981954455,0.40731112576330764,-0.2258936041514757,0.5459101881560509,0.52060941858535,0.3798248089913452,2,1,1,0
1.1952253532855224,0.8175313362947957,1.4463593454583423,1.2579874884863353,-0.29809975357286306,-1.0837440085997905,-0.9255625166971715,-0.021342648946721065,2,0,0,1
0.2975694191298407,-0.4675297437033745,-0.05938540094758548,-0.4061952166506381,-0.13174599925941732,0.5445273298296386,-0.4800187471762519,-0.7332475446271074,1,0,1,0
0.17237640243020746,1.6867874468060118,0.9365331815685781,0.5440583917411665,1.2111013818057126,1.225892475710533,-0.5444106993802559,-0.026221853100394227,1,2,1,1
-0.04831909474939835,-0.47783274477582216,0.5381111794870547,-1.4238701521966899,-0.6823188087085932,1.2845458666298344,-0.2485465402558204,-0.8468700563453584,3,2,1,0
1.9330285415988546,-0.31884864262485774,-0.33039914830059397,-0.04225853576703696,-0.3007353191803839,-0.09076612494582582,0.20621610657214084,1.4108579268786594,0,1,1,1
-0.7015099814894455,-0.005132678117989647,-1.383914595749595,1.6836905457390623,0.2729232194059239,0.08594959983004201,-1.1637131551753472,0.66176691825691,0,2,1,1
-0.03774233504409692,0.33299613238676323,-0.264496020243169,0.22681387076257425,0.5384132836382892,0.4259626375397336,0.8827594829754939,-0.8957641507984968,1,0,0,1
-0.7024378935368742,-0.4880533531267499,-1.3594418281282281,-0.12552003838605275,-0.5398674794385712,0.5828001037412879,0.48806042065069216,0.6759159759010585,3,1,1,0
0.5985849612397671,-0.2314828638449271,-1.4606282750900872,-0.1348539626678906,2.048986888433051,-1.8029757209156392,-1.0627135639551115,-0.990961459477536,0,1,1,1
-0.5531060785149317,-1.3505298734672386,1.280317755912455,0.9256368846544192,-0.9895470762993618,-1.1300073781226172,0.15191981173493752,-0.9981635952434558,2,2,2,1
-0.7584635191997297,-0.7180475636810708,0.3109400273806691,1.0611856110397644,-0.2644453795033083,-0.37440962139333084,-0.1272802267930261,0.6410739360712077,0,0,2,0
-0.6582399280051818,0.733171086742329,-0.8528347483050837,0.3124387232197986,1.0749461925388124,0.1048227935335904,1.0232975265587776,-1.094746952025139,1,2,2,0
0.13606551069886455,-0.08694137509833079,-0.8342032260003917,0.037431267769209894,2.859349721607441,-0.8586190752503532,-0.2599369584751711,0.6619536932910297,1,0,0,1
1.341866473903279,-0.49261860574072336,-1.7980777239877708,-1.3587169544150564,-0.019550021047402028,-1.4782019249410137,0.6920818013351058,-0.497844901836957,3,2,0,1
1.7950221427449409,0.1584756098491331,0.9225921714438962,0.3524687739662263,-1.2694963199971574,-1.5003359346085106,-0.1574337601909903,-0.07181743929556325,2,0,1,1
0.2667998992943136,0.7786825979336308,2.88460035403394,0.8242246015091323,-0.7330331024478367,-1.3715814024966764,-0.7812715359720531,2.508087124621908,1,0,1,1
-0.6559060732853523,-0.23541400214665778,-0.6959370841377363,-0.8150704119673198,-0.15938293688129324,-0.21619663512932444,-0.18405671625054332,-1.370408879720211,2,2,2,0
0.018226407792453887,-0.4597638806748978,0.5562860068568359,-0.885813774192065,-0.43639439261428764,0.6564200148610785,-1.1089879010399764,0.04232598722451137,3,2,2,0
0.3121081768644976,0.4098062998049241,0.2833626468342359,-0.34615744003678345,1.4990950332894393,-0.5675657802836647,0.6826624280105054,-0.3734260388315357,3,0,2,0
-1.1159045154929943,1.0697364302251295,0.2860602332213292,-0.10967193036885078,-0.8595510493021725,-0.9592126192047884,-0.15815161221717455,-1.1758575367984938,0,2,2,0
-0.6012616978264707,0.1448757034920522,1.8465264428021229,1.2600254642827893,0.7618058910781528,0.5428417027048199,-1.201355120655487,-1.620658201686316,2,0,0,1
1.1068519284815104,0.3960158206352735,0.13003290143617413,1.2233468290719418,0.5492567931992548,1.913829926328219,-0.6910397030631609,-1.0666646850798591,2,2,2,1
0.27861132545055667,0.32353639592366473,-0.40919808738828684,0.24265595272785448,1.2017492009117001,-0.43518574791295117,1.316031490889317,-2.0833966828903265,1,2,0,1
-0.48407983088381706,1.1561044245235021,0.19423259534523746,-0.3026447112349963,-0.8203071115788553,0.46403115788967364,-0.2128294387316842,0.3750861863070025,3,0,2,0
0.3533082098442781,1.2910468967917996,0.15662206825916264,-0.6263848169171429,-0.49733574893889027,0.34217018682847467,0.23380470040503168,-1.2892678411680178,3,0,2,0
0.3866649887818517,0.28672957436357177,0.6850855444730196,-0.6356825420241314,-0.09005570206028117,0.10900401106259268,2.3634365201161973,-1.6877750985070012,2,1,1,0
0.42459904216432587,0.7825628021383271,2.536312125722212,1.508465756475589,-0.41297731823069894,0.17132006564954488,-0.7356850236665117,0.181974709127126,1,0,2,1
2.0132208376024514,-1.2952758654659582,-0.11789646689934447,-0.5369234345565992,-2.915452125032456,0.311291569112064,-0.6109794673546451,0.5700973946471274,1,1,1,1
0.08925733271365074,0.2713242288301601,1.732334329959886,0.5903334906237676,1.78375169942173,1.0778930398894666,1.0685046660414215,-0.1415905894395665,1,1,0,1
-1.8131677792200653,-0.34525258395437775,-0.20289724148840074,-0.0015844620837860781,0.8412288843009519,0.3470209439053064,1.0768496103365732,-1.49194211224346,1,2,0,0
-0.38404909664593423,-0.6612662844144805,0.9231826364914283,-0.6430554789200635,-1.455723582976334,0.5285886504057155,-1.1277276599403157,1.4005990814491958,0,0,0,0
-0.1527961774969287,1.0382035410541428,-0.08780994613599584,-0.8710975454508912,0.8637754245885729,0.8112906877558657,0.339882148097546,0.2788129514406674,3,2,1,0
-0.4498642433616393,-0.6270059030625237,1.7527224568923532,0.08886309086858651,0.20767623897170237,0.8005947189173911,-0.9841439964716078,-0.03140833174187918,3,1,1,0
-0.6035749224276985,-0.7712445381596975,-1.3344307203178623,-1.4874751166460807,-1.0541662539646925,0.27701506651938335,0.9212121891268097,-0.014906191211016679,1,1,2,0
-1.358470332304093,0.4448259557170192,0.4371538170752866,-1.120960478174477,-1.3509015836047393,1.2513095661461988,2.610373744670938,-0.6181538404227207,0,1,0,0
0.053165591868759014,-0.24036875430345386,0.876120017560672,0.4903057456986647,-1.1138644316764297,0.7619807437676551,-0.5534651650757346,0.19369546373289379,1,2,1,1
0.21202275964369938,-0.8344362949941855,-1.9684106202297313,0.9492353056708946,1.5367356311363274,1.2179655206940445,1.1765868460768283,-0.8558234870558665,1,0,1,1
0.2516722268869269,1.7400891770582325,1.5420368959589748,0.3950886257185782,-2.423072592441978,0.04463668466070357,0.8309260298503431,-0.9527718064952289,2,2,0,1
-1.14098379778556,-1.8380867418912907,-2.21387796165069,0.7887198250234114,-0.24365965886891186,-0.10371835186276557,1.929688667431083,-0.052291872702044946,0,1,2,0
0.43887101981079163,0.6149271867453606,-1.6571710819452266,1.4120552328896727,-0.25955786353323423,-1.2393559069472881,-1.161338158724919,-0.7945706222477611,0,0,2,1
-0.4997530954968936,1.2546708763707581,-0.2769479394576486,-0.6332463724436046,0.0987613776448425,1.1457537803704072,-0.11558362842909158,0.8613031830268062,0,1,1,0
-1.2332157566900381,0.36851931080310324,-0.12228536054148463,0.0819495855100214,-1.6665728298018556,0.2533790927349792,-0.5773841980846286,-0.3188084462378821,3,1,2,0
-0.43016942944767306,-2.7397912426640323,-2.016538637888415,-0.23281184829227475,-0.03560417906626181,0.13819731661835818,0.37244195717080314,-1.383389804868554,2,0,1,0
-0.4269193242616886,-0.5191504859621391,-0.2885421687734702,1.0009846258352306,0.25132636372452677,1.5029797767098756,-0.07283876942278998,-0.4730347198406216,0,0,2,1
1.1235632708459606,-0.38575422442921464,0.5713995864868683,0.696500348323132,-0.12804696917793365,-0.7612433810816275,1.4221636228879058,-1.1251286183027307,1,0,0,1
0.09294294319595665,1.2182049858542905,0.710063030868047,0.3048838427390476,0.5387827873805269,-0.20774566040457482,1.1531902988367464,0.3182078689603603,2,2,0,1
1.419883202545087,-0.02535853753155232,0.9923806700328686,1.9306653168213568,-0.6596881632315925,-0.7653748797404342,-1.9295947426169469,-0.500024901450987,1,2,0,1
-0.24678720280705968,-0.5171779199155189,1.4230394268087336,-0.8005203963836887,0.32275424319586066,0.3760837519357272,-1.7046041478681566,1.5628679748722532,2,0,0,0
-1.7575205895493191,0.23059317822556913,1.0041961524243423,0.3516686719056472,0.5013364547446828,-0.4072514696961017,-0.04037850165225372,0.798609050827975,3,2,0,0
0.6075948781979436,0.2435726866719071,-1.6187700635871354,0.35474188784546384,2.6577982811257206,-0.987964667350534,-0.09708896778279975,0.9344243020596371,2,0,1,1
-0.5133009557450016,1.416192356330491,0.2075168005457265,-0.20047932335565188,-0.34445578848113445,-0.19035000581975894,0.9620197521486554,0.9588346338777262,0,1,1,0
0.3575875544225498,0.10456451121117023,-0.8412989266949632,-0.4835154822337532,-0.2551242265059839,0.03946568007120544,-1.3417421086098105,-0.09481250867802159,0,2,2,1
0.8169068934748217,1.3038976081385643,0.8191457973111085,1.1922052137392196,0.029049685141899213,0.020505813801991513,-1.3442898247782782,0.9506045709965774,0,1,1,1
1.4410818639243386,-1.273109662368771,-0.19939501694037784,1.551881520270217,1.0116145888837527,-0.1993534065191405,2.0184132588064365,1.2514379888486982,1,1,0,1
0.8902044113593898,-1.3742570924784312,0.5232484263452132,-0.4630081487491651,-1.1950926612544952,1.2382202850933761,0.17865771773944134,1.4714691106005078,0,2,0,1
0.2011399541006207,-1.4669505105700935,0.014743397695983113,-1.079248215201901,0.77884950312129,-0.4456877497435314,-0.9110524812832297,0.5443882121151682,3,1,1,0
-0.3107236940688025,-0.39913549408593824,2.390441213904524,1.6841628689785597,0.3891159955764104,-0.6701931449625725,2.1660583104421454,-1.127692138860897,1,0,2,1
-0.02220348212277941,-1.3088061661799149,-0.3490415304998574,0.7647029467924031,-1.2703887886819365,0.8461021567771094,-1.201749920104861,-0.11416668198309778,0,1,1,1
-1.8956319045016987,0.5029930816545576,0.5152919047967972,-1.1608764222081918,0.7365823275450338,0.01460097860042856,1.1085467056431695,1.1584003826003249,1,1,2,0
0.5281879102978427,-0.4234061630171628,1.2732255062994067,-0.2934535661791333,2.301657151550382,-0.10958038134080361,0.11010600747440753,1.339743674381477,1,2,2,1
-0.53418949373404,-0.10181348227761797,-0.8496644627143541,0.8865591859955636,-0.7187495263016648,-0.140157740711905,-1.3081385711729137,-0.0353660416224547,0,1,1,0
-1.4854197646897587,-0.41285556884259994,-0.5104405520198163,-0.37009133947396905,-0.30221548535569487,-0.4712355805678175,-0.20527365796638017,-1.5122674877586877,0,2,0,0
-0.9918235963522736,0.9704927105651738,-0.5753525389201393,-0.06872070070824643,-0.49547789636963885,0.4565295592280495,1.2193891110972475,0.5447731018137363,0,1,1,0
0.7083503888637575,0.12565442520453232,0.17290018776038465,-0.007538403281587897,0.7037797844992407,-0.894099706274401,-0.5141754993904809,-0.23474655893613244,1,2,1,1
1.0098793207788745,-0.8108615228666718,-0.6599939945765497,0.4807671757184244,-0.14016941835118535,0.6000005933026726,-1.8972934132859753,2.1805081558703847,0,2,2,1
-1.2595691249954857,-0.3636186794787663,-0.6278805529646888,-0.08826367595505497,0.8567123558875914,-0.28289724115896003,-0.390170433933516,-0.8526394870949033,3,1,0,0
0.6907268284070397,-0.1849961070474322,0.31018148332314444,-1.2484488550869248,-1.8579760180192582,0.34877762978725235,-0.7249718744950178,0.6235860358809938,1,2,1,0
-0.6911176362017168,1.151584025370885,-0.028949534393169628,0.23123470353626463,-1.699467801912229,-0.688220133006959,-0.48238144518180154,0.7022798578331527,2,0,1,0
-0.4715954226318063,-0.8295937439295098,0.39405874397829316,1.5006931385685858,0.8763758723045354,-1.0543161084376498,-0.8341681482144128,-0.1301624379965002,2,0,1,1
0.8306558377574192,-2.1542417892392964,-1.7192676451475524,1.2432520803731895,2.071072632324451,-0.7252159138005806,-1.7695281642530234,-0.4542171693784424,3,1,0,1
0.851069282630597,0.6039225753451469,-1.1496147246095738,0.5224593675326067,0.35022829336122563,2.528070877626351,0.6417578340815001,-0.44598587784893945,3,0,0,1
-0.4988509074596452,-2.425589435242193,1.4782214629583161,0.03250863083113772,1.8658034740214635,0.44223077613344597,0.5910622515368231,0.9216231052946313,2,1,1,0
-0.5846469507279559,0.4664803180305741,0.653141388695319,-0.2840456791997335,1.270637817909186,0.6639844349830811,1.959972088616741,-1.402770068674287,1,1,2,0
1.9081551889865507,-0.2704831983497163,-0.4306802681315218,1.0350478939809413,0.7757112207997026,1.1480284512993577,0.3828655731658112,0.8422711463507138,3,2,2,1
-0.0602589183500986,2.376337985786542,-0.7607737428771958,-0.22199909283881644,-0.7644982167003124,-1.4746403356798319,-0.6851846570474106,0.4022855965007329,1,1,0,0
-0.14819347085454215,3.0508156518838807,0.5968881506546053,0.8897820436839301,0.6166697103893821,-0.7536763976319216,0.34535450409344637,-1.0421643312447908,1,0,0,1
-1.8444243866121712,0.26120549410576804,-0.9562073041851403,-0.2066818645466331,1.484283703954046,1.3549885934633097,0.30853942778831234,-1.0544117472087398,1,2,2,0
-0.9085288111068721,0.17796941477338593,1.2397047739253084,0.005623000768425073,-0.38989916647070816,0.14072624667329198,-0.4067218519834991,-0.6417104187361042,2,2,2,0
0.45680008124596727,-0.46966245667097883,-1.8420677096686182,-0.33989792881907027,0.20047152525714004,1.6398442846721801,-0.7462218434557135,2.2332213158977887,2,2,2,1
-0.6813516140391912,-0.4106179575626075,-1.0212899420615185,0.17227645248591025,-0.26763554879066015,-0.6889908387263122,-0.009669339358638946,1.3763793238765518,0,1,0,1
-0.3675487274883457,0.5024361404234734,-0.11140769069221769,1.2780543613470003,1.3433286527934092,0.9822539414067116,-0.9011247467111494,0.36568797444946705,0,2,1,1
1.4797223109014093,1.2715610777537054,0.1366167584820779,0.782019864142158,-0.6651521352017005,-0.4702320851869109,-0.28763107368016216,0.7333932629859263,1,0,2,1
0.15353454253771973,-1.0838475068528062,1.5219292896011476,-0.2851632633546607,0.5578305584815768,0.25587849772183957,0.4186304095257608,1.5396351757808953,3,1,1,0
-0.9411473035012113,-0.24937674930357492,0.144325907954513,0.4652269234022103,1.6643565697896032,0.30202115609504215,1.3282805134722833,0.07431376484086573,0,2,1,0
-0.5059683293192617,-0.20357619143439074,-0.5789325417688418,-0.2188431284650504,0.4306812942959365,-0.06484994869103447,-1.1319198443795382,-0.39884788470021465,3,1,1,0
-0.3014449244159765,-1.1225736487343485,0.8485980240956145,0.041141897443560616,1.6009137733871168,1.1297461555513872,0.6468340351788971,0.5487085087494895,3,2,1,0
2.0363520323408566,-0.07844421800024784,-1.0026958925706952,0.18412353274723847,-0.5570995316222217,0.006021310531562118,-0.6462523439595093,-1.3290834791315678,1,2,1,1
1.0077555210473064,-0.011638353560941287,-0.5515379844361357,0.21247799959806365,0.27329368288910694,-0.22618043578251343,-0.9179160959103645,0.6541825567627382,0,2,1,1
-1.2592874940204257,-0.055297560206536686,0.6170685274908313,-0.10848243879058897,0.0617294040622651,0.24145521792340954,-0.6055478959763788,0.951014607742448,0,1,1,0
0.4116631322160506,-0.7904116400648797,0.5945900107502053,-0.10380769422086693,0.7351681340916295,-0.3994694288845798,-1.0752169766367032,1.4367298803883888,0,2,0,1
1.6152738543173337,-1.2145594723023092,-0.957321700462077,-1.4930541758129363,0.9123585473563556,0.6173681632309818,-0.2716138874708143,2.110629360719718,0,1,1,1
0.5468925932091032,-0.3326185108849618,0.7851445298063281,-0.6581060209634639,0.004332686379297315,1.5860257872949717,0.859223331372607,-2.6249567664823603,0,2,0,1
-0.6493225644661075,0.9913161602555024,-1.5689431101529863,-0.8765534946371731,-1.603180378006967,1.602158933949675,1.9527131091547973,-0.4624495306214046,1,1,0,0
0.8560929338547376,-0.40582442634157445,1.3662400884907784,0.475216104260586,-0.6204689141003168,2.0835073518269662,-0.9527771574260874,1.0937477498395687,2,2,0,1
0.32258704174049135,0.21352406664938553,0.4018046427278564,-1.1448680479037607,-0.11409584276022741,-0.5898920019433849,0.17147588740492495,-2.6589794864587186,0,1,0,0
0.5872201553065479,-0.23620644952853115,0.1792475765214464,1.2483588150028784,-1.3886088484292667,-1.4374025121085394,-0.7372646003042217,-1.4925703328093736,0,0,2,1
-1.4132318328077413,-0.8005556546364873,0.16100055445409622,0.49067420005466844,1.1307296424727722,-1.8758332986607167,1.13945448079788,-0.13171836537436993,3,0,1,0
-1.4659188048053977,-0.4784973570634789,2.4275265528846743,0.7132006243699195,-1.5064353192710211,-1.0837780145924247,-1.1316928120730312,-0.07443662443652016,2,0,0,0
0.5951605078398613,-0.529809992605682,-1.9409190091669934,-1.1587299433322127,-1.357601464262467,-1.2510796258264507,-0.06740239600772047,-0.44043859503613353,2,0,2,0
-2.108416268312208,0.9230410807950914,-0.9312458829218553,0.4171116230449563,0.7633688442387774,-2.110098851000625,-2.083046320470136,-0.6208388287333253,2,2,2,0
-0.6420025419421059,-1.2050972301698823,-0.5411424791660484,0.9239499349466928,0.07534774325340764,0.0560457149581219,-0.520755434844304,1.1938429198967515,0,1,0,1
0.18091167358956775,1.4029364344325974,-0.49485588471821973,-1.0361983832621573,-0.14222540133177114,-0.4862168356122952,-1.1132619327504525,0.5488867140913896,1,2,1,0
1.1347751294166744,-0.12063650975265593,0.38149871527532975,0.05362899277158819,1.059031833850194,0.10712112111303351,-0.6722735633216438,-0.46754987796042197,0,1,0,1
2.4791157601292695,3.8578440966226815,1.0011972359074774,1.7054150611483354,0.8054825934388243,0.7272088364341218,-0.8171571415563409,-0.2841872250550647,0,2,2,1
-0.07358919562019804,0.705483810603437,0.013497133013220903,0.795136752041366,-0.5250974188638138,0.6096178223009516,0.572609151252314,-0.551561500463974,0,2,0,1
-1.5372322891075738,-1.062096210189873,-2.0651971091029533,-0.9096276230879186,0.46006573582888394,-0.2894371381891199,-0.35851867565178147,-0.695166524105129,3,0,2,0
1.223262398789865,-0.1527178343144053,0.7864579656200738,-0.0743234224429518,1.720486692267199,-0.08541622177156152,0.9600942446082248,0.9651855968434341,3,0,2,1
0.023395850806126734,-0.3394831421214094,-0.02934338840620509,0.5701262111237707,0.06007786639764723,-0.619271257960185,0.1279171271885237,-0.09112047757270096,2,2,2,1
-1.701341256383589,0.8414077041925904,1.209924092706106,0.08484708071051604,1.0546555832572904,-0.9845216641133557,-1.119527821201544,0.6659104838344937,2,1,0,0
-0.3981071670883513,0.2067103426893134,0.46498215993367253,0.45992602880011685,-0.058173355214313736,0.1180840109058839,-1.1961079760225577,0.06277331355220249,3,0,0,0
0.6961652684187251,0.1296054880967906,-0.6800409332372667,-0.6291151381251326,0.9008199125439628,0.6803091499775956,0.5038309298900877,0.11306394517383946,1,2,2,1
-0.0317478977988261,-0.6884808832035285,-0.45049548007029966,0.45194073319164624,-1.4250659983475686,0.14401984153432246,0.21282821204005287,0.19839149574241866,3,0,1,0
-1.188948677678516,0.3786596544177412,-0.13803459734446522,-1.5533132699585535,-0.07509644388198317,0.6514874526862902,-0.4508350630487966,-0.709026079808411,3,2,1,0
-0.8316891916402105,-0.8121653673195958,0.47447631616915165,-0.2982032433786716,-1.00781139179376,-0.6192088622507037,-0.06995775347990056,0.9591965116164862,2,2,1,0
0.7081537315718257,0.046371919738327945,0.3079414767321731,0.9094300901391673,1.6264367482997728,-0.08062215108174588,-0.7951157972473755,0.14633385873404514,3,2,2,1
0.6357942638406764,0.5266457661846222,-1.0732390595801096,-1.9329025695937567,-1.1005237076808765,0.3079559406023949,1.4070265228350602,0.11195827703439502,0,0,2,0
0.984782617640774,-0.5191492570764356,1.486236507256842,0.5267067210160004,-0.9980114363107406,0.05337071135192182,-0.1850237086899706,0.6775693881820358,1,2,2,1
-0.42755788986075,-0.11141001641842399,0.059044828043892585,2.9037359821743585,-0.058947620800797525,0.9477400267431555,0.048026531609955944,-1.3115252826639208,2,2,0,1
0.18501940062710504,1.9667703759491828,0.005736911640015787,-1.1136857237207196,-0.664275173444775,0.8135516688060517,1.2185637697812415,1.540315555779015,1,1,1,0
-1.1676905886138162,-0.06360966125708103,-0.2798567770000602,-0.22367657553477033,1.8125851222678513,1.039455539691313,0.4658967586270512,-1.42527943883642,2,2,1,0
1.0487811382091652,1.605201381229847,0.33206759630294497,0.6259361675033785,0.23536622796678366,1.3277695761452823,-1.3035306088815672,1.0223494666786614,3,0,0,1
0.5408244849635615,-0.19908548078303803,0.011370456178239329,1.3183451150474264,0.6189962192197365,-1.405572311095105,-2.1290808735465827,-0.9841988042825963,2,2,0,1
0.28316439293646506,0.4215995830094628,-0.43324704651530727,-0.5691482037165929,0.3525492664825357,0.15294895486729398,0.4566778957679457,0.48148432319834306,2,0,0,0
1.299047072816508,-0.83718192603719,-0.4792979728606862,-1.0713062858446867,0.3747040229338108,-0.5121860670726182,0.4670691244493959,-0.25577497388029174,3,2,1,1
0.6200344550967666,-1.0289442897393406,-2.24659125875398,-0.20041837277753274,-1.2562568865148553,1.0302503620961643,0.05839817008348092,-0.7944225115467365,3,0,0,1
0.5707835766561679,-0.9741449778471677,0.6125590829014961,1.3206056158203112,0.1402499860626156,1.219553287382523,-0.3322421709163878,-0.39865178830684705,1,2,0,1
1.2687476360027887,-1.034581059221335,-0.7839934183157998,-0.25956867274680895,1.7343097985870832,1.80132096606261,1.4843117338812049,-0.5414034041819802,0,1,0,1
0.16935141005810878,-0.6403182007986601,0.7944243070626179,0.9486847490919755,0.8778231650089167,-0.36419861362826905,-0.028911054621757103,-0.6828644633788555,2,1,1,1
-0.23361167731251065,1.2843939720872946,0.04920764024940329,0.15713865786379028,-0.07715736411466122,0.6849851221334505,-0.127319849594418,0.6756525272542389,1,1,0,1
0.28698931517266524,-0.0569741380232374,0.19010795174066428,0.34168147150433104,-0.17185206075985598,1.3459486468659325,1.2927768420372954,1.1244847535424338,2,0,1,0
-0.1929284839932442,0.18631041639694806,-0.9970561338010069,-1.338143874203066,-0.8382874069708225,-0.24187859557242958,0.8963588816691688,2.1293438206382747,2,0,1,0
1.7780376597455325,1.801729838416829,0.17386617220898684,-0.6605156761762687,0.2837754635948827,-0.034076935456701145,1.3317707927734974,-0.22513050042588026,0,2,1,1
0.44212081517368496,0.8465588234822498,2.14568444937295,-0.20045932694129848,1.7159770523671831,-1.137260566181341,0.3098205166100558,0.7217993307624085,3,0,1,0
-0.35932482173199864,0.3273304148186249,1.1116828911785146,0.7134278197090959,0.9030573027166207,-0.989236926279775,-0.5560844878671766,0.6641792565979647,3,2,0,1
1.0491951954686156,0.8780769802447455,-0.7439169941643323,2.2266637095127324,0.570811930070977,-1.9316747190649235,-1.3904323023563272,-2.0678851963147014,1,1,1,1
0.09667525853687388,0.251938331550065,0.6325345088046852,0.024378978461514336,0.6651969579523113,-0.40265865317893373,0.9842561999724226,0.166075135595361,0,2,0,1
1.7282968964669172,-1.5702038415423294,-0.5843908917228865,-0.4088722069084986,-0.7022675733082381,-0.4668456880523914,0.8099322839142157,-1.6555469895447645,1,1,1,1
0.9770320545155765,-0.7468509206167231,0.45872684481389586,0.548090851113587,0.5275853128576077,0.34078294198709913,-1.2158447746732066,0.7284130107746181,1,0,2,1
-0.6800941648389223,-0.41635212195061183,-2.2968104117376926,-0.05537864040364653,0.10896785170842796,1.4715455576684824,1.0195819221111109,0.5991125142038278,0,2,1,0
-0.1870227152618506,0.060044026800269046,-0.7602577422634307,0.37096473415889436,0.6247190305284743,0.40724868315796064,0.30698093256003034,1.8169184774421374,1,1,1,0
0.549183944494337,-0.9348490756590665,-0.5873559143097508,-0.3778927826744194,-0.34727781675797637,0.17620257942220424,-0.8404830886091271,1.3410753989062274,3,1,1,0
-0.6868161329887497,-0.34403612027809793,-1.2944192481093022,2.328962871923252,0.8405465204883451,-0.40429805424308535,1.931917197210122,-0.7216067714644082,1,2,0,1
-0.35419910176853575,1.7035261172731098,-0.9696588502040159,-0.6098077069210717,-0.3085140623617794,0.8233997848544978,1.1258519500129904,-0.8470533591797267,3,0,1,0
-1.3702888404375175,-0.27623628917393733,-1.2457119590339112,0.985297320934521,-0.8050605540251049,-0.30589918108771513,1.617976491677991,-0.879444533627152,3,2,0,1
-0.9700609959673693,-0.04275641955858577,-0.6035410583525394,-0.003429313839953444,-0.3881692904047486,0.15261277590415148,-0.20400130037150555,1.2591962819578382,0,1,0,0
2.669324082606624,0.12542763781791355,1.46654692118021,0.8414292578541804,-0.2972850881718444,-1.2518945985084684,-2.130575967685002,-0.8708097255085974,3,0,0,1
