feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
1.072269727289105,1.8355030946278823,-0.9820045028095191,0.7302506666076075,1.1052375360098703,-0.25127109229700373,-0.7575658112950586,-1.5338711105953637,-1.0042628784528114,-0.4438725720546805,-0.7833406844761515,0.17408557717551176,-2.0488273230059284,-0.7761799406803486,3.217544203430457,-0.03778872893069028,-0.9377356594090389,0.9012103837767249,3.0115914977888902,-0.7350570006311681,-0.4071291342224924,1.8163942183179058,-2.5103500932605907,-1.1133387039372586,-0.05477148868223497,0
0.26365894805558754,0.9888079974474806,-1.9576820404243542,-1.1166049566851317,1.0123690881723268,1.0002258252581915,-3.4617664851012693,-0.5659562396383707,0.4496441341264902,-1.2121044538844128,-0.557442311430403,-0.766631777327154,0.8844354523035851,-1.096858245712427,-0.14622734639136778,0.1770280880407788,-0.6022408042682154,0.1711366217186322,0.5151043940582531,0.9207844557151943,0.9556926349866044,-0.2964621938876274,-1.0451944989895963,-0.36499494247592973,-0.2573329432936149,1
0.7250806200080496,2.6265492047680126,2.68638654480276,0.1511302480177361,1.367619333650341,-2.725885732335918,-0.36304877959444576,-2.040049157966873,0.6618565452746268,-1.4495744492883735,1.4735179031750403,-1.4339591695116116,0.7290759885188842,2.0359967208825194,1.947395722310227,0.06886833877459818,-0.12057334005671243,1.5748385857406344,0.9934688176150986,0.8128263453151802,-2.1074290200608625,-1.1115946777632886,-1.4655000262072049,0.03312833912932728,1.363689405641451,1
1.5607487925975878,0.18368331921463557,-0.6771734864332117,-2.117046296594297,-0.46063039314428106,1.576951705425262,1.6330258821177115,0.07135365713018368,0.20555180316045918,-0.01074670200582356,-1.5260975987685546,1.359391345312358,-0.5822975497317282,0.6377089143398713,0.548699466517881,-0.49979062838179933,-0.6400454310014261,0.27463255816021104,-0.7880355041939131,-0.4198355066641473,0.40665111241588114,1.1202745381841115,-1.7107713031862684,2.7563392317989495,-0.9562881674466623,1
-0.2817169092050267,0.9741008181634722,1.7711062268409803,-0.5975315550798858,0.7673079730175059,-1.44662741402926,-0.915587616165263,0.22353592886979254,2.721228135437265,-0.18222942323968896,-0.6912606740420418,0.5172395711086281,2.446670912131636,-0.39572810844286477,2.9801381946514818,-1.4588098694234177,0.23303010445672356,-0.49273693980570016,1.5509532401342911,-0.5749043531209896,0.22811754707602688,-0.2658603652169386,-2.0289567875381636,0.7448456614640062,-1.6190624210278346,1
0.5648036068848548,-1.0030128541075398,0.26630939127998143,0.7461957099284723,0.5346110186781929,-0.6426545690729493,-1.084333906782673,3.6742019663521552,1.0583743432757282,1.273947408100609,-0.44897605184198724,1.841383583560206,0.1464316099367995,-0.39177269591826397,-0.00942482497821906,0.18663773840492442,-0.8783193691015099,-0.7121296323717745,1.39471391015313,-1.203236552864802,1.2745568751680305,-1.1694439953596099,2.0235838860232054,-0.4820263661939616,-1.7006555880853307,0
1.40537353545544,-0.18636481255256887,0.7041026404740283,-1.8223069577482072,-0.10813717171137033,-1.0889743982443456,0.3878071661854614,-1.3003180010620699,0.24287768148855207,-1.647864508254194,-1.1554545420744335,1.3150719042105012,-1.4455259697258864,-1.1641938015200801,-0.13290455590688155,0.2344897301660156,1.082788997869875,-0.9416081319625531,-1.592265763157426,-1.4068988878958484,-0.6203583405901507,0.0013108669831912595,-0.23213399309579233,1.780990679852871,0.5343765879949783,0
0.6255973386860713,0.15408951929286435,3.5586851827158115,-0.08370282958569786,-0.6172902543761618,-2.155283343745327,-0.3023564209542341,2.5798888317857585,0.09831031180145483,-0.7430635629406576,-1.9051133422336362,-0.7398033166231146,-0.26058559177287577,0.449685962872732,2.655500516681354,0.5886022242891995,1.1858205248678195,1.2692757013444584,-1.666661506065846,2.606366881634461,-1.7000663109308074,0.5916739521468637,0.9046282972711526,1.1205870071077264,-1.0478290016164125,1
0.6441058963808551,1.4202035359789444,-1.1968827737977645,-2.9203808002073037,1.1508936055024195,1.5398920064587247,1.3577316607577883,-1.623282218362582,-1.1485595737766263,0.6945832707352173,-1.9618697138731973,-0.6689721096630966,1.0524612812479464,0.034721576714172975,1.0399023769100768,-0.03650256788036202,0.409160932342205,0.5031705645606841,-0.09601487169659811,-0.5529603711505022,1.6357783802508252,-0.7391330879034202,-1.3794966283800019,-1.0646943066644219,-0.874001773865993,1
-1.680607314779769,-0.6932271529075182,5.023252856699213,0.0006771497907093749,0.9629953944788252,-3.8042810347968694,-0.4393341572319239,2.6811165760198525,2.1829238044129715,1.765120922763411,-1.5331211612831184,-2.5456457593276287,-2.5007572101657347,0.5296822478728,2.9062874973267996,-0.35139707411696225,-0.3138746111884752,1.6050241972151988,-0.8442711483368288,-1.5794276545530437,-3.1517690652165373,-1.182671563638944,0.29785619822134657,1.016830358279612,-1.1219274601587848,1
0.3669248925712911,0.462889628762732,0.5130316469537854,-2.3486255737031727,0.6588405315465271,-0.6478818602811732,0.7339759919679163,-0.34565968791867274,-1.0210019364835499,-0.8006628557990664,-1.8564594908801468,0.3341891421246086,-0.2001604803138122,-0.8970699207939347,1.7115859879427915,0.4231096676271211,0.38255139035450236,-2.664497356012143,0.5794108714244266,0.5505221942397258,0.2913599219507509,1.684093811696998,-0.7930345624896452,1.641292859142411,-0.5635894678943825,1
0.48030328449377613,0.38586839760838326,0.10233431706375096,-1.576131993856837,-0.14482314115064687,1.2559381538913588,-2.6651266029929404,-0.5972970123012982,-0.8913814579781861,1.292526998550213,1.2999953080246887,2.218499655494689,1.1049132664033174,-0.9781617926661328,-1.5288105070603764,0.3467843160979744,0.8986996425483869,-1.5158856162537218,-0.16877188572824345,0.007955651905491135,-0.23837018148189076,-1.4595254988053115,-0.8785893660061332,0.38314439813679235,0.4663109743225074,0
-0.20734523492052181,0.2696265023967239,2.231016672481445,-2.8127343003583345,0.003210853557550228,-0.10010749752190934,-1.7286036140004002,-0.9299854715695453,1.57487333965136,-0.9161583316294223,1.2402082767896527,2.3522641490317264,0.5151241090904806,0.3441457841661917,-2.3047412356709795,-0.3498576036023456,-1.0420484753791208,-0.1482489272934996,2.6742547162787327,-1.1462269419424942,-1.9319016732310357,0.4845724959444786,-0.22480165183567935,0.25807905621629856,-0.03371738995614848,0
-0.637923600757335,-0.022261752658975842,4.407067697172665,-1.2984750757184798,-2.016692061437323,-4.0975948033784295,-1.0268281722748331,2.760247613561763,0.013747621058529558,0.5017695516244529,-2.770395872270444,-1.5809636541840497,0.40313260511707943,-0.6634361454252139,5.389672948973885,0.2187638963122172,0.2231626108403137,-0.5751311112114211,0.4221311496804473,0.4825892618383335,-3.482876577286109,-0.4623162671981895,0.5556847918294456,0.3737978585080376,-2.6682714847940168,1
0.5097175536100691,1.7083365525017058,1.6324756606502315,0.24785251102111602,-0.9679384648569059,-1.1650792334170579,-0.32600528905877946,0.020827778616692494,-1.745081070295094,0.6743950444613485,1.3791938022022223,1.1220846700567184,0.5865537343687853,-0.5895436644584506,2.4040243770364644,1.0863582479634868,1.2020739032800138,0.00642240536433214,-0.45396386146959,-1.536086008465364,-1.0294874055866141,0.7607636017564017,-1.462437952136924,-0.16272037503880532,-0.2870401182531509,1
-0.8923122360431373,-0.22435230887721458,-0.02826348443374871,-0.00628690885894434,-1.5444623326044633,-1.608982716809587,0.8966677374191384,0.1318243435740754,0.9433045969819938,2.3652391674950333,-0.8906060859300095,-1.7761603604840004,0.8422591359403758,0.8140114453245255,-0.8398129689479858,0.20425046339849517,0.24650457435594275,0.03090577983852899,-0.7025541452863152,0.05929757667916116,0.1199442461651321,-0.2996279530375272,0.6374474171420568,1.4492717123723424,1.940241355212343,0
0.35192653112197236,0.7892733314710488,0.5505431707796439,-1.4156457761860932,-0.0604494871270389,0.5869171584106818,2.5228271243624354,-1.635803705817996,0.8282128548379325,-2.0071607202011936,-1.1098601436671853,-0.09060219877234338,1.5947184869314612,0.40599135576520523,-2.0057685335122537,-1.202658007317682,-0.14231813592259612,0.5303691002651117,-0.39400926949759163,0.002370950687406559,-2.8523260147821508,0.7965434907593403,-0.1358355363193121,0.01793967646243233,2.023942056501092,0
-1.6715335661640496,2.122521899289048,-0.4910273568065138,-1.7162011188288906,-0.7334334582154569,0.0720147455107131,0.1051460560843567,-2.2992409685407558,1.2941493647851767,3.0096483211727643,0.1985972377545612,1.5068254276688533,-1.528038814964797,-0.2522298953088683,-0.29329917578942,0.2687275458125868,-0.8105436425942878,0.4667169191331301,0.3859064709254095,0.5219383288218998,0.050429376084470456,-0.9647215592576883,-2.216998829597924,-1.6119948852056545,1.2047819790018082,0
-2.3240827365111776,0.4334042774483351,0.4580169267859221,2.4596255948797485,0.7517096854676558,-0.5268694165641857,0.746983451490074,-0.2623407962148941,1.5982902071275538,0.07800168728859236,1.7920587524814149,-0.30268524338491354,-1.121498983500653,0.33428260779221775,2.254888269880413,-0.4068299036848173,0.3449988047943739,-1.2565038767363483,-0.47350397783097853,0.6421307091981937,0.47314317048164634,0.17042370081463193,-0.9442310533913475,-1.2715614122958452,0.14858261963147423,1
-0.9143181796981855,0.6676275943767012,1.4779154541775965,0.20571684560428338,-1.1383632309160299,-0.5982025905040713,-0.372092356926583,-2.622495903957533,-0.8213014538267045,2.2418628755062784,0.17269538831586495,3.1377646248699227,-0.6820514616918442,1.1590613828287106,0.9479563096394032,1.8389139923196027,1.7261857892696737,-1.7190175051493242,-0.8392734881805158,-0.5402296615574724,-1.9764009070672401,-1.551759811974103,-1.0723309371578538,0.13458069394370062,1.0689116915215275,1
-1.7292085399290094,-0.6172284674965239,4.992444941913634,0.20250835640446452,0.11146471448445074,-3.8379135446501125,1.9048770177598426,4.858146472974819,1.4615272334065526,-0.20169879791460887,-2.7954313805471234,-0.9338870507166122,-1.9619490828307389,2.056781958686132,5.607295162071167,-1.238041295087772,0.622725613672998,-0.1829814681871776,-0.08595347364887396,1.4667600857269658,-0.4019000318161271,0.12286974944697543,1.3235925748351989,1.4607433746566816,-2.8317038630950706,1
-0.559631231489278,0.12157724018312643,3.511335949411709,0.1801696820813346,0.012999991971536562,-4.793343838253284,0.9149203876523513,2.0332441370457843,-1.695898192471495,-1.814728832487697,-2.3857156806985005,1.2622848913222044,1.6235801668963956,-0.7731826113774671,4.362473160547144,-0.7961196536899338,0.7458659499944396,-1.262396700995871,-1.118980559773786,-0.9165171348855117,-3.4492925727561206,0.304946113582067,-0.10660886966885846,-0.4015680895804008,-0.7388306654689922,1
-0.5772321711911996,-0.264057989862482,-2.0047729622133987,0.5113619137031709,-0.03195365105415168,-0.9208238025104734,1.554693089811415,-2.885636058252361,-1.0740347516843385,-2.033191911327473,1.8951790804732833,1.7211631213625762,-0.06564251598217093,0.9639164908494723,-2.4058916607986807,1.566110923801293,0.14054733686661985,-0.9585129106604293,2.6183477841650427,-1.6119005005584757,-2.269951041369739,-0.7266952810290176,-0.009117122273288453,-0.31458267229934467,3.2276176460786528,0
-1.9937900281634446,-0.19070103854768583,1.9624374394623683,-3.182016300129276,0.43558289749500634,0.7144162077742949,-0.340693618801351,0.2027963934028141,-0.6343036652235224,-0.12078338412056702,1.1054869043109168,-0.9685787491172266,-0.7657573135148827,1.7137225996494658,-0.9754679872987467,-1.5328252462269296,2.302849601779813,0.9306895219504626,0.3555496892585025,-0.8204482344591691,0.0539580895658438,-0.7686623409897116,1.4522139719813287,-0.872339670787692,-1.0125978321262512,0
-1.3610754369412004,-0.49280402664555956,0.7992200121040294,-2.425949194047036,0.36054569318752605,0.27639823745302483,-1.2628813733137672,-2.0315584779874656,-1.2928361063193516,-0.7795483080668708,1.0241137983274557,0.5487333805916571,0.2835270319849517,-0.032860641268862095,-3.265302966722376,-1.9394803540028462,0.849511653893949,-0.1064815363301478,1.7054459251798215,1.653222651111732,-1.8790931939769697,-1.0855318785358827,0.6426432260172742,-1.2811019677721496,0.9814343652028595,0
-0.7450688229761708,1.072991265780665,0.45447671397915834,-1.5224629308133522,1.0646497264771722,-0.9209442510757323,0.672684243933341,-0.250809700021542,-0.6011890736046976,-0.3781386657591067,-0.6965021123306602,-1.4688548165012523,-1.6212150371676795,0.6165598703174052,-1.2001379327353998,1.328636176333109,-1.4012291500045462,-1.0038413124909564,0.22626760252125416,2.6005702155836383,-1.4168042117146737,1.4066172817739768,-0.2933656563026365,0.46495496714434753,1.256566272393592,0
-0.7614752523453222,0.376928348963332,0.103491679720086,1.3922343007527758,0.45703884867362954,1.0190171378102706,0.09498533987685498,-0.17851563350799438,-0.5474120373770942,-0.7937563580916278,0.5751939638256028,0.96205149911168,0.00026992191472891003,1.1530551477268038,0.6007731496912361,1.337692692955005,-0.19157383308186923,0.8045464324218128,-0.5564323640313632,0.2682229562379058,1.2590732347427354,-0.8183484519912488,-0.8472418421907013,0.015115416734720638,-0.31444165389484746,1
0.40474233807596527,1.3390891224085786,0.9071343940037148,-3.0479713590996456,-0.9826482928703513,0.7272954652319262,2.1265895319769723,-2.4926808340464723,0.39261196558383643,-0.6321564916147854,1.9065675201377366,-1.203114840779805,-0.8321900183217819,1.9262717587655394,-2.554752256253146,-3.208654049187604,0.22622269321424737,0.1389616787850489,1.379357703103121,-0.3227144874808012,-1.1203298726442867,-1.3931802355076568,-0.4657245472679619,1.4525918408666272,1.4680921983046553,0
-0.24257548404050325,-0.2506207925774713,2.5275943011902697,1.6944136521731925,-1.1329233869767807,-3.340240996952834,-0.4629840111912861,2.4757962478622577,-0.7019152571962998,1.5466807124461706,-1.4791848207011666,0.20680014207654202,-0.6517232503066547,-0.8819928719322965,4.868437441111749,0.12337743334336496,0.7943195898639767,-2.437731310786423,-0.04670086410383567,-0.8505117899202742,-0.6100773415616071,-0.10057478396317443,1.1162331023307699,-0.25159511567344106,-2.525401118047763,1
-1.532963020246862,1.3538745519085638,-0.45813845041129053,-2.6676743316846583,2.5294744805082248,0.2672880782026854,1.1538037842318298,-2.1758110846959458,-3.129454786381884,-1.4783130681964143,0.521368384755466,1.3434531113420856,1.9720173704254296,0.6497910512104061,-1.9407294386471963,-1.252646452280877,0.31962418035419937,-0.6813993599168475,-0.6298717061582805,-1.380514472632395,-1.6309230476323486,1.1690924810348344,-0.5699383799839444,-0.2231955994401164,1.482125534804804,1
0.841228204683726,-0.29809201837786964,1.4365152656544273,-0.00010315974366975622,0.5906556375728915,-1.5505698832189019,0.598974625219424,3.546898036882706,0.4729682260646083,-0.33373998151120293,-1.1774772109733407,-0.948106568925144,-1.6683420270585998,0.8938662951250229,3.326848817241225,0.6120331957301273,-0.6990864769361882,2.0115987663004287,0.6026049305618286,1.2823960755095114,0.23167057639696848,-1.9839127448610112,0.42193384851901855,0.5698666853486485,-2.3132132796286466,1
0.9154044977688087,1.1985218598917826,2.602084294306908,3.5263579736978654,0.5294283717520958,-2.487139814654111,-0.05630644522707606,1.3255942574816395,0.406512704813522,-0.5502976354554658,1.5756017992449265,1.3862963719451842,-2.0336559243866317,0.8992921271298644,4.252339360260571,0.7759130043521304,-0.8861975466459366,0.6682249460604759,2.2453819084857787,0.5922591518574079,-0.8157005529502783,0.7860145832767833,0.3143954348877665,-0.42995515758109426,-0.3625563966638448,1
-0.04040510352360899,-0.7136743822649736,0.003997845019426294,0.994652181328014,1.0057416123816312,-0.27586116474059885,-0.14897573297000688,-0.052523221024884936,-0.19176624218460644,-1.4810230661453336,-1.350992032463193,0.24561906996077787,1.8335206853714923,1.7830592703522274,1.5631836644052581,-0.9690416156052097,0.3778491216306914,-0.23385312605310946,-2.3979882449442895,-0.10742907107729649,-0.31152503447489355,-0.3707808216129256,0.5633694977230121,-0.9041242142084768,0.10581635311098542,0
0.8024316411283172,1.137557696450244,2.010172467993044,-3.1717749426291837,0.6551852416406475,0.6578101970708363,-1.7046152850379346,-3.6688703644052474,1.4939657769066352,-1.6017174784031039,3.858990879985326,0.03551868421797355,0.49165758324143355,0.10840125641130063,-6.142513240643351,-1.5589730753207214,0.6457974587329711,1.0455577698768181,0.5755256025100883,0.11579299252109182,-3.078719432047871,-0.6352000457386894,1.5232594227804683,0.05794540257770356,2.0344100651993875,1
0.07658993644327383,-0.3913289993984974,-0.023382527016092614,-1.1298997076759516,-1.3655932459400344,0.6592802131412931,-0.1884678229672733,0.6920420858519221,-0.9525951744667503,0.2670106325943748,0.5183513376223446,-0.18599536053020183,0.287978223392174,0.22581384393936527,-0.953502500635726,1.053232843418591,0.25777367407473994,-1.5434052470181432,-0.5243534041154596,-0.7533043251679554,0.020578535093603745,1.1216871226558616,1.758624618623286,-1.9316748323359176,-0.6236090036885833,1
-0.15711857304390997,2.583932133768373,-1.479460137799326,-0.8435840927429267,-0.4939754156160876,-0.37924050801364284,0.3131086742583118,-3.0834427915574434,-1.3125026202574166,-0.7943310428791311,1.846150116924342,-1.4545769569334184,0.09094354232829387,1.4504040642009914,0.7004050230220015,-0.1756915086215165,-0.6701574835973099,0.9453076029447024,0.2878459123901944,0.9399975505851434,0.4319146540490032,0.06521891063914426,-2.7981166549726084,2.350363623326454,1.1692896666619212,1
0.5307549659098063,1.5915632066103957,5.251763521942784,-0.5750947830846254,0.25382034287847105,-4.289526146325077,1.5643044368901047,1.2614472891834514,-0.13006943201182608,-0.1775262902699233,-0.7468091271076349,0.29732554036059045,-0.7752742635413086,0.9928208334004597,4.366584742518602,-0.38028798653967255,-1.3349578273327936,0.4196349578550962,2.0349362765139403,1.349691771937311,-3.11466428689671,-0.4334219372473118,-0.7413723269445014,0.6568778829192379,-1.8733793046669365,1
0.19126388286576596,-0.6884094862253665,-0.8666288806880484,0.4659271597828834,2.1232041972590943,-1.0592710608460583,0.5240772746473761,-0.46993133116428915,-2.628393390542142,0.4814208166716193,-1.3017265496523511,-1.8238244676809598,0.5918459704812792,1.3295093461106422,-1.3950107516343053,1.5455959424104053,-0.7503493669080701,2.8153509282580047,-0.7473020298722076,-0.5934643453331482,-1.4922586613618414,-2.0131586833605875,1.7529419720897872,1.886770341208265,2.290630034748365,0
-0.4479561249624509,0.981456650385895,-0.931173664380801,-0.34660489690695867,0.865125448156676,1.0968626855915709,-0.22513923601530503,0.9203878743423382,1.5497818469634024,0.48398822353165083,-1.81047758457154,0.564988331635788,-0.970076984303538,-0.21977458385208565,2.9608340528185266,-0.5714692196624311,0.5430095651016387,1.6177065987955097,-0.6828367237427525,0.33275093882279816,1.9347922764526744,-1.9502594566849285,-1.726381208176045,1.070262048935565,-1.80482149661207,1
-0.47072802720710194,-1.1350057714198392,1.447208795928215,-1.9006300545491268,-0.15358866182909706,-0.709767532290567,0.9881952356994371,1.6047676824394135,0.3365451895281856,-0.8824265427906102,-2.0290526819592687,-0.34543168371845695,1.0986804447527794,-2.6354402425385572,-1.7326575187716635,-1.483452979283051,0.07352614078671954,0.6770298379650544,1.0307340537722767,-0.3095096590333273,-1.2922926616978871,0.5508261889084916,1.0889312781359675,-0.07829454415771699,-0.6429389211096677,1
-0.2670328925784322,1.8715875911490523,-3.039781674711285,-1.274353160704034,-0.25194802290766893,1.2173657567979492,-1.2111640020555772,-3.742008166803719,0.731507231351899,-0.38124297275638386,0.1586014341354196,-1.124527428811585,0.47605603824542064,0.6859501721479234,-0.8939881446412867,-1.545135417288476,-0.9829083843473115,0.15984830431556898,1.6484923726385763,-0.5685089341555356,-0.17511723417450825,-1.8184348622838322,-1.8781462791674168,-0.9542400624366789,2.263098054240601,1
0.7254604984875994,-0.7123855460631026,1.6894437342225714,-2.5627761007358316,-0.4960662302099548,-1.5316363917594473,-2.8548876293442915,-0.38966786034555057,0.6266948305772391,0.017250439903936154,-0.7386565984204284,0.21216200904974414,0.11660176553643115,1.8189523375786467,-1.0060051260995,0.7012041013481748,1.7036821675273592,0.41530549086117363,0.2842025590966717,-0.030147473615890402,-1.8078151345164712,1.0426736696378684,0.3147622151448176,-0.4460745745421556,0.09198010989265068,0
-2.2793721014784625,2.369258945546888,2.2719850681047613,-0.745143231230011,-0.9474540756015318,-1.378515734545862,0.33797144300010634,-2.0045762608109845,0.6887139377306297,-0.49619166258576825,-0.5682661126808873,4.269879217413105,0.16433467578318298,-0.5302125097274404,1.8575220242325046,-1.036192681959898,1.1337843734314892,0.8691682804954458,-0.038416001936638744,-0.8319511750743842,-2.1023218276413,-1.6099068866569408,-1.072799896933327,0.9465199918380888,0.5876141874039261,1
-0.22976334653267516,1.8037209704972312,1.5204780667875424,1.7436769998114794,0.19539604981630276,-2.087620230314133,1.107046376321626,-0.6827864349923061,0.6699151703374822,-1.1948245992684772,1.5190378414987822,1.1519475294845587,0.3839104500376388,0.9080721861438499,3.78617708755082,-1.491260398332641,0.6793515089532964,-1.3985324738206593,-2.178343093897118,0.10407880571161461,-0.6513629688078029,-1.0467081178839257,-1.0070119212758988,1.732171796131234,-1.0063786950300524,1
1.5411712781465838,-0.5879549495611329,1.2265064504416827,-2.7897139020973345,-0.26436705655835163,1.6875741086305516,-0.419613092198861,-0.3368322549228948,-0.6491323414884518,-1.1938750290731155,-0.15856806337717932,1.6056079058941037,1.9661165721468543,0.09877502361677692,-1.526779971709154,-0.5223405480249002,-0.13726755494139797,-1.674936177418998,0.9528334125582337,-0.6440842821028996,-0.3200254904721688,0.8340710177201773,0.12330763012031398,1.353214253795616,-0.8740559060097011,1
-0.5031447132207232,0.8252706252023383,1.2551186097895017,0.8655253817539551,-0.22638232334326341,-1.224543527785876,-0.7309909786881079,0.7823794407212122,-0.6258494284158409,-0.7495670661087205,-0.7593242174876726,-0.010968156615079189,-1.068228653968211,-0.7845311110254133,2.7317436605079055,-0.6205243697791823,0.07669416321842293,0.9947323942695419,-0.003414574446417906,-0.3541057880700862,0.5231884541971644,-0.6209505615894673,-0.7091872231734903,-0.03233598500490163,-1.2932865736609718,1
3.1782771119709725,0.7485283845063442,0.3181134530718621,1.3589218073879104,-1.0378061890428958,-0.44963976847297715,1.5965422097635877,1.8614775779582287,0.5330308177114252,1.0328861164985847,-3.054228626456558,-0.26469285522357433,1.113557027358411,0.10229841251839744,4.223380784040596,-0.5679127941744574,-1.4007669783952776,-1.4919257489651998,0.03528894921398018,-0.26037407469739654,1.785328664299741,0.3592774484676464,-2.7807129818220027,1.949265094752433,-1.583010330866848,0
2.043269269912431,0.631549746876447,0.013276978887163329,-0.3796208885816355,-1.053341014306259,-0.8329466349910488,0.5685631572961342,-2.3984883070121032,-1.7961514501716727,0.06924635296929105,-0.44682986606918035,2.8996677362788605,1.021835836559104,1.0529045806485575,-1.2221027464279441,-1.3926885478358564,3.991202856704813,-1.7253304970207395,0.7130354008379232,-1.8877756548522973,-2.050099263880011,-0.3079595506686807,-0.8262604700274139,1.2051196515983178,2.263113226182171,0
0.08784604859811862,0.07093934893194248,1.0994605253586078,-2.1519830529191415,-0.04314642899662789,0.5507213528299502,0.39143765276843234,-0.41525810675517394,1.2884404734418613,-1.91156063518272,1.5215003201404318,1.3849966370967557,0.0636958883708374,-2.715547629203156,-1.1336729402190189,-2.260854759432487,1.9085522436627333,1.0345194861758853,0.2410779120793678,1.8232342991366435,-1.2983970128143896,-0.9467426248552957,0.6393903335428349,2.2544578566447586,-0.5641081600812853,0
0.16767521135943486,0.022084096798265285,2.3018058230684675,1.5099478167711444,-0.32467140216381246,-1.3679653627832902,-0.265323314037382,4.372426298738452,0.8965163631708417,-0.8469760299348348,-0.9131097076066097,-0.5483077186825712,-0.01892902618930198,-0.192470429622252,5.316046633307093,0.4548775215851619,0.5059724957424361,0.17325730472525924,-1.0605626936399886,1.478089299383752,1.2936464053873094,-0.9751322942600146,0.2186565093896139,-0.554888696422034,-2.3553898512628675,1
0.04375077993127441,0.3066715473453036,2.0602238210556427,-0.9702595109872179,-0.9213045687614574,-0.9961555366941763,-0.9538506476838892,0.2079818021715566,0.99303350898287,0.09139483390327868,-1.6152374438242998,-1.5974766308751789,0.8566755538392383,-1.060711881235838,2.527896448971987,-0.1905507299421737,-0.6828778057549625,0.10518273800070457,1.4685427976032464,-1.2164819419319346,-0.20398450196432172,-0.48754410490706873,-0.6051490246527067,-0.5896311024878992,-0.9237272925626152,1
-1.000421702014731,-0.4848999743404145,2.1068572964701233,-3.069862622258844,-0.049059452020678684,-1.250342268364753,1.7955811977317806,0.22420407987795682,1.417966405337511,-0.27867989938857735,-1.1490617749468166,-0.049137323180073855,-0.6439787521343298,0.6687424559837993,-1.3409438618906118,1.4393374251613902,-1.521127593257162,-2.5290751858704863,0.6093689852697809,0.8458921577833556,-1.1153095319992148,-0.32466486547730655,-0.2472507780251142,-1.0131016836028162,0.4166998295139802,0
-1.5545367828678933,1.2306530626811054,-0.49537210166261814,-2.672547906390905,1.0537371125414523,0.20372566402481412,-0.6718603350467902,-4.156833892446578,0.004608749081130181,-0.602776003770103,1.0424256335609992,0.46267016916762693,-1.4075888561921568,0.642110107823889,-1.8115976094750241,-1.5306077740692567,-1.0571055261173523,0.48768067273163174,0.8513968885289086,-1.1831183831318839,-2.1044001485224717,0.13235886360457627,-1.7004239354823785,0.5513378016288026,1.3121584134865145,0
-0.43592638709581943,0.8966411274198979,-0.9998420544106674,0.5779097127759782,-0.7214505973073965,-0.9141284999368523,-1.7928953310138063,-1.4464636252940604,0.900888298925238,0.5530528019723595,-0.6466065998117978,0.11182854344399067,0.9038563799403967,2.301901556612254,1.6062175703340893,0.24641838512713723,1.2658914852560166,0.48601430312421146,-1.4315472800352218,0.32585471734557014,-0.12404164782050636,-0.1685548584467268,-0.8386074246109043,1.6541464476952061,1.1847649384929448,0
-0.18704868960934962,0.060670887927252226,-1.2313672496868002,-1.0269990165940563,0.1349896918526648,-0.9202123833862371,-0.7673983141707603,-1.5571101009701833,-0.19453080851101978,1.3372023739080414,-1.2389210418087073,-1.728904696359883,-0.14638178497909304,-0.09991487011365342,1.69834312281648,0.7536747013830147,-0.5922993851856622,2.265098970198241,0.33522855367950477,-1.09079169746549,-0.11143614505508859,0.38575531918711764,-0.19198425404587127,0.7154206343318192,1.3853601855502489,0
-1.6541541298550055,-0.6908407337126602,3.924193910875275,-0.7198818153183218,-1.980806557646229,-3.3957854600384483,0.3609198056900643,2.4370876869188813,-2.040240268745947,0.6085571515041949,-0.3655622831860288,1.1291827321556942,0.8933393204554578,-0.1948267289382229,1.5913587604515258,-0.8136888432988992,0.5535033498630461,-1.9647613101797123,-1.3408349085528226,0.5280373955464905,-2.6026981788305243,1.031348232623568,1.6694056104275516,-0.2121517563425631,-1.608123475512988,1
0.4178340921412023,-1.1325118578990097,-0.5279793491740273,0.16396077315225255,-0.8298019716775819,-1.0636035806436301,-0.30790652303270866,0.6209555986784399,0.09385941368954842,0.8488296563004525,-1.1622795738819551,2.349295495275059,-0.7468908596757785,1.5623803178179245,0.100933011872282,-0.4855937582840954,1.7137536405245406,1.1073280579468372,-1.2817034839339063,-1.626290609367112,-0.7867434876720649,-0.9995441139026744,0.49171530030355787,-0.5510277730957301,0.3797542554120786,0
0.4167666317691004,1.0547237236326925,0.3480983345531704,-1.2006543341814706,1.2642265496223863,0.22069222846873135,0.530636440999544,-2.6043536031160945,0.46002661498697095,-1.590170490339246,0.42325483261673447,-0.045970398069865526,0.2465468956731099,0.37027747787150833,-0.409297665174048,-0.370967193241605,1.1329332424608505,1.4080803903567918,1.1211913414434913,-0.38087246716876527,-0.447152812220743,0.5079873894007885,-1.64286326727757,-1.4799657247377753,1.1428526628562268,1
