feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
-0.9962546313364504,2.322956454297779,0.04636842054901569,-0.599973634411138,-0.37084096904553315,-1.2786088122319788,1.028773942971621,-2.1621999342980107,1.80329051440305,-1.7801715388103572,-0.471161471465,0.792232357329365,1.323727450957574,-0.10569502650030022,0.5650894070660084,-1.855303621841135,-0.3845937911130728,0.7000152953051753,1.7510216043873734,1.2747991429465495,-1.68096050349958,0.9017498276185922,-1.877723075188443,-0.41933583511343764,1.3101742578680362,0
-0.3874398776343403,-0.7749300115218914,0.5238061776629211,-2.198696697895513,0.7887181421526144,0.8610792187643065,0.6340981573291768,-1.094760175068426,-0.1347001950048637,0.2774017520545313,-0.3716641841231906,-1.7989857236625477,0.01787286141149822,0.9731559540404913,-1.0339841883770535,-1.290589161276631,0.8892294832119348,0.4500102689215237,-0.06945917975950389,1.3755302272980154,-1.3844744997387552,-2.5788138456855294,0.20846591993040992,-0.13924419781498049,0.7657864643735146,1
-0.8117184609383055,-1.1415987662845242,1.4972075544014207,-0.8342549116279927,-0.659503625173373,0.014980731662989688,0.9088593095030257,0.2347841049789729,-0.4192244109181004,-1.1941165571695123,-0.2680927647460765,0.330744340339377,-1.6650318777694222,1.6952684001024123,-2.7201076079926056,-1.7262811615453144,0.8959356050905618,0.5385696078800888,-0.6059626689293509,-1.2476577863073992,-2.743491141989246,-0.8044742313196653,1.2926039889152028,-3.3421421540073872,-0.8275430364222822,0
-2.432510385391564,1.9499100479918723,0.6065929243797112,0.8870991026886907,-0.6006810218441855,1.274733148824009,1.6423168700450013,-1.2741657187217004,2.2626518859104476,2.8031823948100043,0.4082841147043219,-0.771270179329701,0.045994387197243636,0.6376852248942871,1.2311101005842586,-0.07721963702779994,2.1586127763348504,1.2201460839274705,1.2707663740251256,0.7538394541469108,-0.34212747893110573,-2.1336018572430357,-2.035382422265506,1.0163286696838734,-0.20009777291170322,0
-1.3458614733180294,1.555821083523675,0.918728797117065,-0.5997888834006369,-0.01506450307657381,-0.7117090258196778,-1.9628103897662736,-0.15889536301999346,0.7627713183404701,0.41724643463392175,-0.9105182853933288,-2.6776635434171516,-1.433685556450151,1.2807468759484546,2.7965670595740937,0.9832863412607362,0.9120697735938524,0.07753015784472672,0.7167652870821022,0.18241261443938964,1.2586180715127893,-1.6057436336287343,-1.2764462647647965,-1.378611698551238,-1.1242741131021496,0
0.3410849348329746,-0.8636265342928331,0.24586521529755373,-0.7724362183582263,0.4514975793970326,-0.3185136407081517,-0.027444050883059457,-1.9927535576633129,0.35051258343579345,0.359739914620358,-0.7800035589491322,0.17599245658034846,1.3707399633894428,1.1285792057802972,-1.7716601743952785,0.42701168758774377,0.5441394895702889,-0.9886786140075635,0.7961284946363412,1.293623356881578,-2.4485190834964268,-0.9060987962126226,1.0200980636549948,1.0824072603477075,2.775034558304389,0
-1.328071639623951,0.4853105475363638,1.0288842607300583,-0.8360860020591581,0.2511035892090698,0.18376226487124542,-0.42254125518623825,-1.004033256865034,-0.5263852348169272,0.36469598109259616,-0.24593513168052666,0.11665966894520485,0.6155573756918011,-1.210480940485681,1.0154538704032974,-1.34538461373203,0.8325187531935233,1.3213952165771619,0.0227308057572638,0.0029900769374336944,0.3106857397931685,0.22239078045888344,-1.5402315596994505,1.2414940699297652,-1.8558621229490027,0
-0.6724853416986011,-1.3227567356046293,0.7253984918489935,-0.6192794696547883,-1.3523363494096814,-1.4894442724780177,1.0869479941056177,0.762954969007923,2.732177188921079,-1.3175971660441532,-1.9915630623159264,2.336175371178961,0.1291222927173867,-1.2300957639145977,-0.03405512711181102,-0.11818174338001425,-2.537263815407382,-0.2235420493730585,0.49217120610877446,0.8310441167151861,-0.7910517492426044,-0.8303527948437625,0.637024874832866,-1.1246584333026344,-0.09664489028001555,0
1.356639225672577,1.1107286277081634,0.5804348844781124,-2.2870503792822987,0.3828654874013119,0.9910782511638803,1.214432077359977,-0.9513392452671483,0.7787367606301014,0.7546286979260556,-0.9787433820943388,-0.07916742146136121,0.4013302746236142,1.1075180636956814,-0.34908718304574493,-0.6834172156047265,0.4542048126366331,0.4161301719220932,0.7153351414699205,0.8303941769411028,0.390403269562551,0.47768773442054974,-0.2950699662428703,0.35636601482834995,0.5205944612315198,1
0.048382162692078,0.9998123979460394,1.56680457292379,-0.16871380977613293,0.17725476594759648,-0.7803043503283784,-0.028783626269062668,0.1184902189291212,-1.298741148707768,-0.4628395431604737,-0.7315681014661536,0.37022967527925327,2.4006124154955524,-1.9308435566492856,2.8751369769906923,2.227746129457992,-0.13521980584185123,1.5519128320864315,3.557474418286554,-1.2616918906093497,0.036538604805263886,-0.1657976315416217,-1.7558003055843996,0.40652333804579543,-0.7770834012665019,1
0.2708698996983334,0.4986227359013517,2.780703384346358,-2.398942676632668,-0.6788353134196061,-1.2832412050236777,-1.1394806955472372,1.5668692191381934,0.16461383942964272,-0.16687334746445656,-1.243840252198064,1.9344120741577588,1.6649911588946877,-0.11256203782327107,1.4366680950924788,1.0452553613809263,-0.9223240392191785,-1.0086633981707607,2.2213506941522896,-0.6794229503589826,-0.8415148159952452,-1.1121234703661622,0.22117305932683462,-0.6752073094662785,-0.8969099289581628,1
-0.9021066592284678,1.039699844445951,2.353946696216008,-2.035047934250753,1.732919104961019,-0.7105433103914767,-1.4964956269325205,-2.376097599045628,0.2744614934469267,-1.4029709436905808,1.0164328965600977,0.9247376082653095,-0.4652277882299486,1.9042131625131522,-0.44859121689729686,-1.860195870639253,0.8627308942868673,-1.07073828707009,-0.8936734366982515,-1.3102828361877181,-1.0409483179314925,1.0127302660681612,-1.6300552798691423,0.7154072015054089,-0.1183564383854606,0
0.3364769975432789,1.5541819179914853,1.2385902227875065,-1.3135872605867918,0.964141822444504,-0.5794165155829554,0.046899464178977474,-0.7053576633180513,0.6123265773985137,0.002678935935684801,-1.9413391769429682,0.7230777596359659,0.272626134920534,-0.17211812192434262,2.5621453566978496,-1.0967772264919695,1.0546833597587948,-0.6210308172470324,0.06689892550707727,0.43762147287038944,-0.8779862822770893,0.5044227377628745,-2.3882244325385185,0.113559307853768,-1.230565395340351,0
-0.0671639519389095,-0.6542680172164126,-1.011038796292102,0.22486118349764123,2.182380566211879,-1.5067530102774676,0.7205482496491752,-0.9611457270349775,0.09832863236645728,2.2780231970380567,-2.5062337717725565,1.3378271594437898,0.5357437613724386,-1.523388131736979,1.765211511934309,0.8451412144014494,-0.2248896436528757,-0.5002514261415233,-0.04905962092589613,-0.05441445434068937,-1.8482799638643472,0.11421350435603117,-0.7315496489870379,-0.10718415421873473,2.284402276056352,0
-1.8319456649071744,0.9279188086770761,2.4435012607287874,-2.0785841512257917,-1.2619551405405562,-0.5066424157658744,0.7505820501379887,-1.889335515275844,0.9227739880772996,-1.2677923255458423,1.6724279447004868,-1.2128488960736188,-0.7798980442066737,1.1008404929730968,-2.452097774676613,-1.884878761728334,0.8614410653112058,-1.5371810471238705,0.14768044289163504,-0.26568087678932906,-2.041108801539817,-1.3962342572478832,0.7113539074314428,1.2587244985732955,1.226093419338412,0
-1.9912039390746334,1.2440069553065563,1.2454381555104252,-0.5640978243478972,-0.6901729322092911,-0.5388920457851956,0.4241653759981838,1.1262573658596797,-1.5627185420587815,-0.19430591029890976,-1.989458138063433,-1.4835720217806503,-0.19342825249396922,-0.8802551388142437,5.0245032061958534,-0.010741832986195889,0.7750597867022548,1.2620536347854994,1.4754697072630414,1.7591332545870058,2.48401977775102,-0.7903235032269715,-2.7279665365335957,1.5712879751570676,-2.082441441017939,1
0.5113543985116171,1.4249924132562743,0.8602116121519299,-1.2714160467960884,1.4719124984846699,-1.615557100257053,0.31287872704336583,0.3334775549088671,1.04894613839739,-0.10113131499997641,-2.010491603134808,1.5271194982173424,0.030446286843122505,-1.5198904695648863,3.2168293697285337,1.315861131124671,-0.9934772864599918,1.144644111680211,3.193222905338086,2.535589457213913,0.2352169609244602,-0.5496099230276925,-2.0685626784259172,0.007317586571981952,-0.0739993300022942,0
-1.338883500908119,0.05416436398692752,1.0332251833944213,-3.3908592311457117,-2.0122388779326,-0.5757467770317011,0.09888737258590935,-1.793486898112954,1.1636394071160077,0.10146088968328804,-1.9515372446832278,-1.3962167164186225,-1.0425422730569265,0.9226893399656796,-1.3669456342707988,0.8481074700585538,3.14450058215341,-1.3078713064879925,-0.22479926024311797,-0.1731358132141887,-3.091628704528209,1.9129801641249828,-0.4178248368807529,1.9016165902854034,0.6549005761577239,1
3.055216987875964,0.7953144995999074,2.0632522559022375,-1.1885707525586113,0.7162218320413534,-1.325189306028667,-0.5077374590644291,0.6720170608573405,-0.1977564948671351,-0.37222943991441715,-1.2453018566741159,0.20053802594793665,0.17356864336000172,0.8176650866312959,0.512910626683567,-0.650251123272072,0.8188272059230984,-0.3824448891182508,-0.5865353897298323,-1.3369148540290854,-0.704969620684093,-1.9468972820031203,-0.9934583702036562,0.8288481868731925,-1.2660060683080068,1
0.6031459947220548,-1.264514696753983,-0.8244555006016779,-0.038363742708836135,0.5065864656918413,-1.2408637237130375,0.3562280490110773,-1.3755179516583433,3.123124622334119,-0.3776493723116873,-2.555823629888475,-0.44825955141201834,-1.8748896721603225,-0.3896772078527172,-1.791181367057979,0.5305198560548062,-0.0763359544625053,0.1580601015814439,0.18045105539662368,-0.48891857894942886,-3.486262286586755,1.4761722063092941,0.21353680797679297,-0.5149970981479883,3.597292180852567,0
-1.398926769609331,2.161708421040576,0.5721704844096781,-1.2882698114897884,-1.7532983533712243,-1.1365093546708276,-1.454488811797845,-2.4211334997219054,0.08400799673003512,-0.033260854948044205,-0.8137602754229767,-0.5137002706327333,0.02388578640208827,-0.6223337250394045,1.3918201452361707,1.6040101620652703,-1.9309706528802324,-0.06554978363856323,1.931088837364838,-0.4531927612218349,-1.8328876937124101,1.7445350935326809,-1.6703945570809773,0.25496670972986984,1.2018798158313138,0
-0.4941424819830862,0.25200212594414295,-0.13613284481348942,-0.7216652912914238,0.8481718807937724,0.12425570165664068,-0.8221740466495122,-0.8358409417561976,1.6414382410550785,1.3074231159747685,1.451788100066092,-1.4575511705975452,1.5164636455965026,1.9163332858978583,0.7795947172464214,0.8261580363183402,-1.7361370402856737,-0.9863062782917845,-0.8145640840393399,1.027197076942115,-0.057086220680395705,1.8585007570804977,-0.8761480932464287,0.12258271556644473,0.16228292587334744,1
-0.9363277407114752,1.0440269609296207,0.04213016616460974,-1.5632835748544454,-0.5143066433244435,-0.9512695439610055,1.5636174588431857,-3.308647261307513,0.9508699858165421,-1.0162634405057873,-0.24364968792238778,0.5356450031892763,0.7835190662636319,1.285782111474905,0.711235448600444,0.5090860203739346,-0.5095633283943195,0.8251579716481431,-0.13812152817241896,0.29491318760188256,-1.319849837393364,0.20001243469683297,-1.4844205578774998,-0.6514129786412524,1.2295584859776858,1
0.2496423367498499,0.1471254905546595,-0.3005181261417848,-1.215651481741634,-0.21007272357719164,-0.6744650599018664,-1.4168473700356168,-1.8624942635920576,-0.8345724310453921,-0.07970812647356665,-1.040080094528148,1.871908405234135,1.3786395764213,1.3143978665969978,0.22868066653980085,-1.1862000362115275,3.2135172596303048,-0.10280074448226856,0.8699458336332483,1.6217036159810059,-1.1834212652788414,1.8693602778648808,-1.3411426447369148,-0.5846211374578167,0.15205875206299468,0
-0.9827463352719408,0.8452962755384867,1.4354785527579335,-1.1434228155706445,-0.613037823596019,-0.055339113448625854,0.9530692622459527,1.6114558116076578,1.1913417676982876,-0.1684628865762693,-1.128483144618531,-0.34269452074516243,-0.17435817176820212,-0.45376353269282865,2.6001066359673395,2.6560123960554924,-0.9776035911941647,-1.3498391300276442,-1.3963480280693292,-1.0540723920960295,1.708491941726448,0.16540208579537552,-0.9591722593768456,-1.727712214441032,-2.1871857611918863,0
0.8280762111506752,3.3976344240327006,-0.6481480814444684,1.527036275934773,1.0233402729383712,-0.9677325659171966,3.257314280344549,1.6705278705464357,1.6487869330877039,-0.03753183939999133,-2.8350313048593643,1.1121948420342624,0.5070134004586364,-0.15682212554487507,9.273352404053806,-0.06648131240588745,0.5906724791774696,-1.275708257216947,-0.9597106593454525,1.0568275050708928,4.483862678039317,-0.19968588512984936,-4.754530808773373,-0.8718010289701384,-3.1450787795477084,0
-0.06959925492119406,-0.4477321984335711,-0.11692026772429345,1.8325215146090492,-0.28216754628130175,-0.43881124159820883,0.09474859442042805,2.9171318321221973,-0.8590180363559039,0.6694162477175662,-1.2734713187853537,-0.336794668695807,0.4570658543272157,-0.26060862188200595,5.197880369986688,-0.8879475865098996,1.0713485480957294,-0.6845595583805965,-1.3434859063287674,0.6920964672514671,1.674759105385222,-0.8635894610159063,-0.9240776114947413,1.1492522274033559,-0.7360646747608347,0
-0.6196052324392031,0.44444191858537396,3.902946126203029,0.6878447133297112,1.4521466473800773,-3.6239156448264644,0.5362759493869074,0.32037972845873,-1.637686166896546,-0.44563234255620965,-0.19723395114559922,2.6125055882074815,0.7758226161389619,-0.5906357120453016,2.83077745644282,0.9451037864745686,1.0428361454459685,-1.6517369481688227,0.21311744745282402,2.1278818033976266,-1.9619192562147463,0.6986136064696669,-0.13482191191478282,0.848246782040059,1.0085010453677117,1
-0.17494903496534508,-0.6580784249491525,-0.5199304917581576,-0.22610897330351598,-0.5269032577148439,-1.7613478317661042,-0.03669341628414877,-1.150899892775859,1.7233160868886406,-0.22951934650571446,-1.8408430198908345,-0.7930882695353763,1.2056225397879854,-0.14047078725486284,-1.4849547410424138,0.23682636292775477,0.38051067888332196,-0.2864184913790244,0.7460332162720325,-1.7129577297520648,-2.476299546294907,-0.680779400180555,0.2550280648233573,-0.5490017837676354,3.2126793728957592,0
0.6321420248360815,1.0917429580743907,0.2402654048884041,-0.02120445923592995,1.2434185848005108,-1.6373208536142987,-0.4491594265737312,1.2067344238015083,-1.3211934500274338,0.18465515262639187,-1.3760835835600773,0.9412099877116623,0.16305489929222328,-0.2929776311776532,3.8647431018394425,0.690649326612145,-1.60873661204412,0.5861372623540302,0.45915771132104527,-1.4738061217193408,0.7973908115328785,-1.2638077304038249,-1.4081811335468448,-1.2358743078309167,-0.13219220269677767,0
0.8974137462449425,0.46275078182093193,0.3259223443632867,-1.7101240456004172,1.1562798839256814,-1.2908167687665129,0.7358113438180941,-1.5535895058574378,-1.2988195990088673,-0.8458428269438423,-0.2893578453346255,-1.9096275165726668,-1.5945686927280411,-1.8863096254835474,-0.1236587924876702,0.5469349824167735,-0.863642793269031,-0.6208193958772671,0.3140700368884904,-2.550460865711811,-1.3587999256521033,0.11724659477118052,-1.1366070594281057,0.6135342610805203,0.3034104436626882,1
0.3830472513629989,1.847907920978424,-0.6039870535514333,-1.4615593023255304,-0.26106501155638,0.3676801832573222,1.0528526206652031,-3.0454710141695123,1.289176889418401,1.7339414678893463,-1.1259583113638445,0.45533830917073176,0.7733769058237906,0.31375148357040333,2.48495529958523,-1.7123020063972398,0.1430221215527286,-0.1101649007209647,0.9888902530128137,3.194412395128475,0.4120232302600999,-0.16337971079774416,-4.532107505589802,-0.4968952660293585,0.31833500646840907,1
-0.3840654009416172,-1.6071862947380067,-0.2883768940476545,-0.4956083852750106,-0.8261657676986838,-0.17857136299558668,-1.7878295240077673,0.08388700971268692,0.2594387419232453,-0.9140591228536216,-0.2382499529393849,-0.3310363492351507,1.6165627117687988,1.2500861091533233,-5.132461275058783,0.850253145288431,0.032010167298183706,0.6386605080652299,0.12307533839604229,-0.6812176796098478,-2.7443613801891567,2.0876416348374747,2.4914680582126234,0.7323708630696548,1.4233456445838164,0
-0.9140195086263505,1.2269498170003725,1.4603519173184025,-1.4329222474448384,0.4713272146937767,-1.2866816520700768,1.4486850189607499,-0.7215325941390183,-1.03579538997251,-0.42672592189057085,-0.6285307353964558,0.03374072877727292,-1.7908512785340434,1.0445443615969445,1.1035792645839644,1.526781836224438,-0.31709257145848946,-0.04589739009133936,0.6820176442489843,-1.254140010953509,-2.370784830664742,1.0782779287763617,-1.3294967267919204,-0.10867525962135882,-0.4138325834808205,1
2.4665036076593205,0.17530640819155563,2.172284700376828,-3.488578945485116,0.38946172180615357,-1.1692332182016647,1.0714549386462497,-2.535584300495948,-0.6174278957751033,-1.1225826009412636,-2.2617376058131327,-0.20672946530402214,-0.9559106739224611,0.6104708760302937,-1.3513277055900614,0.11527105767944003,0.46809397987017104,-0.5818221704708734,1.176477604873173,-0.06046116787618028,-2.9377020152178357,-1.4864400175164099,-2.6272854023669505,-0.6044303418443321,0.8522475521747096,1
-1.2423282485740863,1.7985900991474741,1.5218242462244527,-3.6509231977990653,1.8420979693621118,-1.856224524356546,0.16545631638362074,-2.194715209510324,-0.7902922574750278,1.384583972064383,-2.674308039822205,1.9012386009231979,1.655996908531224,1.39550949527525,1.620362474469642,0.28012058071325807,1.4997340242524546,-1.95706181835583,1.8708714447679011,0.397472395735922,-2.178248228995745,-1.3296889808310233,-3.2243513470306913,3.041788830761191,0.8267645935900213,1
1.8855024692703712,-0.14422839317217073,0.7026801546358548,-1.2129329530616741,1.5352143273024474,-1.0226805471922544,-0.8442634115702995,-0.9213274419929397,0.12042454439350281,0.41944399512509983,0.9592162599771804,-0.3070660959850785,-1.0120754237827763,0.7762890193852273,-1.5073144747986935,-1.139570444663213,-1.411743276176105,1.7207531664935165,-1.8075098631052087,-0.06409223641827463,-1.454766071440729,0.5382008009456076,0.9638192644447781,-1.4645984287718716,1.4639403173369065,0
-1.4674707987022848,-0.24448350540868535,-0.8594058419013716,-0.8747915111467386,-0.8193217078491158,1.3211890495876526,0.32550652825390847,-0.708342324969368,-0.23557569808295042,-0.9005388407705861,-0.3440655633222509,1.3906181155907502,1.6740865755319003,0.5061099141222276,-1.2096953681010567,-0.8206063577108407,1.848447366833071,0.8690231448106988,-1.0667441039097019,-1.0049341798063254,0.6155042808152045,0.2522783863708551,-0.15535099134433514,0.3676560078351941,-0.21501415052731315,1
-0.41535445680129324,1.4880026639816084,-2.04171028995827,1.376397101640877,0.2658569802289692,-0.09680554123528079,1.3420881226393515,-0.6800204563607906,-0.4518930645878576,-0.6635297124258721,1.9688500077367717,-1.3926518769911385,1.3606334822455914,1.4452424503921373,3.6299918990330715,0.01917159442679193,-0.39841965096481247,0.3296346003729864,-0.7633305871563216,0.8770981592440169,2.3066400506487197,0.8269992395938915,-1.2112244064583022,-2.612449668813672,-0.6048658767626309,1
1.0278483077354583,-0.6286817928748806,-1.2600675468775047,1.4500220901198078,-0.8079518876971498,0.37654860363229326,0.5492226095728958,0.9147713738641632,0.44220508412966003,-2.6418261451830594,-0.21998950194014377,1.2839881022229016,0.9807604637641042,0.05772320974026984,0.3012574786787874,-0.4460412298116321,-1.2083860215492366,-0.5521288442268543,-0.2678138026329898,-1.809160085973467,0.7196855478816806,0.3427517454775876,-0.18863968947771975,0.8902814083771972,-0.0013695547213374848,1
1.6455590631366497,-1.248225756924865,-0.7178994944890873,1.7085439503781576,0.05379612958245006,-1.6377083777939374,-1.2380955967387164,0.9946615681535934,1.1551142251553808,-0.9942487639438018,-2.1405534513948106,-0.4033822157010622,-0.6424731437291009,0.467264742857038,1.9376825975849568,-0.8992444139400161,-1.3191817988414325,-0.11634227242715006,-1.1322769593321236,-1.032485280201298,-0.49559887008259523,0.3930057955210893,0.5967976035966258,0.5310356490811142,-0.09840918487881989,0
-1.415834569310848,-1.100615310945224,0.5534417277674583,-1.735965767213059,-0.8556732191585505,0.29641931164968216,1.00581982579254,1.0002035811451895,1.0831065535671645,0.9473939181764782,-0.47214766476192227,0.6777534238255517,-3.042211168042138,-0.6629800089332658,-1.4136999909646482,0.8358131435666125,-1.071006829994199,1.2480202804502776,2.084637008460031,2.13927631256914,-0.3095324367195944,-1.164701963692981,-0.1984174070049532,-1.9811295905466817,-0.9507137241552988,1
1.7832769610285015,0.368180622298378,-0.6661631142486668,0.9026135015152938,-0.41161416616384683,-2.4854460272103873,0.048122447691156756,0.6884572825931857,-0.6822222781164525,-2.2244148416851846,-4.103870785721558,-0.36706561653647657,-0.42605212623310984,-0.6512431374281682,4.610807375895134,-0.8118453663666911,1.5756648121821897,-0.8092915345717936,-0.7978099829956873,-1.1043450735558127,-0.16412600986232395,-0.34818212733659115,-2.2229748237714038,2.367690342904277,1.6935408908274545,0
-1.7130872579402792,0.5283043604442732,0.6766474109338119,-2.8658299420078652,-0.5775206883841689,0.23569064365053322,-1.0682916013090706,-1.97917390522276,1.579190653651395,-1.6429093896354539,0.9946452829942364,-0.6360421917092691,-0.04800419638969694,0.5128224310867062,-4.149440465993726,-1.64715355664516,-2.073639877074334,0.1123553963632892,0.6061321336235822,0.6388343501569488,-2.9765104229114945,0.36538244245779705,1.1586764136618624,-0.7884183767122485,1.9499539411733136,0
-0.07488983375971636,1.5322581219842466,2.3488628169960126,-2.855886973311721,-1.3403065360198507,-0.23576619586271008,-0.7061386551831097,-1.6998752707523517,-0.542709188577495,0.6619401592720084,0.7954153150105361,-0.5415780656543518,-0.4058313054665015,0.7334163765166616,-1.3575996547688034,0.0909961639430377,-1.4863295925183393,1.1625076918235153,-0.7352220257599107,0.8629463609324226,-1.3936415542904275,0.47909615674282663,-0.880275373427265,-0.12233829630189896,-0.9996098303763865,0
-0.20460467872405036,0.19127283802051376,1.476037688829146,-2.1359020580354566,0.07413868517338484,-0.9903419502330284,-0.1319715555975453,-0.308979450970811,-0.1838133475263397,-0.8180722639284652,-0.39558967414764135,-1.5675094584937856,-0.27497482615367086,-1.089854493121822,-0.15991987341511668,1.0663428157050354,2.2574947056332038,-1.3450408428760965,-1.5193610936246769,-1.0107201491667543,-2.186342884787832,1.1206801428686468,-0.5695004411085376,-0.21985485862301654,-0.012351985321645331,1
-1.9673218987774563,-1.8625173509778656,1.714473790402332,-0.7468544906222676,0.8113317408332952,-1.0168245171701997,-1.1052696084719134,0.26661191039592014,-2.457968400237781,0.29071419186545466,-1.0124508991155576,-0.49168163854473657,1.924180633192654,0.8846095853210205,-1.3640494280018325,1.503408076738591,0.2333969188394645,0.213484378713568,-1.1356531013889113,0.05926576984366236,-2.7134652311862277,0.2740522345179135,2.0741198253419735,0.5039923412519642,-0.516203997008299,0
1.4669196915547245,0.6950620440157529,-0.4490582108340181,-1.8194438032012985,0.21959978450378104,-1.0319902521180486,-1.2429872052431434,-2.805918193915068,-2.1853005118343,0.8922791742739393,1.036211951204387,0.26535868145576513,-0.6113893209920798,-1.7811545291552053,-2.6034888028635863,0.42170152840452546,-0.9539356568334141,-0.6277325754019122,0.035829454210051875,0.5829683478369081,-2.2615823955154424,0.2780499591176502,-0.6480918911971376,-0.7311786360630683,2.478036473697013,0
-0.6563235950226585,-1.0709007878008325,0.029925373599457572,-0.8473108239686685,1.3063102621358789,0.8242427386673742,-0.8417838839314962,4.376527189970787,-1.8635742165959188,0.3105039949880368,-2.4024779566444576,-1.5840604905839228,0.23897550781701055,-0.10902302621254839,2.0363166908843335,0.7532035166387971,-0.2824556696658994,-0.09012893297429991,-0.804202059481192,-0.02565863880594141,1.9584956526964346,1.3223310858772834,1.501104044595155,-0.1531584154213389,-2.68066133722677,1
2.113929881492369,2.432311372855188,-1.5753395633749219,-2.2147240628311233,1.7398427058939019,1.047416726481649,0.2161932408380356,-3.513696239252415,0.5419441202244073,1.4404170383278383,0.1181081921710583,0.18812728706408355,0.8911496490125462,1.0641574231120456,-0.5564897274585826,-1.0399245550690341,-0.7311811577995511,1.1503278471180753,0.044907041943580334,-0.14198041870823128,-1.3364577625808696,-1.4533476583782976,-2.765688939309149,1.8099601738816387,1.8485474287829762,1
-2.27017746649452,1.7023293222278837,-0.022954539427446907,-1.2021211234906333,0.029458698876635103,-0.028554023096989012,0.6632903516595825,-2.6358179420738073,0.6443019531120882,-0.6992746478051861,0.6822501975075218,0.049282562574075706,2.1555075424216374,-2.616841616332606,-1.375434451710741,-0.21620128234044367,0.6682740744576569,0.7017376477886916,-1.1282581377363212,0.5194755976830856,-2.8402474741111923,0.3717605238606839,-1.3680075876883975,-0.17342287224988373,1.4113215150714609,0
0.27451381435683353,0.7724560854383622,0.16425673974226607,-1.006953320015663,-2.443947466253937,-1.362312649355185,-0.2689711460686876,-0.9499303707004212,-1.9220889213142989,1.6896831928858078,-1.4589249772955093,-0.5660310496566148,-0.20500579244472006,-0.542295092846467,0.6047936164836787,0.455645174303503,1.0022076358574132,-0.15816748063663688,0.5840026435675106,-1.45867620019486,-1.1910707829381284,0.6318484816667255,-1.1660314818818236,-0.44044863108842197,0.27139406314679104,0
0.09225997665832736,-0.5635624048301995,-0.41071976258319665,2.6241362191181867,1.6603997993723754,0.8365123097555567,1.4125080333355806,2.4978179125499076,0.3131128948476235,-0.2684165955136857,-0.17066764901638043,1.8588587871108284,-0.11614026407973,-0.8047550955600892,4.243084514344236,-0.6423806724735843,-1.5858591480523538,-0.40919334239361216,-1.212188133038685,1.7756901191999042,4.006702037259364,-2.0978656561701814,-0.04640656063023718,1.5453250405932044,-2.1376967390295425,1
-1.417740045365039,0.8196246851257576,2.4977666812123522,-3.8717778084523458,-1.0278472797638636,-1.192292962020644,0.27262473426937905,-0.4377884775889028,-1.5820014895113326,-1.0944939403719887,-3.233663991459539,-1.5352661103749154,-1.296542620825143,2.2677161017548384,0.5660000407938467,-2.073913786492652,1.0595115683558185,0.1653810585401776,-0.24464215676915146,2.46439000752281,-1.8516967734530239,-1.1282364145735428,-1.4104210719389876,-0.9901971297905426,-0.44091311660028976,1
0.7988659722681857,2.1242433437644146,0.5136218569320478,-1.1716988517528255,-0.2761269306078845,-0.7022828310557767,-2.1719206580616035,-4.524702636934215,0.6522699130360268,-1.218794467422358,1.8205639970482244,-1.5556627808476957,0.19484379315521272,-0.9762137091199096,0.4370388981610269,0.014398568641612153,1.6859835248203092,-0.40136344243790917,-2.236125670661281,0.9742936790428972,-1.1709762405394981,0.6386479945803212,-1.1259414919201562,0.5570987205721554,1.2890050152506787,1
0.7592400210908842,-0.20615254497092306,-1.2431824103871323,0.26688487510395725,-0.5187352072537547,-2.3341908543617143,1.808664356352949,-0.8491815799858515,-1.5444732096405744,0.6447121428460901,-2.288405535224277,-1.2310919503066624,-0.29740807415494813,0.24013328983511611,-0.04981023320127498,0.8185516606729706,2.0515031000415958,-0.6820032037992428,0.46770954115428,-0.4244795926223286,-2.978032988134242,-0.9629585192892075,0.8293416196858822,-0.5057408152295264,2.21634654511928,0
0.03222654423899346,0.07589649757406802,-0.3402553770248155,-0.466475644132973,-1.214972314745213,-0.759346442014157,-1.1222948290320645,-1.2591293359655213,-0.2870865392775468,-1.1350162386810412,-2.250170432128924,3.0293623373244847,-1.2659876035475404,1.6992144983047288,-0.587277414142314,0.5404226916225089,-1.5150292231016338,0.7874588705962803,0.032674853041059826,0.006886113374087621,-2.527410649068913,0.4101700493312887,0.625277371256386,0.6625966820494517,1.6295599172538067,0
-1.4762833249345624,-0.5059720683837649,1.3607212144192045,-1.5162538042722715,-1.2738285787751078,-1.5958427360180987,1.3374640263145479,-0.09824983351898237,-1.3814922336863558,-1.6116606903388964,-0.7940678378173904,-2.390755725915252,-0.6352424263340025,-0.12924709008118138,-0.5806705928161087,1.0356568011519118,-0.7065090682511503,-0.7638320596134726,1.0229576122658495,0.7827026309580685,-1.1446095148248803,-0.4051778657888271,-0.7361595667284608,0.5022558842342515,0.39037419473694857,0
