sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
-1.4255071928127239,-0.46347592480168176,0.6723568406855767,0.6949131862443471,-1.7772385300495486,-1.0133991041424135,0.9555786307064837,-0.8141339762404614,-0.30145235992637875,-2.4387467569440773,-1.3621842113702263,0.4520637212166899,0.6403187594916615,0.6024807573888287,-0.4361745158540498,0
0.5051972251413025,-0.3551814110555657,-0.29756236799500324,0.36231437629802393,0.16126056643494835,0.46214206364615,-0.19600651513163783,-0.2104412334908796,0.037916648240737955,-1.3106953480659016,-0.09902194755412015,0.08854336284679373,0.3544393053181051,1.259948732726225,-0.0012867345408561865,1
1.1337077422514827,0.7070407229697143,1.200894178699757,-1.8053561824838178,0.8653144189998138,-0.9809825916877266,-0.9864719252026792,-0.9238800553264297,0.9322988546091128,0.7715262695380314,-1.118370859116003,1.4421468284349637,-0.9726167316436334,0.6123254873063141,-0.7453232737768716,0
0.9610578446764898,-0.5229311021633506,0.8454129812806175,0.5625019147748924,-0.5228975219055216,0.6823781313512888,-0.9118410045598829,-0.2743618891250733,1.4137449127563735,-1.891613106044427,-0.8763319505299664,0.7147231089177817,0.5333042932900346,1.4066191591250634,0.2028203012073616,0
2.1661324883425745,-0.10092629327808773,0.007513616357569532,-0.728795670657696,-1.6247097451362387,-2.4381976270704455,0.9273050558508157,0.9374212186659299,-0.1572984865474619,0.4764438767537797,2.0086656080827776,5.645443076873644e-05,-0.6659717162059048,0.2954963442741383,0.23957147628642875,1
1.0371974114480063,1.1924425745118437,-1.6455437964470567,-1.5637471933668265,-0.8837319099879283,0.0586665260204009,1.579219287686251,-0.31136205087026303,-0.9548029748336848,-0.8675388583104028,1.6379621572969438,2.7078143860253925,-0.9999751549618366,1.029767720786738,-0.2627241402582151,1
1.4525928545508913,0.6380833481923132,-0.67724215811717,1.9966600981183593,0.546864316268713,0.2428304093083445,0.6753304208662175,0.17742281277429137,-1.174410376612704,-0.5707911691448978,0.9809801438111138,0.45865694073120195,0.9106822422675955,1.1290936199818316,-0.11394858218821907,1
-0.3881746241350678,-0.0032319764028197295,-0.3189843074626022,-0.12309362553494034,-0.5523023318896778,-0.7010406690160093,-0.13062199741697716,-1.311715342871925,1.3479443997936946,-0.6112480843724121,0.05070414475110691,0.10175098840739594,-0.12278300768347736,0.7043215115681546,0.9765364403667449,0
-1.0121797605776672,1.0018799351011975,-1.8769257682367584,-1.3184693249665362,-0.3848411650640914,0.6067881040356982,-0.1008714156868598,-0.27373764465755496,-2.292918222248487,0.11578697496563024,0.1021000053790561,3.5228503394711455,-0.9683340894657636,1.3544480822986886,-0.24154864889348368,0
1.5758104548080873,-1.9618650916754579,0.7306420892283245,1.024800038975332,-1.990290136030505,0.8755462092898006,1.46168733319545,-1.4056305013583967,0.8329136914671152,-0.2839015811266824,2.3033421813099424,0.5338378625519309,0.854610372841848,1.5492533491487532,2.33016977279144,1
1.2534768635062141,-0.8308619734904724,-1.4840118074383437,-0.6498316059735615,-0.03898511568938384,0.7345136909318021,-1.8194951563435304,-0.41275061186482115,0.47881310616449546,0.5364290713841082,-2.280695081738237,2.2022910446164197,-0.6050523413999542,1.4437686969404568,0.007704644106694776,0
-1.2047609159985373,-0.8088295742382463,0.39250104475439274,-0.6920699438204791,0.08882379133148281,-0.8173776252104327,0.13421634142819627,-0.5566189313504936,-0.6796152725560332,-0.005209342271208267,-0.16169860244100617,0.15405707013328981,-0.6381322533301715,0.6645209907061238,0.0336008612793891,0
-0.9398558478047834,0.011054204718781487,1.1016167011769342,1.3142387177937205,0.6347267088272316,-0.5695505963842614,0.06593834327556734,-0.7800650013515597,-0.3607715168520418,-0.8511272478545691,-0.06197253752210118,1.2135593563119509,0.9672692222825701,0.7521832522682329,0.17862811241861648,0
1.8200578055245589,0.9069054702519672,0.43466553209284997,0.32800539151936314,0.18510702084757025,-0.7218743038328219,0.9332801425092162,0.5664583305133785,-0.7290766969435852,0.2982354477737691,1.6986238081149716,0.1889341247895604,0.32215540096825657,0.6970228036377493,-0.07644763889257865,1
0.9120278187930104,-2.242409127631756,0.708149190068675,-1.5316759878708783,-0.7492259154787207,0.04238983278589421,0.9125799923178133,0.6701997670953448,-1.3390072150015964,0.6209916426326262,0.8322983398677575,0.5014752753949204,-0.9992348971248805,1.0214211239568307,0.6723570774767077,1
0.20178471269995915,0.24883541399334058,2.032673549759995,-0.3490863817312498,-0.7822723181718014,0.15380181405441043,0.9304805903632467,0.4644133883268135,1.888214010308686,0.539507224538141,0.1877567585993361,4.131761759893898,-0.3420394363951166,1.079935057115024,-0.6859838785717417,0
1.250491668308947,0.4663314622024769,0.5120818193081014,1.0922249193139675,0.5368543674485889,0.12780087345712793,-0.6658662460252428,-0.8540971707796639,1.1893151016086159,1.064354599785324,-0.8326601928627216,0.262227789665895,0.8876537117071023,1.0659862603984605,-0.5453316540863355,1
-1.1113700869327805,0.33384949798361374,2.1764003966480634,0.13109159591841502,-0.17329363518244806,0.30994287328196735,1.4421354780241102,0.0388591424242159,-0.03743328304530637,0.3909626484653336,-1.6027462315805023,4.736718686529848,0.1307164500859464,1.1676246093478952,0.00025207730212527637,0
1.3294876167127503,-1.1421551548605118,-0.9635985414582477,0.5645701899835145,0.13658279155312192,0.773054424964339,0.09639242028833801,1.3873859008749796,-0.0690710087844694,-0.935292147470656,0.12815252911831626,0.9285221491004624,0.5350527539266274,1.4718604494976582,-0.013088475382289699,1
-0.392841725895546,-1.9609379729316299,-1.8311331549305865,-0.03963613213835313,1.400859545948859,0.4055243966906955,0.3158278777360278,1.9050493248123523,-1.3280926884158453,-0.36933548128373467,-0.12407036857574864,3.3530486310860432,-0.03962575474119871,1.224781178623431,-3.5442896328983498,0
-0.8755410635046923,0.5382119717027429,-2.359899826538737,-0.6649491682721069,-1.1534464486265865,0.35652148120492244,-2.1804438034114626,-0.31198396167455505,0.23481243522311285,-0.13689233746657126,1.9090680865510883,5.569127191297561,-0.6170191315910091,1.1951369013279207,0.08449884980714316,1
0.0966448670606409,0.30272872298933556,0.3594261349507127,-0.6563263308700871,1.5884722864868428,1.2382325945594908,0.38873037460643367,1.6172699072075478,0.3186210548180826,-0.348677522124586,0.03756879537627192,0.12918714648560792,-0.6102105511672697,1.8572860277120418,0.818533802543547,1
-0.5392575940470524,0.15749291406163196,-0.6738027325741391,-0.6861277171234212,1.7794656258478632,0.8944276092699537,0.5671046006191818,-1.0686393449234661,1.2616353707994707,-0.6110787034752502,-0.3058154625029145,0.4540101224243769,-0.6335459346517726,1.563948643011767,-2.3991346282353954,0
0.10124793994065374,1.0214019117356403,-1.0116848830456222,-0.21488009129682675,-0.5833484665310714,-0.7522410765809375,0.8947934476118833,0.32796739896470284,0.30230622111092265,0.11219519924061443,0.09059599324309846,1.0235063025830342,-0.21323027879483777,0.6865195761586311,-0.057837008338224916,0
0.3695625884281034,0.48987705854229807,-1.471013752590507,0.26445952194323963,0.40427650281796185,-0.1973429317237645,-0.06461460441462395,0.7224622849965517,0.3271867857608654,-0.41737569972626637,-0.023879140457726385,2.1638814603104053,0.26138761860143694,0.9060403243093635,0.09556292536335104,0
-0.09733730742525838,0.099136670704317,-0.5473607317606842,-1.8627975859371024,0.11507012245939574,0.9928558612392301,1.0344423098816424,-0.12993814609741305,0.7514910770185738,-0.872989713914718,-0.10068982913064382,0.29960377067359173,-0.9576696924889613,1.6428424299967144,-0.011236293368853635,0
0.4928056610224261,-1.3614056282652907,-0.8032986313117869,1.7162336258968611,1.6140480603170098,-1.4665286486324751,0.8479512831290549,0.08290595985833953,-0.4594756895547868,-1.323349338003032,0.4178751925972283,0.6452886910673902,0.9894426248528002,0.48033844763022543,-0.06148437351639669,0
-0.6979163974180539,0.912556461830586,0.2970231444635582,-0.8604552876399416,0.4774148648859992,0.7934278201634893,-0.18565301679728782,0.37098596718032867,-0.14586949205672445,-1.058452890221013,0.12957028465295656,0.08822274834701976,-0.7581395310547128,1.4869304733771962,-0.025835560635839562,0
-0.979389481210657,1.497386730438809,0.20267345692291103,0.25057181805005496,1.9511261374712912,0.3334862298067858,0.38900064934063777,-1.6530295580129284,1.055774200579753,0.30331759375634326,-0.38098314414833595,0.04107653014108307,0.24795796038842366,1.1814507292383676,-3.4051559866339036,0
-0.9106110200140064,-0.9508543159767943,2.057111963775286,1.612033244686482,0.6971055575238476,0.39018477223364234,0.4862836507360038,1.0125089647418826,-0.8657101112546933,-0.16786211265721368,-0.44281525121284726,4.231709631507414,0.9991498787797297,1.2154232695391203,-0.6110403815262377,0
-0.24997980133483264,-0.6596601019066037,-0.648796714619215,-0.15418050187477816,-0.9311215301483338,-0.8752178856240671,-1.3000924871732062,1.013393755333045,0.6765590787314387,1.9364606858060944,0.32499686166046654,0.42093717690068705,-0.15357037394553,0.64557819149315,-0.6383962376516974,0
0.14386671819962626,2.26267611017321,0.9977074107425022,0.10750444706811876,-2.0490183549402463,-0.4725399383793415,1.8117698132148614,-0.18948315904401883,-0.5564193978611167,2.132022170134093,0.26065337716037196,0.9954200774505081,0.10729749151977648,0.7895674862625897,-0.2160323188779271,0
1.979347265677232,0.1764056110048813,0.5775015072520174,-1.402309078787346,1.210309760477335,0.6365158232221948,1.5925981101567903,-0.5260409893081832,-0.8572128396359783,0.43892618655553756,3.15230471466157,0.3335079908783519,-0.9858395700325496,1.374730774537933,0.54576387916407,1
1.6488291726346482,1.1511227050823278,0.5544461087892267,-0.07473194134191759,0.6896964662683384,-0.2322943195223357,-0.4578783333002889,-2.6220626084095064,0.5261699851198695,3.0220962118600343,-0.754963153462847,0.30741048755151507,-0.07466239948745193,0.890344190817877,-0.9515401736103788,0
0.5191263154232889,-1.1176343196572232,1.7323130688456778,-0.5464185345438015,-0.31159858537249113,1.057385636712493,-1.5907013928120222,-1.2006878564762686,0.8241351987071058,-0.3893335760764452,-0.8257749529891988,3.00090856849353,-0.5196305961082324,1.6967129463615693,0.30833587559167674,0
1.4765413363052586,-0.37865468104113326,0.5875822641429873,3.338509530336172,-0.29090881990057293,0.5483030832843122,1.1629008964985377,-0.2564330478329496,0.45010553830665795,0.2719896869609133,1.717071243706534,0.3452529171353993,-0.1956467252862546,1.3154141271522746,0.03357725891151732,1
-1.2650216425894858,-0.9304667927717131,-0.06591837369616926,-0.007342324920644826,-0.11364772718333818,0.8189413952409893,-1.3015082827204618,0.9547593350967275,0.1971037135977395,0.606213458184717,1.6464361456508594,0.0043452319907478195,-0.007342258950357228,1.5060204339122718,-0.021386980574169937,1
1.1781004608679586,-0.712078127846766,1.7018553154919913,0.335424775405049,-1.4919385981521551,1.809848158464109,0.20962599308223362,-0.7218549515998979,1.0333289407897308,-0.931689779308589,0.24696047906008292,2.896311514868345,0.32917030247305434,2.471744259211446,1.1128573094363503,1
-0.0949692818047836,-0.12371248452661937,1.3837920491454139,0.48020892719028324,-0.5062164811730204,1.0219776873630593,-2.107132690226126,-0.22920927345581082,1.6700574236788757,0.033067969433476896,0.20011287825815677,1.9148804352780635,0.4619644828186842,1.6669387220610568,0.19377594764934122,1
0.004688345968667358,-1.5313757318885537,0.012947865643648589,-0.025060339947197675,0.3299655967988446,-0.9766062638940788,1.7064430157075887,0.17552336697576124,-1.5445457121719923,-2.574891005003956,0.008000395233453243,0.00016764722472597547,-0.025057716961115355,0.6136668228265226,-0.08945494822921103,0
-2.2181522041875312,-0.4064145980346694,-0.6481445897142413,0.5064972099497683,-0.8834145498087507,-1.2640130546882622,0.42813492319339785,0.635082528123052,1.555840135166222,2.3615884581112976,-0.9496684235710948,0.42009140917584215,0.4851172175049291,0.5315242124259463,-0.872890331918049,0
0.3802014594717776,0.134806474394521,1.1987912485932153,-0.07870902726843708,0.42543109913899996,0.03307606088831949,-0.505390383549432,-1.3646479554499171,1.9008846500117074,1.3779344273733534,-0.1921501614284955,1.4371004577036801,-0.07862778391167664,1.0166755406732266,-1.1035845869531868,0
0.48939503397737133,0.09339554537346689,-0.15916234415306343,0.7358780262989507,-0.92264206400202,2.4382112632571826,3.190776428237731,-0.5521163512958898,0.6540747920263745,0.759748084169907,1.5615501385116,0.025332651796298206,0.6712382439771487,3.3841596943374843,0.3331894730232831,1
-1.029053252384658,-0.931312490893665,-0.09161551742088125,1.0365736414854128,0.32081807351861324,0.26899105036200965,-0.2633186672899284,-0.27088570778659676,1.8647207135879451,-0.9541943395895929,0.2709689309882945,0.008393403032295797,0.860664676269685,1.1439595399790627,-0.162053611263734,0
-0.7381299490282862,0.9889918537791841,0.9725726842402708,-0.4294488984922747,-0.29751447528300407,0.05604713103568907,0.3457928416735349,1.0470899793786999,-1.1769939828357634,0.7005123880978114,-0.2552400525988326,0.9458976261303255,-0.4163698067549382,1.028419919383831,0.3666623746599551,0
0.24532993693914193,0.529216940396615,1.0723885273879257,1.6255055425702183,-0.5994191817862151,0.30785574278277716,1.1068752969760447,1.3930380009354242,2.3512191139592624,-1.8556094900909212,0.271549646806627,1.1500171536732438,0.9985038240939422,1.1664067524481008,-1.9633001688431515,1
-0.2929831061125692,0.2716250233548027,-0.770600339360544,0.712551893875391,0.12030532820790081,0.49314789786034335,-0.1835597428302318,0.2895884245230042,1.281391370403136,0.41168037983942096,0.05377990361162572,0.5938248830225855,0.6537669055252344,1.2796338072699451,0.044642432981387085,0
-0.36991469383535613,-0.512229311165722,1.093638605664426,-0.7509018154793605,0.043192797399888065,0.05931631814332745,0.3120073620551267,-0.12132154890800059,-1.0706923019115133,0.9232562767414995,-0.1154161078089993,1.19604539979963,-0.6822983311033677,1.0301023426191578,0.005610660090282321,0
-0.4567717512363385,1.8034886628183664,0.8942251801124668,1.2516008051522902,0.3249261849357685,-0.4074386867102246,-0.1189842686647901,0.8087151620273064,0.3152444563143271,-1.1057926436299306,0.05434865276759117,0.7996386727471736,0.9494881728794715,0.8156912682396592,0.0828376471272751,0
-0.32988399632581006,-0.0018343858836080576,1.379930054523565,1.58045586795042,-0.4814472100870158,-0.3628026105822222,0.3113784331414183,-0.5551280589753366,-0.8078956172101799,-0.19053962682744244,-0.10271876189436012,1.9042069553774092,0.9999533469950874,0.8341005625534795,-0.21592210517842425,0
0.25860131415396403,-0.6256577348062995,-1.6434958302373748,-0.915602222488228,0.3853232179686212,-0.5968769821600811,-1.176861247249228,0.4911952271326409,-2.2538104106922954,0.8982619873905556,-0.3043378651155235,2.701078544007638,-0.7929296727301968,0.7419759185839458,-0.42657627486925775,0
1.0967441635385597,0.19647207455347354,1.476488537895522,0.9001864570733106,-0.46868338924342035,0.24197855413254007,-2.270001598873501,-0.21518028342753232,2.9948991550348727,-0.3446422993244206,-2.489611004787711,2.180018402536856,0.7834427995855705,1.1286128102620878,0.3020398461244607,0
-0.6784392597323512,1.800088295015311,0.3138386705535072,0.2411469920645177,-0.7823642704228985,1.0905115854788543,0.06932458818990862,-0.6956109409172785,0.5062786319194716,-0.32003814568399636,-0.047032522292811706,0.09849471113479284,0.23881658677229095,1.7250495811043125,0.2755275374048074,0
-0.6724036894141023,0.2098685486550264,0.28900183289471204,-0.45732010794142813,0.44815755994880546,-0.2486376628983506,-1.2985681671923985,-1.3579821784634525,-0.9791855821434632,3.030518037331456,0.8731620265758776,0.08352205941650306,-0.44154519169058637,0.8830982365024618,0.595922533416403,0
1.2933092897196052,-0.12788555823721204,-0.18045162521421965,1.6385354565959729,-0.12117339817680864,0.013456004392959435,0.5368722935895763,-0.7893976229061322,-0.4462158692601161,-1.0457191002363564,0.6943419246924704,0.03256278904245319,0.9977065823108676,1.0067506860470545,-0.04268232940276688,1
1.3150178828982038,-0.26824516030562384,1.5265555915640232,-0.29718561830221935,1.1989592793368922,-0.0024116720448593364,1.435034432756702,-0.11762837749727147,-1.3837144572327909,-0.681833598897534,1.887095941649743,2.3303719741353848,-0.29283035831128446,0.9987948907056925,0.1951475118805158,1
-0.3739355669253194,-0.01041969569257978,0.4874418360012141,0.4154233869438332,-0.4147384660296688,0.9044189810305918,-1.1793870052814164,0.505419658073681,-0.4638266173478035,-0.6693263431638407,0.4410147484442611,0.2375995434842345,0.4035773425390291,1.5717811873411143,0.09722593184564934,1
-0.7987328361796063,1.2661522527936284,2.5848191252600254,0.838636448825175,-0.2783619823332577,-0.13718654996474916,-1.2640714458525304,1.2982902659193911,0.1557782405439039,-2.1539197360610225,1.0096553710794474,6.681289910310003,0.7437323082856859,0.9337063645969692,-0.056297423040707825,0
1.0129213752961819,-1.6250790708730858,1.5567173704035855,0.5565448458385064,-0.3483121364800154,-0.3906985226912975,-0.13863267987448644,-0.2661709895579842,0.009087504721913175,0.5125907102814174,-0.14042400475946012,2.423368971316254,0.5282556360515648,0.8225473238963777,0.0008425078884274795,1
1.1069810868729177,-1.0794714579610587,-1.980365941349212,-0.25165170242033147,-0.29243360710419075,0.5028000143960651,0.31626835268351333,-0.8703362880732146,-1.6482047217147118,0.6823836836659964,0.35010308479710284,3.921849261655951,-0.24900397604501395,1.285824320458851,-0.41949378089537376,1
-0.4253668648663071,0.3904403080076457,0.7221105471260056,2.231596051336518,-1.5804205547307195,0.802524385776472,-1.250320662883193,-0.0037421584268326636,-1.503043890962325,1.5125136107093904,0.5318449804481867,0.5214436422706192,0.7895016543327831,1.4937088570012576,-0.008889278276759524,1
-0.6388319877563121,0.829736030297708,-0.9485062134561507,0.12269969642605959,0.8813674970747286,1.360317269102284,-0.1502227364444432,1.798036369106436,0.15259296068054884,-0.7042275861479562,0.09596708932899624,0.8996640369649249,0.12239204970647198,1.974190882276061,0.24181876683400555,0
0.046416392021226834,-0.24173835605282676,-1.4261760976266198,0.43632718368403245,1.2431408341844858,-0.4733712523358989,0.09840592012767363,0.9286755879233454,-0.045447265160158096,0.7230827794604664,0.004567647765855635,2.0339782614414936,0.4226136129974212,0.7892393652247263,-0.05246771076989451,0
-0.8960497843067525,0.6019081243686646,-0.30023300119949475,2.1737017616055465,0.14549964349428351,0.19363875167857106,0.1954665334948077,0.2287876214794246,-0.4543911064311209,0.1790326465122665,-0.17514774517721104,0.09013985500925582,0.8236916017659364,1.1016613689888641,-0.015126006235189688,0
-0.470785053860258,1.1080525745430132,0.43365834355987987,1.6335728606724027,-0.23809990011600424,0.9338291854063744,-1.0924732584294563,1.6071314508219952,0.15793400128615462,-0.5788264949037445,0.5143200818106032,0.1880595589390988,0.9980302004221319,1.5950651673951206,-0.06043468346526777,1
-0.2366343451799552,-0.18225975088976307,-1.177796127141596,-0.836647847439731,0.1848832875920371,-1.678051129643318,0.36684534654368717,-0.5537082629018516,0.6207296432877194,-0.8273106283834675,-0.08680820836167916,1.3872037171097424,-0.7424015031944551,0.4321314023762921,-0.06354496509533748,0
0.3833578823031753,-0.6765006159426182,0.27448271777503047,-0.43631211449816365,-0.9060328344529576,-0.2254519391472705,1.059191237638008,2.058806066463544,-0.4746234608240601,-0.9538771539098858,0.40604930981498605,0.07534076235716702,-0.42259995559627495,0.8933954441098144,0.885336924787264,0
-0.4233751819133698,0.4776934654522672,0.41645212708892637,1.5375428544187948,-0.20779607703860695,-0.33006323870343346,-1.272275109232424,-1.417737692394719,1.561781905543423,1.003077171289176,0.5386497058151299,0.17343237415689128,0.9994471542347171,0.8478668946625184,0.46010146593150475,0
-0.7625427019248161,0.8687469975747535,-0.10627349318121977,0.9671558688624565,0.47611493113767256,-0.19681807670749055,0.16305663387667657,2.334091942667738,-1.1003619355759204,-0.0893607270764784,-0.12433764616308646,0.011294055352938766,0.8232745932256137,0.9062781254153547,-1.2228278445741356,0
-0.8061253554749754,-1.0095219421990005,0.5959367437512821,-0.6168412455459622,0.4190928253402015,-1.5256337816881331,0.13734135540532288,-0.6771535925495531,1.1006549972382873,-1.5237148384126957,-0.11071434894753085,0.3551406025528813,-0.5784614239089905,0.46635091542971857,-0.3123551153252493,0
0.8701169877722347,-0.20522925720473056,-0.6497734064667913,-0.14433100548484643,-1.1248374492971767,0.8760531368762347,-1.3449866739296001,0.4969158014653275,0.7636764759048869,-2.235794283991304,-1.1702957533134204,0.42220547975145795,-0.14383042340210708,1.5496460785485218,-0.4268565863816368,0
-0.40796025012276943,0.9358846175821496,0.4553469422506877,0.5756683690077375,-2.1466963783075808,-0.20034507042304137,0.7410550671133931,0.6181230252467197,-0.38914682807123535,-0.013818402307155636,-0.30232101053432553,0.20734083781705115,0.5443955592981985,0.9046813151876532,0.5163676662675898,0
0.08183339643562161,-0.7276055790678947,0.6034026104316274,-1.0546459003630273,0.318003732452027,-0.8599754862877997,-0.9895926731949759,-3.364717874999671,-0.7424152579667358,-0.7234322072966027,-0.080981729535351,0.3640947102757022,-0.8697255214062369,0.6505170679685458,0.7943790124826413,0
-0.13754662337275858,-1.6603698490312266,0.15675425611032492,-0.8715605916351469,0.9770108466733071,-1.358767631120513,-0.829617476555489,-0.04133048978031759,-0.4534326820777629,-0.34048107369581404,0.11411108259123622,0.024571896808701338,-0.7653343167919457,0.5069292580699488,0.018309764424635135,0
2.536142343616015,-0.18666797987452213,-0.845130134880777,-0.23312664095417718,-0.48834063798297156,-0.10752000526185788,0.7865136356372591,-0.1435468037440889,0.6647791098616546,-2.5017583887466506,1.9947105351710308,0.7142449448836004,-0.23102070946142636,0.9476595150023616,0.046600841243572055,1
-0.11980220233240431,-0.6170406112500229,0.10638304849706513,-0.5586214265850632,-0.5696776696025224,-0.9605410109861756,0.16263310549043053,1.2875248738688545,-0.09055432619162278,-1.275662009106542,-0.019483804209911814,0.011317353007528912,-0.5300176901689104,0.6186160301367718,0.06641925921622413,0
-0.44670627623193804,0.5241602789655606,-0.07797062076043494,-1.4966720586488713,-1.730358244012985,-0.5844186493301631,0.8768256023604147,0.22314234029285776,-0.3865445412896885,-0.17558884322012488,-0.3916834997352469,0.006079417701767569,-0.9972540540601289,0.7466122352590391,0.14925110481908682,0
0.17889495720902931,0.2691846338888281,-1.9173770362298619,-1.7337310039160183,-0.2715937453542244,0.6581355182002301,-0.18681822329589862,-1.1583558125504942,-0.30848355298618335,-0.5146278400255864,-0.03342083806238667,3.6763346990616093,-0.9867554853903824,1.3896720153226985,-0.09704960245386189,0
2.888082318010484,-0.6875281315463421,0.1520561950813008,-0.05413408951411235,-0.15603556375921812,-1.2774185011252086,-0.05061135693309823,-0.1953962882936334,0.6134151876532853,-0.4882070906534345,-0.1461697650489983,0.023121086462602608,-0.05410765339958754,0.5279734658753529,0.018702274571086107,1
1.0263049504020485,0.2030704772226781,-1.3831623149245091,1.4022688048539047,-2.059488146804372,-1.5095509612609204,0.5189182403123845,-1.4578703040385699,0.40904750165840326,-0.7373628155158746,0.5325683588865201,1.913137989427327,0.9858328156483808,0.47011615306469107,1.2281514659382289,0
-0.1543784035317958,-0.42012078899444233,-1.265115065164414,0.18346758146621528,-1.486491080619219,-0.02365100987802903,-1.447082231958044,-0.8107151776662714,-1.2901871887531677,0.5198348071750624,0.22339824474891065,1.6005161281059597,0.18244004840819336,0.9882441415392632,-1.5548315209504058,0
-0.9656179508170903,-1.4222392243056416,2.1877613551944344,0.6408884279117248,0.4499903807001176,0.11130839221101269,-0.5346551546413254,-1.1907441645732164,1.0635054044657355,0.22435086390667935,0.5162726148185511,4.786299747282188,0.5979078098434231,1.0572320255654213,-0.5698511029377878,0
0.7549187048345044,-0.9152263657826996,1.0639636553090102,0.9722360253443584,0.5312203948701509,0.7005683468025335,-1.0728345970308204,-1.2721963922316244,-0.6413425397880315,-0.0883302398625857,-0.8099029044921544,1.1320186598185102,0.8261476742291776,1.419470867148657,0.4334299794622122,0
-0.29175565522833524,-1.0170902596874973,0.3508571155273179,0.1154410223727047,1.6455802130670347,0.910840860104963,-0.3075066600215058,0.12252843350896162,-0.6435084987466863,1.1764169290557378,0.08971680708165135,0.1231007155161497,0.11518478654511512,1.5768361930149943,-0.12975085394651018,0
-0.3444046647079982,-0.4354798612347292,0.5357080694343175,0.9294076837554947,-0.19389956010276393,-0.7937716286578389,1.116419964261661,0.7160855593429604,0.4526533656845117,-0.7161400965726024,-0.3845002434648527,0.28698313565704353,0.8012656935056787,0.6724108009278003,-0.06285032003810274,0
-0.0659314610819194,-0.17090757877453577,-0.39111008832574,-1.2412678058260858,0.2760324451425269,-0.9460556900834025,1.838932756110398,0.1978888374925847,-0.45871842859412326,-0.17491147809049168,-0.12124352344175948,0.15296710119016815,-0.946195017866772,0.6231127203364092,-0.025056916029710254,0
-0.08367704190619553,-0.310789311611467,1.5922121255663013,-0.6698586346723283,-0.9163871965992318,1.8443779067530315,-0.09449317731661286,-0.35106348018470696,0.4075370109657235,-0.9145032649196538,0.00790690955817178,2.5351394528003595,-0.620875175625355,2.5147891256504544,0.13110876376288053,1
-0.227183498269834,1.2144475716295342,-0.5993331712297615,-0.7521999349714016,-0.4305024988254704,0.012321440722213904,-1.9020271345058046,1.4497449214331388,0.5763659321134482,-0.05291393857890468,0.4321091782211768,0.3592002501363226,-0.6832467771881483,1.006179736630039,-0.3597208204455001,0
0.5427790888113941,0.41509582061797445,0.08724470818525613,1.037497332925694,0.006572767362529615,0.8994767450716757,1.472534524466293,-1.3538494736370346,-0.7923279003172822,0.15382148145505534,0.7992609474331341,0.007611639106330499,0.8611346270306123,1.5679019256200293,0.007050559639520293,1
0.9545625147127966,0.8535845152704652,-0.517938304494493,-0.5791702766603687,-1.100333231180762,1.4351330020011328,-0.6221432834789299,-0.6954698017700295,0.11688997932636035,-2.6004062636543535,-0.5938746571893236,0.2682600872626301,-0.547329715647129,2.0494398276418524,0.08944988533868932,1
1.028249523102238,-0.04306570199870588,-0.5108651289947005,0.3966134908307167,-0.9535505155449271,0.6487236655772138,0.6208840587977358,-1.0063568068428357,0.13017962023999607,-1.629373323404653,0.6384237373605537,0.260983180022772,0.38629693375985324,1.3831476847713358,0.1249219325054083,1
-0.8928499385207358,-1.0631697003541813,1.0792518384492678,-1.2188713117688135,-0.511327777958355,-0.5452805117452382,-1.3684596851365816,-0.8664006344897867,-1.9443726656966636,1.0282957418316914,1.2218291457423023,1.1647845307961244,-0.9387108893151541,0.761366635544312,-0.8613856950664445,0
-0.4546041605156872,-0.10765888420195667,0.24324740902910236,-0.1787789008758867,-2.416410347350878,-0.5737797809302844,-0.02569256221979435,-0.5982792782769751,1.1150610593585943,1.0006337745047562,0.011679945679426672,0.059169301999371426,-0.17782806957888694,0.7505943718842458,1.6120306588735975,0
-1.5843019603383173,-0.6587230485065264,0.3495477870478182,0.523821085547372,1.3479525664451366,-0.826811461532849,-0.3559532440252172,-0.2398980223694492,-0.21022819175822588,2.2245557356722525,0.5639374222979351,0.12218365543002685,0.5001925137063972,0.6613938805359382,0.06798173316938733,0
0.9038286567293423,0.04193770698953285,-2.384945730627729,-0.35253058049313435,0.3867826525234644,0.3203006368249836,-0.24067667853482713,0.5891569857680473,1.0652371379649692,0.2730768843319311,-0.21753047906621253,5.687966138039433,-0.34527386525085474,1.1736872845417499,0.2427416602992894,1
0.2000158718072044,-0.8555185922026219,0.9867956214617315,2.0693083453846772,-1.2408297840831073,-0.008686679359827474,-0.08475577570811768,1.604788300059283,1.0057417978845298,1.8097506081641639,-0.016952500368955035,0.9737655985360448,0.8782949663935263,0.995666078978795,-2.0027025846816082,0
-1.6373191074420084,0.8144947607984,0.5443207258552211,-0.9495180808920924,0.3928657045769787,-0.519499090099444,1.4312883225100739,-0.06529143901265846,0.34551020344344613,-0.594888115007012,-2.3434757187043638,0.2962850525955547,-0.8131350861484075,0.7712447236753089,-0.008862601790488407,0
0.43361299204048515,0.44544498767178325,-0.12242549090072431,-0.3779359369199305,0.7232025364945565,-0.9802765524641702,0.3838413415669996,-0.03029336871063152,0.8208913407917616,1.0266717789079702,0.16643859258570054,0.014988000822283331,-0.36900285825956336,0.6125416883714877,-0.01798428540316441,0
