sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
-0.022514846177335433,-1.27454597134431,0.8491821930394854,-0.7523838900469798,2.467501910860194,0.27701493943331973,0.6140547212843994,-0.783306816970457,1.3724466259178096,0.9731090587429333,-0.013825347594184835,0.7211103969753498,-0.6833810873308778,1.1485582609429126,-2.6526800283526306,0
0.9025349110998245,1.120339238915928,-0.7948378981272046,-1.5626903443974254,0.06243307646896906,-0.9580106976804951,-0.36306018083432906,-0.2538814210817473,0.8564410120682429,1.3159647906327714,-0.3276744880331974,0.6317672842992725,-0.9999671467045773,0.6193991716167203,-0.013575102344123539,0
-1.1991431510162935,1.8178220637029192,-0.620704661553762,1.111064803766591,-0.5180158350112235,0.7852041507431824,0.41771550239357463,-0.9767599940167602,0.20734794276369395,-1.2175489233615229,-0.5009006837685852,0.3852742768745703,0.8961716550737608,1.480829013738481,0.10491331987438966,0
-0.31618333441554886,-0.13489574260592038,-0.8219962346304244,-0.7102983743612677,1.0247571903283264,0.23424921283039846,0.18589405666971834,-1.2535169231135008,1.2967115574938084,-0.4258437405452062,-0.05877660268586454,0.6756778097465956,-0.6520600177430508,1.1242595109102544,-1.6656914538061365,0
-0.9044244385146766,0.47761257463269774,-0.2135828623637591,0.44623576699360085,0.764524806865977,1.5452194487261037,0.08062529506004816,1.5720073645206896,-0.25504070848958915,-0.15805031293367497,-0.07291948721476418,0.04561763909549646,0.431572967804991,2.1654100095161883,-0.30651777485700377,0
-0.6523225830182553,2.1216840017404572,0.8599409361570831,-1.0197975690937704,-0.19875924724993932,0.4007088543478101,-0.06396849701661965,0.5865551966629161,0.8132052374163816,0.14774677262888009,0.041728095205676885,0.7394984136787205,-0.8520020590473278,1.221835733212474,-0.09480612523807608,0
0.7381823817949854,0.008030950630661353,-1.553582991869489,0.03623052721824559,-0.5141800059405626,-0.9079954583298,-1.0586064498339884,0.10173940831180751,-0.48952558883092007,-0.2874077651455312,-0.7814446305219873,2.4136201126261527,0.03622260139820569,0.6350841754157277,0.02560824351697059,0
1.4173894092790313,0.46707756634786046,1.0600039835017743,-0.4476480848404381,0.9938719858808076,0.8346479080372005,-0.7508688032251871,-0.20813404255372525,-0.9641338489739916,-1.0312082559027176,-1.0642734894494013,1.1236084450396298,-0.4328465578667958,1.5178941612084014,0.19943937262158498,0
-0.859995057324974,1.6722131735030616,-0.5614005428940095,1.0071661570037465,0.55014818671963,0.6446475063922067,0.545513109607982,1.3382358083654238,0.7486268155720973,0.7135271863944793,-0.4691385779688414,0.31517056956168865,0.8453212365454522,1.3803315903886144,0.5511600257020159,0
0.22062960894945813,-1.7990309205778354,2.171412713859394,-1.4438213558596529,-0.6709520473383804,-0.16057332433636987,0.007341088392550295,-0.3067783761851824,0.9980633636680285,0.39632829051620805,0.0016196614613117777,4.715033173910218,-0.9919495033766744,0.9228517617783042,0.20543495479203647,0
0.20618983154632495,0.2115722936869587,0.5857911876668067,1.2416155994569933,-0.06561448273516353,0.04465342637178524,0.04729451039280494,0.4249872372507313,-0.06730861878139295,0.7936269772682967,0.009751647130958364,0.343151315548088,0.9463075055977627,1.022577819557884,0.0018769222214440086,0
-1.21390059919268,-0.8542249349056323,0.3623760182397224,0.5654634926047161,2.545105329715277,1.218560249417776,1.0627811150182218,2.41110356859635,-0.15291990338069064,-0.44565188124149746,-1.2901106323312839,0.1313163785952756,0.5358072190570352,1.8391069944528382,-0.9383949051592663,0
-0.8132241401702498,0.8759085916594226,1.4532673744850761,1.510897470384545,0.3035897015993459,-1.0237576991434687,-0.08652489340049169,1.7980269042454886,-1.1149447329799262,-0.30305123029643033,0.07036413203893738,2.1119860617427464,0.9982065998042503,0.5993683971851312,-0.6086064650390891,0
-1.7296406765303451,-1.4143970985535768,-0.28188159124743517,2.0025712264125,-0.8725332706902297,0.4794980058316422,-0.4398079340525034,-0.740863668278315,0.7431251765025706,0.7807220940108195,0.7607096925979854,0.07945723148418612,0.9082244144927683,1.2709301105321125,0.48037706993769186,0
-0.1035475974394153,0.3409553845443862,-1.795758603074935,-0.22932570988348258,1.69747478755003,0.381026441841925,1.4810964395458892,-0.121204247124397,-2.1166342084700034,-1.0680501461727094,-0.15336397789104902,3.2247489605176423,-0.22732093813105708,1.209870369132263,0.43547876387952655,0
-1.379623207281592,-0.23250276999307212,0.546064766876678,0.5012759372671293,-0.6414117153417158,0.6116162492730637,-0.5213709475352906,-0.550470351823978,-0.07419592131402078,1.858406792801408,0.7192954588220801,0.2981867296240807,0.48054488833992665,1.3577217681954852,-0.026196957344697583,0
-0.5432537015879503,1.009562527451968,-0.26049086506955976,-0.26382535352209335,0.7672133299224293,0.37829950614990704,1.592982978794293,0.4848437730926145,1.1591335463898946,0.7469491275704008,-0.865393899796599,0.0678554907846876,-0.2607754452127658,1.2082218738766353,0.43117288034424145,0
0.3716272665242513,-0.5964620230872739,1.1687563678153101,-0.7806100464933933,0.6742487969518792,0.709529502881551,-1.0631277133808417,-0.4143293426500437,0.4056295792520365,0.853683287724934,-0.3950872460898999,1.3659914473088364,-0.703712978619402,1.4258451867980346,-0.11331710956130173,0
-0.715543504559217,-1.1378362797191435,-0.2727924856131195,-0.7868145196633137,-0.5786568450690429,-1.080194091778286,0.5005485931394131,0.8177447219064616,-0.36246423767726,0.563718171986763,-0.3581642945371613,0.074415740206984,-0.7081075867208769,0.5826917017957365,0.17151575055666057,0
0.033432710152097735,2.712356840177552,2.1318889581490725,-1.2087274395349246,-1.3585854697878934,-0.057903825624771914,-0.6432958072606086,0.12279804096068216,0.09507564832565925,-1.8925504678638234,-0.02150712226620366,4.544950529877938,-0.9351660055683233,0.9714631782755418,-0.015861625779713905,0
0.4616757602808936,1.2925924493227132,-1.3941639586560552,0.029655577355272102,-0.403289054113912,-0.19347078438738635,-1.971777255607024,-0.02053961695250834,0.41016976841333147,-0.6086064781425989,-0.9103217635869467,1.943693143615523,0.02965123076400309,0.9077961843122653,0.0033976013641141708,0
-0.49013628753010485,-1.4382888020598739,-0.5838617034154722,1.4693017944127622,0.053268767990434084,0.6624117251160245,-0.42338393728885565,-0.3770044086014955,-0.6006827424908999,-0.7219515874629596,0.20751583122263845,0.34089448871521677,0.9948538498256744,1.3926464565624181,0.012063247441191147,0
-0.5930441362933633,0.9065779805918076,-0.6695558861729772,-0.5295611037201908,-1.4957665226039236,-0.37468171428287494,-0.023949812606298884,-1.0459617394464105,-1.6519151862445303,-0.66990738085089,0.014203295931490424,0.44830508470888086,-0.5051546097131336,0.8291610627428381,-2.584445350503822,0
1.333591040545878,-2.6927615993447773,0.37441936722900926,-0.32809173261036995,-0.4563401435248803,-0.12525025700647974,0.0054001310768307335,-0.15005100905043578,0.7913306197038932,0.9694454720347562,0.0072015664218348305,0.1401898625561717,-0.32223713773852447,0.9392955228169573,0.05418580946630972,1
0.13707135190638517,0.8729237325053189,1.1712163674309495,-0.6103836175350801,-1.5165156098531647,-0.6196666942078617,-0.7431288717912501,-0.3662974458766177,-1.7455135132889386,0.11477597978975848,-0.10186167909709343,1.371747779338149,-0.5731818492927299,0.7335691974693029,-0.9696254159119921,0
2.5438740852720874,1.6311951647643026,0.927132899577808,1.2405718970721578,-0.05576540646123371,-0.42355446961218873,1.625688405239504,-0.35146992942809435,1.9870795589592567,-0.3857285131854759,4.135546604816081,0.8595754134795538,0.9459695948165178,0.8091449268178728,0.03894648806650217,1
-1.1246130746240637,0.6659362913163365,0.1790791213315575,-0.3302695243236941,1.2365461722012807,-1.9019902008287064,1.4131441604441273,1.2671835636503872,0.7606111910856921,0.34530267825028277,-1.589240399164111,0.0320693316968827,-0.3242979980448194,0.386356368718599,1.1918252429322738,0
-1.1964558227897035,-0.8170567283742136,-0.5237911285013626,-1.726918699011593,0.5767803743526818,-1.7473555358510993,0.12871417041056232,-0.4389059241288867,-0.30621878386366846,-1.312002984320603,-0.15400081866326346,0.2743571462967309,-0.9878376365677861,0.41741357257165396,0.07751999655012046,0
-1.5810523016966402,0.18348663503202745,-1.372793904744232,-0.18972607574144115,0.24386905860722452,-1.3575339013484582,-0.864126800395776,0.7836638649601557,0.2121394568550994,-0.7634669364130815,1.366229666723495,1.8845631049029152,-0.18858989311239213,0.5072420613977277,0.04054226202111065,0
0.018684616757783264,0.6414087969978677,0.09655296784077028,0.9317440358525843,0.682909777706749,-0.6053457204265927,1.3149969877684988,-0.8064170621008184,-0.1217461320402427,-0.2887623709929168,0.024570214754093808,0.009322475598860819,0.8026613651264494,0.738840761048239,0.06704682413877414,0
-0.9778244351305582,-0.642524750359169,0.3336447338401158,0.0022536992976537186,0.8037489236781917,0.5674586936343357,-0.6354649487825768,-1.6911826626556488,1.2399551589542679,-1.0600516818064059,0.6213731545885922,0.1113188084192417,0.002253697389837452,1.3280734348034633,-1.6854539918006748,0
-1.1310771485946667,-2.143175248778941,0.31282776880844904,0.07397782021906256,0.21459713751565596,2.3028829047192247,-0.38331349414200894,0.5241921448155644,0.8103320477900158,-0.6049028715103889,0.43355713397200196,0.09786121293767244,0.0739103620573898,3.162748576911376,0.09115436046666807,1
1.7887404667136066,-0.18060302590526256,0.7672357128258102,-1.0040928593706282,-0.0862361379728331,-1.4518581478843535,0.4132487206342713,-0.014109453977541908,-0.1095950485135318,0.06140216755506988,0.7391947094161473,0.588650639035329,-0.843675312049606,0.4838748045833214,-0.0001333492075686681,1
0.12124765072441733,-1.0599820723461557,0.0907245817933257,-0.14328257179053744,-1.3640908003371537,0.2916740621594007,0.4438308199009348,1.8502483719734577,-0.3002384158955851,0.9935591862129076,0.053813444232080315,0.008230949741573844,-0.14279281209529932,1.157007616403531,0.7577737742602713,0
1.0998236618494146,0.4345564835529803,0.025168326153174228,-0.8957101635855489,0.03285383962680808,-0.13048296793276093,-0.463510211395712,-0.553164574580884,-1.6013405555453764,0.07385476948431889,-0.5097794980018283,0.0006334446413525538,-0.7806531050761687,0.9368412039296949,0.02910209104656296,0
0.6914125112927046,-1.0974494309266385,-0.3255902824634276,-0.2964535848105169,-0.5890352319970187,1.4094290826012985,0.2936573139515744,-1.070903476425661,-1.642757705207502,0.21197398226275285,0.20303834089872824,0.10600903203461456,-0.2921303355412808,2.0232690427304014,-1.0362513595073746,1
-0.9117125102291604,-0.6793741594081253,0.08216520901156293,1.5376817881169083,-0.6490336958624022,-0.5674117665068837,-0.04413716332924883,-0.9614592110515078,0.5985125022817425,0.7148924740378975,0.0402404039733039,0.006751121571913822,0.999451763765225,0.7529880785447585,0.3734834276307374,0
-0.027650947237358423,1.332049266243229,0.2500655343322972,-1.5106298565227696,0.668224377435231,0.4043667563199531,-0.24178964349386733,-0.08034544619210775,0.7188221397596235,1.370867485229857,0.006685712674788629,0.06253277146089732,-0.9981905438795318,1.2240724556859393,-0.03859268786216094,0
-0.3578853673987323,0.2628988185815591,-0.1925466769245663,-1.3484572040306382,-0.33719063524594334,0.47738847053699024,-0.04826324236797514,0.36833846878167215,-0.5411689510092427,0.6687689699673391,0.017272708226716844,0.037074222794693315,-0.975384314108984,1.2695902812979925,0.06721333647327789,0
0.09905089593563976,0.3327898462454371,-0.30348555323019194,1.268928516537335,-0.5371666543775031,-0.129926791010477,-0.10608432768844453,-0.26018268185677584,1.116848401845543,0.9959405229835043,-0.010507747702270427,0.09210348101943566,0.9547828473252739,0.9371017648862486,0.15609236406703472,0
-1.2157899039512996,0.6209346980906709,-0.5385137078860696,1.5958967623902276,-0.941111994350377,1.1586020787012208,-0.7309120810522478,0.9021373563689303,-0.13662418118828992,-1.1951345875356902,0.8886355288193569,0.28999701358120306,0.9996850006052881,1.7847904963480077,0.11599560847966801,1
0.02746599247110006,0.25302867429340425,1.6666280757844707,0.27964935325888474,0.36939004047674184,-0.8076033559396888,1.4896834202763063,-1.7877072928401454,-0.5884755625178344,1.248322498375772,0.040915633605631614,2.7776491429930474,0.2760186406241478,0.6677765429371134,0.38860646939441024,0
1.0057875459823395,0.8536649894072904,-0.02397278554981034,-0.16260842984897866,0.2632408687254738,-0.19541419480774727,-0.4464018633547421,-0.5437961737893002,-0.30691848662636395,0.4596370420774305,-0.4489854346655097,0.0005746944470171954,-0.1618927748150263,0.906914502466983,0.043935190211081124,0
0.2946816592779558,0.6556402736562194,0.7663575084020052,-0.5843162137962622,0.35035893048899863,0.39306975137826644,2.2173570939507963,0.40676620684584525,1.2545998001045324,-1.775428651454047,0.6534144676571668,0.5873038306841295,-0.5516291724582805,1.2171777700514959,0.17879825319570616,1
-0.5415565916239466,-1.2354910022212582,0.25525594371262883,2.954246188696902,0.110190911810882,-2.4366345269854994,-0.4692719741332846,0.48096469695521693,-1.4616629322672752,-0.5188477501748614,0.25413733085626244,0.06515559680062474,0.18625245042045882,0.29572737972567975,-0.0774651222012975,0
-0.5505997011432909,0.5301606990308664,1.0451765461836482,-0.3297482091519978,-1.3821268404714637,-0.19515340242348364,0.847770801094432,-0.0037008499476289584,0.0743416618703547,0.9808785721002966,-0.4667823497206026,1.0923940126923797,-0.32380481332152017,0.9070327683752383,0.0003802608748584004,0
-0.9367731880067635,1.9233643023864753,0.11405426560624295,-0.6005023137381152,-0.1663715369446713,0.027890672601494117,1.274853740141539,0.016509701520700856,1.2179842287556764,1.121272634521571,-1.1942488023947355,0.013008375502979412,-0.5650569795604895,1.0140430260804163,-0.0033454913797157887,0
-1.6744794162585575,-0.30959929472656694,1.4918409594889943,0.44562562002621725,-0.6870917778870322,0.7934938196552217,-2.0764326814682508,-0.054013592602818704,-3.6936636270897214,1.0477761139323924,3.476943784365148,2.225589448409043,0.431022487331527,1.4869795425145684,-0.1370803355316548,1
-0.20048886322094084,-0.04228009818866269,0.6384391729256867,-0.14667371246610345,1.0498624229579931,-0.20112414800926845,0.1038970402289501,-1.1660800275014949,1.3573758391514164,1.0043024984905675,-0.020830199487522565,0.40760457752603496,-0.14614837492299243,0.9043289753494556,-1.6617315404794757,0
0.599098035089086,0.12870695821466174,0.6466908686916958,0.3767383337594729,0.7495287321542786,-0.010459478881348752,0.4910089043287313,-1.220900772049303,0.19252038954877276,-1.3210902711918153,0.29416246979458793,0.4182090796492201,0.36788950768221523,0.994783911838722,-0.17617544847417468,1
1.338360846983193,0.4529434924842481,0.27524517581068,-1.0750337662047167,0.31976401050232434,-0.40137224525249576,0.33404807580445905,-0.5819248676680511,-1.9922431492359882,-1.337178431808287,0.44707686566676164,0.07575990680705214,-0.8796062136046663,0.8181691960540102,0.37071387483376406,1
-0.2900711538789325,0.3159698187743097,0.029738218190006552,-0.7456932998661422,-0.02034087255186417,1.6291853980387752,-0.6140486989440455,0.9923056465840061,1.4033566717808692,-0.3310457563593031,0.1781178146405565,0.0008843616211164366,-0.6784812838206578,2.2582556952494834,-0.028325860046179825,1
0.3272008957857548,0.7896535277352945,0.08715642779787604,0.3058369809126511,0.2714120911141924,-0.787260767163082,0.7078775644376616,0.8916334722665888,-1.160445697858573,-0.31398836830953225,0.23161817319064124,0.007596242906486379,0.3010914216256975,0.6746033546410378,-0.28082798097839734,0
-1.2167409766195125,0.05354862497027296,-1.05641761411593,0.9978281698913525,1.2820115507927816,1.4442076792061527,0.9395839938558394,0.42005757900309804,-0.21248996839229206,0.36357750565437913,-1.143230346300216,1.116018175414394,0.8402955563709802,2.0587599583900467,-0.11442981480148133,0
0.5848473184935512,-0.49197969327572894,-0.5107878775097522,0.582044542041198,0.5054395673633961,0.30925638904843955,1.0481308916518484,0.6721603156357933,-0.9993134290283344,-0.022602623450312147,0.6129965414128383,0.2609042558109176,0.5497329732427243,1.1672239001794626,-0.33950316597040425,1
0.2660929886388258,-0.41068253370406693,0.5742626991358207,0.4046548703977089,-1.4159021706771933,-0.2527324201865997,0.9705039164986111,0.2095089906405832,0.9091907018759858,-0.46060530333742,0.25824428762680085,0.32977764761875816,0.393701527465617,0.881292049637515,-0.26970617988561335,0
1.1830696961134528,-2.623788601055737,-0.8782517205673799,0.884714939646777,-2.071318637044921,-0.03432799054497054,-0.780975406397074,-1.2404567694363147,0.04994805459804842,1.4485265122324853,-0.9239483367182666,0.7713260846795631,0.7737344299596045,0.9829824669382872,0.12833559370860012,0
0.817588642784657,-1.0356861299371898,-0.17514291188140013,-0.6725629116973356,2.0718986167265925,0.4990973652412698,0.5398813491767497,0.5421652035204995,0.4364363712831718,-0.6078877805929589,0.44140085953816827,0.03067503958229589,-0.6229928110762665,1.2834460444518576,0.4902539229609243,1
0.14157620238245155,1.0246649079249417,-0.21762110169031584,-0.5837188346567965,0.6082210702854847,-1.0650804596430619,1.4538221414654515,0.936573241812283,0.06617769854514208,-1.8023616762778654,0.20582661772820188,0.04735894390090679,-0.5511308064060501,0.5871116752397996,0.03769770108469668,0
-0.5385311641103377,0.1815827226711215,-1.1829870906297473,-0.9799432315511376,1.2177312588142597,0.782114307058722,1.0912240039448686,-0.8673508851427874,0.6882237262795444,-0.2314183961121191,-0.5876581331495739,1.399458456596634,-0.8304657478478221,1.47854301494996,-0.7269020959768903,0
1.5139358867839587,-0.3034741150636099,-1.505951201299521,1.7736703648777508,-0.553083478806767,-0.8563081800063524,-0.9666564435567192,-0.3883329777365553,0.2699443234026344,1.2409668459186953,-1.4634558800914694,2.2678890206954705,0.9794915476860185,0.6517109849135747,0.0579787914002781,0
0.36876758763974843,-1.2156523630855036,-1.0632829431144954,0.15244477943506454,1.9447707002790762,-1.0616102502050684,1.4438444040192817,-1.539608096081536,-0.551350775279762,-0.9366713437117624,0.5324430177973408,1.1305706171182233,0.1518550106712474,0.5881312597652513,1.6508460640407983,0
0.7851306388855167,1.591440104795847,-1.3504498592664862,1.5187560774096578,0.6186799699609076,0.030808513762789563,0.04084786134030911,0.05627190562429391,0.6342786781803181,-0.27258012865951237,0.032070907471223896,1.8237148223928723,0.9986462117893687,1.015523514015391,0.022081968744750914,1
-0.7968844870486663,-0.055212652504357806,0.7837459654760399,-0.3169852670834294,0.005352975953053728,-0.07394305350468969,-1.2045628282617777,0.021538743800118557,-0.03392556378734609,0.525693690622348,0.9598974315172775,0.61425773839997,-0.311703444204421,0.9637035747289568,-3.911494613431847e-06,0
-1.5432950237915977,-0.2874557402519941,1.362715764695567,-0.34516874473920095,-0.49580326524562196,0.4889226957017835,-0.25765720543491527,-1.1171442825806894,-0.7909609134734464,1.554051595388448,0.3976410829917541,1.856994255349824,-0.338355473963817,1.276933305053952,-0.43810042300250707,0
0.3480873448715387,-2.081263873132697,0.7414334020414696,-0.3096450304480896,-0.5495744601068699,-1.8327506251392867,1.2882358571656167,1.4297040400557324,-0.08037159760022439,-0.07674247628658824,0.4484185990890903,0.5497234896627875,-0.3047205678107613,0.3999661691525432,0.0631502810202405,0
-2.8283582251731305,2.853944692046696,-0.9081149248184635,-0.013143325684796012,-1.0321648779934647,-0.07654000492592619,0.27498636171786944,0.5901478541624582,0.7749371712536528,-0.39241762608601044,-0.7777599379751697,0.8246727166780435,-0.013142947276362098,0.9624530411144013,-0.47203739224729774,0
-0.5677953806645599,-0.8272070999482994,0.7732569594855768,0.022147894749155118,0.44501813671925444,0.9491325454970837,0.09894490307935772,1.700003361157618,0.30714777000377447,-0.003581726526266921,-0.0561804589087619,0.597926325392879,0.02214608409522809,1.6073169091350128,0.23236721754203513,0
0.11449048791440292,0.4940450129410467,-0.8031653421879765,1.4357943042337835,0.45185333877999373,-0.8563453500059246,-0.3719289173257813,-1.006679622472349,0.3709181396202369,-2.420476733326057,-0.04258232321410433,0.6450745668919294,0.9909010589853919,0.65169887297761,-0.168720108534281,0
0.9860278780404749,0.5161844652440436,-0.7277050382874795,1.0991163177489263,-0.47526308451108074,-2.0355603386724574,-0.5442303892029347,-0.15419202449074337,0.8368670120129175,-0.09986345666515858,-0.5366263358309115,0.5295546227489819,0.8908061773025835,0.36139628897873716,0.06132710189230755,0
1.0333831101710316,0.171325292002958,-0.9817143395904532,-1.38005175508758,0.697948343302917,1.0982643010812982,0.5250541842286167,-0.2399543367256815,0.8658350941920361,0.16034488734119448,0.5425821259064817,0.9637630445575196,-0.9818633439351968,1.731749467694891,-0.14500636600584585,1
-2.5009069218922515,-1.7143988135648336,-0.22286105485079788,1.1441735482912951,-1.0921998954835304,-1.276750212554483,-0.7793065641014972,1.3854653890478577,-0.8278970621277052,0.989422172590903,1.9489731804375021,0.04966704976921034,0.9103684283774793,0.5281499146698347,1.2527781006596832,0
1.4612479900681485,0.22955672608629307,-0.16670059583202732,0.5085414484796842,-0.03623411313744614,-1.4506740834215817,1.5865799045752254,0.4509594315481762,-0.9233755156273495,-0.45168623409743547,2.318386696643063,0.027789088650752924,0.4869037852384286,0.48416135887991024,0.015088062171814048,1
1.547827456714062,1.5477511724688224,0.24620666735651167,3.5854327830301824,-0.47010578786708923,-0.24920141985929775,-2.732807203820971,-1.0691831043748723,-1.4837978923864643,-0.5550614179281272,-4.229914023980081,0.06061772305079999,-0.4294106794506607,0.8828493451936476,-0.745800096652829,0
0.7636748181956573,0.2696572619665197,-1.0591121625179658,1.3610614085008266,0.228062641396549,-0.3190708896478104,1.8101369636959819,-1.411760256052237,1.1639286106448274,-0.5291437443264624,1.3823560166597681,1.121718572793482,0.9780861392670803,0.8525397487396127,-0.37474983057374744,1
-1.9579999741003293,-1.284203827649212,1.037999171552086,1.1450940536092886,1.2521052275902336,-1.9227254607848132,2.0439398716971726,-0.47608627316931046,0.30594311735400875,-0.7955057545374287,-4.002034215845694,1.0774422801428167,0.9107489464924414,0.3823714615634959,-0.1823757857738495,0
-1.3262587169582605,2.2801476195824146,-0.34646930117913893,0.6753704815402147,-0.7638537424618222,-0.004251916554020171,2.019734267358611,0.8954785658974692,-0.9117974251886076,1.4364244220342062,-2.6786901780236634,0.12004097665956089,0.6251865113491639,0.99787629997169,0.6236828001763819,0
-0.24629888227201674,1.019492133995065,0.9538365232594713,0.8875484136090993,-0.18193336557262701,1.0702899319917685,0.5373834415481779,-0.13259559543970095,-1.1309880360895974,1.224417867027224,-0.13235694100480586,0.909804113103716,0.7755263559073045,1.7076957821310697,-0.0272834610712428,1
-0.15445622563859013,0.4891503607213228,-0.33339348424422804,-0.032131092246151766,0.9194911509833473,1.0450742223931175,-0.24958147630133248,0.33676198373318994,-0.6034251263219994,0.6732876763299409,0.038549412818811045,0.11115121533650633,-0.03212556380363798,1.6863005590128541,-0.186850387633028,0
-0.07865102032916196,-0.07697557397495515,1.1693427354801735,-0.43175317006927644,1.095509282328551,2.368225609872465,-0.06301259877184957,-0.8226092015095607,-0.5561278218124228,0.9335857246248765,0.004956005186998067,1.3673624330202552,-0.41846373251121527,3.2677863710856974,0.5011690548380012,1
-0.21518944722667752,-0.08445504462156572,1.017415465962035,0.16471484064590797,0.40230153063833113,-0.0830862616749695,-0.17827212801149167,0.40202516860337023,1.1385940564457278,-0.2352698456672964,0.03836228068271638,1.0351342303787445,0.16397103789505854,0.9593079586935097,0.18415089762033357,0
0.5758233474602734,2.3342578033315755,-0.5274664983798313,-0.8084217433521032,-1.5647569208947028,0.009083766576195465,0.291200084499256,-1.1273138359018935,2.223203045206903,1.2302586812680143,0.16767980743707606,0.27822090691308055,-0.7231980672752713,1.0045522132732736,3.9216682038459014,0
0.6563963758510504,0.6621959242892418,0.4731078727467202,0.9101089285922095,-1.56399477556915,0.38819208339024475,1.3543687104426916,-0.04441910223827543,2.5141812542453974,-0.48891666239011305,0.8890027131006434,0.22383105925492683,0.7895705894663807,1.2142128924208857,0.17466329896192098,1
-0.342630298617672,-1.9526429616955323,0.5598872542406788,-0.535738362808906,-0.474019930582448,2.459636211233631,-1.8791865307467694,1.3004554213054373,0.7940951219542064,1.308572075094661,0.6438662421880728,0.31347373746116647,-0.5104760907550351,3.4206072904466653,-0.48951341724260033,1
0.5952632543684739,-0.18791579893353183,-0.732906530034547,0.8871462402499299,-0.0523611451959383,0.21566719602829826,2.2631903943476948,2.449351390749919,0.24474714260944805,-0.23865592248159934,1.3471940793948787,0.5371519817672803,0.775272395044663,1.113862381052227,-0.031389027558996724,1
1.5838279597283802,-1.2770944635287804,2.946250800382293,-0.047631423392794144,0.28434516195590953,1.6901537881214779,-0.12127937783576773,1.0667834960875815,-0.7850231755552127,-0.9305329656019713,-0.19208566955475134,8.680393778753302,-0.047613414783996784,2.328156829120197,-0.23812478983471766,1
0.6412074531919917,-2.7498024378857515,-0.7543413498125799,-2.1453297426783604,2.4751097912765454,0.5456042341374705,0.41326247072779826,0.1530330540534524,1.458905574458993,-0.8396769014686977,0.2649869763552015,0.5690308720370651,-0.8394459557404101,1.313640272115833,0.5525949317823481,1
-0.13009381285860855,-0.6802118766922105,1.6601310193072476,2.6675182416887933,-1.2032447528762193,-0.40795105577707524,-0.6394295416743737,0.002683791914006914,-0.7064943538064674,0.17278815760391544,0.0831858271308518,2.7560350012661208,0.4565151326328654,0.8154823275175195,0.0022814529243188504,0
0.7258027215448974,-0.8784007894214086,0.2814086253922287,-0.9630880372720506,0.47042814545842393,-0.05023347187066882,-0.8992256655187233,-2.3409981648661593,-0.3225167438824574,-0.6654232321125733,-0.652660435316511,0.07919081444514371,-0.8209587106877508,0.9751960649586625,0.35517847419260595,0
0.07127316660909053,0.27729441612227856,-1.947703004891192,0.9015563653294099,0.4283574274044524,0.5625542688064477,0.6432546264641873,-0.3736978965308569,1.0758866909619138,-0.8110690018964771,0.04584679416405031,3.793546995262179,0.784293412724308,1.3248207064604016,-0.17222392798470146,1
1.6133720501087667,-0.05545475290608235,-1.405734782077708,2.0156177556024044,0.04412069942116832,0.2859204679096236,0.5085810077773992,1.2306513977822364,-0.29307072900767756,0.9581615460526687,0.8205303831642052,1.976090277543061,0.9026875183816508,1.1536839233067888,-0.015912920108345614,1
-1.4019936009480458,-0.9484762739211285,-1.612125660666317,0.9358266130972055,-0.9657532691599334,0.3428894401189575,1.8069708310049115,-0.511033926853559,-2.2037474159609407,-0.6786258059997332,-2.5333615421686586,2.598949145778809,0.8050896612577526,1.187018522605239,-1.0876213803859462,0
1.8756928004900626,0.6347012122480257,-0.10876839297534928,-0.7234512859681017,-1.4480063321805712,0.5772242456640527,0.4837216348543298,0.10119242170025718,1.2435488882138417,1.04784036831564,0.9073131879375493,0.011830563310440011,-0.6619754362990359,1.3345739773482836,-0.18221382045666631,1
-1.419445488149119,0.4652567228242392,-0.7022422468822118,1.2519211714327525,-0.9767161803520658,0.2275449025685805,-1.2904843915870172,0.9279408976861253,1.5686571931229651,0.16286217070785586,1.8317722471650524,0.4931441733061773,0.949588655994705,1.120497128190692,-1.421728743291233,1
1.3332920060742968,1.3872309388864237,0.14220313470033755,0.46357330094617044,0.7624419834086591,-0.06722895961735989,0.08507284036056026,-0.5420710548499228,1.160918339129956,-0.11045867393660781,0.11342693798676978,0.020221731518602345,0.4471471311207559,0.9669442093068706,-0.4798049145194832,1
0.3070858453446286,0.8890598191866835,-0.07502844058975579,0.22412749766582357,0.8240084599221298,1.1141661689059565,0.6489231501923657,1.9459485305775956,-0.4712326408094003,-0.0018264529832167358,0.19927511414052201,0.005629266897330514,0.222255767184891,1.7455733769337962,-0.755611196815007,1
0.0006393326646257235,-2.1230645815630464,-0.41172090161799635,-0.925324125443188,0.5003899753925508,-0.9714855258271837,0.8478813307211697,-2.114686283209237,0.9301918829408446,1.034774837061179,0.0005420782304563698,0.16951410082913582,-0.798815791148909,0.6152400495175538,-0.9842991143654471,0
-0.03963083570328718,-2.1244893594488987,-0.23316685157323752,0.7889770556307226,-0.9660743026001882,-0.11640161373261868,-0.2933015160391005,1.3792332353128058,-0.4402456685079122,0.756691879107369,0.011623784193670642,0.05436678067257618,0.7096329062784957,0.9434604750722734,0.5866017247936696,0
